时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-06-13 05:11,51153,1,599,67,32,9,90
2025-06-13 05:21,51153,1,599,67,32,9,90
2025-06-13 05:31,51153,1,599,67,32,9,90
2025-06-13 05:41,51153,1,599,67,32,9,90
2025-06-13 05:51,51153,1,599,67,32,9,90
2025-06-13 06:01,51153,1,599,67,32,9,90
2025-06-13 06:11,51153,1,599,67,32,9,90
2025-06-13 06:21,51153,1,599,67,32,9,90
2025-06-13 06:31,51153,1,599,67,32,9,90
2025-06-13 06:41,51153,1,599,67,32,9,90
2025-06-13 06:51,51153,1,599,67,32,9,90
2025-06-13 07:01,51153,1,599,67,32,9,90
2025-06-13 07:11,51153,1,599,67,32,9,90
2025-06-13 07:21,51154,1,600,67,32,9,90
2025-06-13 07:31,51155,1,600,67,32,9,90
2025-06-13 07:41,51155,1,600,67,32,9,90
2025-06-13 07:51,51155,1,600,67,32,9,90
2025-06-13 08:01,51156,1,600,67,32,9,90
2025-06-13 08:11,51157,1,600,67,32,9,90
2025-06-13 08:21,51158,1,600,67,32,9,90
2025-06-13 08:31,51158,1,600,67,32,9,90
2025-06-13 08:41,51159,1,600,67,32,9,90
2025-06-13 08:51,51159,1,600,67,32,9,90
2025-06-13 09:01,51160,1,600,67,32,9,90
2025-06-13 09:11,51161,1,600,67,32,9,90
2025-06-13 09:21,51161,1,600,67,32,9,90
2025-06-13 09:31,51161,1,600,67,32,9,90
2025-06-13 09:41,51162,1,600,67,32,9,90
2025-06-13 09:51,51162,1,600,67,32,9,90
2025-06-13 10:01,51163,1,600,67,32,9,90
2025-06-13 10:11,51164,1,600,67,32,9,90
2025-06-13 10:21,51164,1,600,67,32,9,90
2025-06-13 10:31,51166,1,600,67,32,9,90
2025-06-13 10:41,51167,1,600,67,32,9,90
2025-06-13 10:51,51168,1,600,67,32,9,90
2025-06-13 11:01,51169,1,600,67,32,9,90
2025-06-13 11:11,51170,1,600,67,32,9,90
2025-06-13 11:21,51171,1,600,67,32,9,90
2025-06-13 11:31,51172,1,600,67,32,9,90
2025-06-13 11:41,51174,1,600,67,32,9,90
2025-06-13 11:51,51175,1,600,67,32,9,90
2025-06-13 12:01,51183,1,603,69,33,9,90
2025-06-13 12:11,51201,4,606,71,33,9,90
2025-06-13 12:21,51214,4,607,71,33,9,90
2025-06-13 12:31,51224,1,609,71,33,9,90
2025-06-13 12:41,51231,1,609,71,33,9,90
2025-06-13 12:51,51232,1,609,71,33,9,90
2025-06-13 13:01,51238,1,609,71,33,9,90
2025-06-13 13:11,51240,1,610,71,33,9,90
2025-06-13 13:21,51242,1,611,71,33,9,90
2025-06-13 13:31,51242,1,611,71,33,9,90
2025-06-13 13:41,51244,1,611,71,33,9,90
2025-06-13 13:51,51245,1,611,71,33,9,90
2025-06-13 14:01,51245,1,611,71,33,9,90
2025-06-13 14:11,51248,1,611,71,33,9,90
2025-06-13 14:21,51253,1,611,71,33,9,90
2025-06-13 14:31,51260,2,611,71,33,9,90
2025-06-13 14:41,51266,1,611,71,33,9,90
2025-06-13 14:51,51272,2,611,71,33,9,90
2025-06-13 15:01,51275,2,611,71,33,9,90
2025-06-13 15:11,51278,1,611,71,33,9,90
2025-06-13 15:21,51278,1,611,71,33,9,90
2025-06-13 15:31,51278,1,611,71,33,9,90
2025-06-13 15:41,51278,1,611,71,33,9,90
2025-06-13 15:51,51280,1,611,71,33,9,90
2025-06-13 16:01,51280,1,611,71,33,9,90
2025-06-13 16:11,51281,1,611,71,33,9,90
2025-06-13 16:21,51282,1,611,71,33,9,90
2025-06-13 16:31,51282,1,611,71,33,9,90
2025-06-13 16:41,51283,1,611,71,33,9,90
2025-06-13 16:51,51285,2,611,71,33,9,90
2025-06-13 17:01,51287,1,611,71,33,9,90
2025-06-13 17:11,51287,1,611,71,33,9,90
2025-06-13 17:21,51288,1,611,71,33,9,90
2025-06-13 17:31,51288,1,611,71,33,9,90
2025-06-13 17:41,51290,1,611,71,33,9,90
2025-06-13 17:51,51292,2,611,71,33,9,90
2025-06-13 18:01,51295,1,611,71,33,9,90
2025-06-13 18:11,51295,1,611,71,33,9,90
2025-06-13 18:21,51297,1,611,71,33,9,90
2025-06-13 18:31,51298,1,611,71,33,9,90
2025-06-13 18:41,51300,1,611,71,33,9,90
2025-06-13 18:51,51300,1,611,71,33,9,90
2025-06-13 19:02,51300,1,611,71,33,9,90
2025-06-13 19:12,51302,1,611,71,33,9,90
2025-06-13 19:22,51303,1,611,71,33,9,90
2025-06-13 19:32,51304,1,611,71,33,9,90
2025-06-13 19:42,51304,1,611,71,33,9,90
2025-06-13 19:52,51305,1,611,71,33,9,90
2025-06-13 20:02,51305,1,611,71,33,9,90
2025-06-13 20:12,51306,1,613,71,33,9,90
2025-06-13 20:22,51306,1,613,71,33,9,90
2025-06-13 20:32,51307,1,613,71,33,9,90
2025-06-13 20:42,51309,1,613,71,33,9,90
2025-06-13 20:52,51310,1,613,71,33,9,90
2025-06-13 21:02,51310,1,613,71,33,9,90
2025-06-13 21:12,51310,1,613,71,33,9,90
2025-06-13 21:22,51314,1,613,71,33,9,90
2025-06-13 21:32,51316,1,613,71,33,9,90
2025-06-13 21:42,51316,1,613,71,33,9,90
2025-06-13 21:52,51317,1,613,71,33,9,90
2025-06-13 22:02,51317,1,613,71,33,9,90
2025-06-13 22:12,51317,1,613,71,33,9,90
2025-06-13 22:22,51318,1,613,71,33,9,90
2025-06-13 22:32,51318,1,613,71,33,9,90
2025-06-13 22:42,51320,1,613,71,33,9,90
2025-06-13 22:52,51323,1,613,71,33,9,90
2025-06-13 23:02,51324,1,613,71,33,9,90
2025-06-13 23:12,51324,1,613,71,33,9,90
2025-06-13 23:22,51327,1,613,71,33,9,90
2025-06-13 23:32,51327,1,613,71,33,9,90
2025-06-13 23:42,51327,1,613,71,33,9,90
2025-06-13 23:52,51328,1,613,71,33,9,90
2025-06-14 00:02,51330,1,613,71,33,9,90
2025-06-14 00:12,51333,1,613,71,33,9,90
2025-06-14 00:22,51336,1,613,71,33,9,90
2025-06-14 00:32,51337,1,613,71,33,9,90
2025-06-14 00:42,51337,1,613,71,33,9,90
2025-06-14 00:52,51337,1,613,71,33,9,90
2025-06-14 01:02,51337,1,613,71,33,9,90
2025-06-14 01:12,51338,1,613,71,33,9,90
2025-06-14 01:22,51339,1,613,71,33,9,90
2025-06-14 01:32,51339,1,613,71,33,9,90
2025-06-14 01:42,51339,1,613,71,33,9,90
2025-06-14 01:52,51339,1,613,71,33,9,90
2025-06-14 02:02,51339,1,613,71,33,9,90
2025-06-14 02:12,51339,1,613,71,33,9,90
2025-06-14 02:22,51339,1,613,71,33,9,90
2025-06-14 02:32,51339,1,613,71,33,9,90
2025-06-14 02:42,51339,1,613,71,33,9,90
2025-06-14 02:52,51339,1,613,71,33,9,90
2025-06-14 03:02,51339,1,613,71,33,9,90
2025-06-14 03:12,51339,1,613,71,33,9,90
2025-06-14 03:22,51339,1,613,71,33,9,90
2025-06-14 03:32,51339,1,613,71,33,9,90
2025-06-14 03:42,51339,1,613,71,33,9,90
2025-06-14 03:52,51339,1,613,71,33,9,90
2025-06-14 04:02,51339,1,613,71,33,9,90
2025-06-14 04:12,51339,1,613,71,33,9,90
2025-06-14 04:22,51339,1,613,71,33,9,90
2025-06-14 04:32,51339,1,613,71,33,9,90
2025-06-14 04:42,51341,1,613,71,33,9,90
2025-06-14 04:52,51341,1,613,71,33,9,90
2025-06-14 05:02,51341,1,613,71,33,9,90
2025-06-14 05:12,51341,1,614,71,33,9,90
2025-06-14 05:22,51341,1,614,71,33,9,90
2025-06-14 05:32,51341,1,614,71,33,9,90
2025-06-14 05:42,51341,1,614,71,33,9,90
2025-06-14 05:52,51341,1,614,71,33,9,90
2025-06-14 06:02,51341,1,614,71,33,9,90
2025-06-14 06:12,51341,1,614,71,33,9,90
2025-06-14 06:22,51341,1,614,71,33,9,90
2025-06-14 06:32,51341,1,614,71,33,9,90
2025-06-14 06:42,51341,1,614,71,33,9,90
2025-06-14 06:52,51341,1,614,71,33,9,90
2025-06-14 07:02,51341,1,614,71,33,9,90
2025-06-14 07:12,51341,1,614,71,33,9,90
2025-06-14 07:22,51341,1,614,71,33,9,90
2025-06-14 07:32,51341,1,614,71,33,9,90
2025-06-14 07:42,51341,1,614,71,33,9,90
2025-06-14 07:52,51341,1,614,71,33,9,90
2025-06-14 08:02,51341,1,614,71,33,9,90
2025-06-14 08:12,51341,1,614,71,33,9,90
2025-06-14 08:22,51342,1,614,71,33,9,90
2025-06-14 08:32,51342,1,614,71,33,9,90
2025-06-14 08:42,51342,1,614,71,33,9,90
2025-06-14 08:52,51342,1,614,71,33,9,90
2025-06-14 09:02,51342,1,614,71,33,9,90
2025-06-14 09:12,51342,1,614,71,33,9,90
2025-06-14 09:22,51342,1,614,71,33,9,90
2025-06-14 09:32,51342,1,614,71,33,9,90
2025-06-14 09:42,51342,1,614,71,33,9,90
2025-06-14 09:52,51351,1,615,71,33,9,90
2025-06-14 10:02,51370,4,617,71,33,9,90
2025-06-14 10:12,51385,3,619,71,33,9,90
2025-06-14 10:22,51398,2,621,71,33,9,90
2025-06-14 10:32,51401,1,621,71,33,9,90
2025-06-14 10:42,51407,1,621,71,33,9,90
2025-06-14 10:52,51408,1,621,71,33,9,90
2025-06-14 11:02,51409,1,621,71,33,9,90
2025-06-14 11:12,51409,1,621,71,33,9,90
2025-06-14 11:22,51410,1,622,71,33,9,90
2025-06-14 11:32,51410,1,622,71,33,9,90
2025-06-14 11:42,51410,2,622,71,33,9,90
2025-06-14 11:52,51410,2,622,71,33,9,90
2025-06-14 12:02,51410,1,622,71,33,9,90
2025-06-14 12:12,51410,1,622,71,33,9,90
2025-06-14 12:22,51410,1,622,71,33,9,90
2025-06-14 12:32,51411,1,622,71,33,9,90
2025-06-14 12:42,51412,1,622,71,33,9,90
2025-06-14 12:52,51412,1,622,71,33,9,90
2025-06-14 13:02,51413,1,622,71,33,9,90
2025-06-14 13:12,51414,2,622,71,33,9,90
2025-06-14 13:22,51414,1,622,71,33,9,90
2025-06-14 13:32,51415,1,622,71,33,9,90
2025-06-14 13:42,51415,1,622,71,33,9,90
2025-06-14 13:52,51416,2,622,71,33,9,90
2025-06-14 14:02,51417,1,622,71,33,9,90
2025-06-14 14:12,51417,1,622,71,33,9,90
2025-06-14 14:22,51417,1,622,71,33,9,90
2025-06-14 14:32,51417,1,622,71,33,9,90
2025-06-14 14:42,51418,1,622,71,33,9,90
2025-06-14 14:52,51418,2,622,71,33,9,90
2025-06-14 15:02,51419,1,622,71,33,9,90
2025-06-14 15:12,51419,1,622,71,33,9,90
2025-06-14 15:22,51419,1,622,71,33,9,90
2025-06-14 15:32,51419,2,622,71,33,9,90
2025-06-14 15:42,51421,1,623,71,33,9,90
2025-06-14 15:52,51423,2,623,71,33,9,90
2025-06-14 16:02,51423,2,623,71,33,9,90
2025-06-14 16:12,51423,1,623,71,33,9,90
2025-06-14 16:22,51424,2,623,71,33,9,90
2025-06-14 16:33,51424,1,623,71,33,9,90
2025-06-14 16:43,51426,1,623,71,33,9,90
2025-06-14 18:49,51432,1,623,71,33,9,90
2025-06-14 20:49,51439,1,623,71,33,9,90
2025-06-14 22:49,51451,1,623,71,33,9,90
2025-06-15 00:49,51460,2,623,71,33,9,90
2025-06-15 02:49,51465,1,623,71,33,9,90
2025-06-15 04:49,51467,1,623,71,33,9,90
2025-06-15 06:49,51471,1,625,73,34,9,90
2025-06-15 08:49,51474,1,625,73,34,9,90
2025-06-15 10:49,51521,1,625,73,34,9,90
2025-06-15 12:49,51525,1,625,73,34,9,90
2025-06-15 14:49,51530,2,625,73,34,9,90
2025-06-15 16:49,51598,2,628,73,34,9,90
2025-06-15 18:49,51604,1,629,75,35,9,90
2025-06-15 20:49,51613,2,629,75,35,9,90
2025-06-15 22:49,51619,2,629,75,35,9,90
2025-06-16 00:49,51626,1,629,75,35,9,90
2025-06-16 02:49,51628,1,629,75,35,9,90
2025-06-16 04:49,51629,1,629,75,35,9,90
2025-06-16 06:49,51631,1,629,75,35,9,90
2025-06-16 08:49,51632,1,629,75,35,9,90
2025-06-16 10:49,51634,1,629,75,35,9,90
2025-06-16 12:49,51655,1,632,75,35,10,91
2025-06-16 14:49,51665,1,634,75,35,10,92
2025-06-16 16:49,51695,1,636,75,35,10,92
2025-06-16 18:49,51701,1,636,75,35,10,92
2025-06-16 20:49,51713,1,637,75,35,10,92
2025-06-16 22:49,51721,1,637,75,35,10,92
2025-06-17 00:49,51726,1,637,75,35,10,92
2025-06-17 02:49,51728,1,637,75,35,10,92
2025-06-17 04:49,51729,1,637,75,35,10,92
2025-06-17 06:49,51730,1,637,75,35,10,92
2025-06-17 08:49,51732,1,637,75,35,10,92
2025-06-17 10:49,51732,1,637,75,35,10,92
2025-06-17 12:49,51739,1,637,75,35,10,92
2025-06-17 14:49,51743,1,637,75,35,10,92
2025-06-17 16:49,51761,1,638,75,35,10,92
2025-06-17 18:49,51769,1,638,75,35,10,92
2025-06-17 20:49,51773,1,638,75,35,10,92
2025-06-17 22:49,51780,1,638,75,35,10,92
2025-06-18 00:49,51783,1,638,75,35,10,92
2025-06-18 02:50,51786,1,638,75,35,10,92
2025-06-18 04:50,51788,1,638,75,35,10,92
2025-06-18 06:50,51788,1,638,75,35,10,92
2025-06-18 08:50,51789,1,638,75,35,10,92
2025-06-18 10:50,51792,1,638,75,35,10,92
2025-06-18 12:50,51797,1,638,75,35,10,92
2025-06-18 14:50,51801,1,639,75,35,10,92
2025-06-18 16:50,51808,1,639,75,36,10,92
2025-06-18 18:50,51819,1,640,77,37,10,92
2025-06-18 20:50,51840,1,641,77,37,10,92
2025-06-18 22:50,51850,1,641,77,37,10,92
2025-06-19 00:50,51850,1,641,77,37,10,92
2025-06-19 02:50,51855,1,644,80,39,10,92
2025-06-19 04:50,51857,1,644,80,39,10,92
2025-06-19 06:50,51857,1,644,80,39,10,92
2025-06-19 08:50,51860,1,644,80,39,10,92
2025-06-19 10:50,51863,1,644,80,39,10,92
2025-06-19 12:50,51866,1,644,80,39,10,92
2025-06-19 14:50,51871,1,644,80,39,10,92
2025-06-19 16:50,51873,1,644,80,39,10,92
2025-06-19 18:50,51879,1,644,80,39,10,92
2025-06-19 20:50,51884,1,644,80,39,10,92
2025-06-19 22:50,51895,1,645,80,39,10,92
2025-06-20 00:50,51900,1,645,80,39,10,92
2025-06-20 02:50,51903,1,645,80,39,10,92
2025-06-20 04:50,51904,1,645,80,39,10,92
2025-06-20 06:50,51908,1,645,80,39,10,92
2025-06-20 08:50,51911,1,645,80,39,10,92
2025-06-20 10:50,51916,1,646,80,39,10,92
2025-06-20 12:50,51920,1,646,80,39,10,92
2025-06-20 14:50,51930,2,647,80,39,10,92
2025-06-20 16:50,51936,1,647,80,39,10,92
2025-06-20 18:50,51939,1,647,80,39,10,92
2025-06-20 20:50,51950,1,647,80,39,10,92
2025-06-20 22:50,51964,2,647,80,39,10,92
2025-06-21 00:50,51967,1,648,82,40,10,92
2025-06-21 02:50,51970,1,648,82,40,10,92
2025-06-21 04:50,51970,1,648,82,40,10,92
2025-06-21 06:50,51971,1,648,82,40,10,92
2025-06-21 08:50,51973,1,648,82,40,10,92
2025-06-21 10:50,51979,1,648,82,40,10,92
2025-06-21 12:50,51988,1,648,82,40,10,92
2025-06-21 14:50,52010,1,648,82,40,10,92
2025-06-21 16:50,52019,1,648,82,40,10,92
2025-06-21 18:50,52030,2,648,82,40,10,92
2025-06-21 20:50,52040,1,648,82,40,10,92
2025-06-21 22:50,52050,1,648,82,40,10,92
2025-06-22 00:50,52058,1,648,82,40,10,92
2025-06-22 02:50,52058,1,648,82,40,10,92
2025-06-22 04:50,52061,1,648,82,40,10,92
2025-06-22 06:50,52061,1,648,82,40,10,92
2025-06-22 08:50,52066,1,648,82,40,10,92
2025-06-22 10:50,52068,1,648,82,40,10,92
2025-06-22 12:50,52074,1,648,82,40,10,92
2025-06-22 14:50,52076,1,648,82,40,10,92
2025-06-22 18:24,52082,1,648,82,40,10,92
2025-06-22 20:24,52093,1,648,82,40,10,92
2025-06-22 22:24,52100,1,648,82,40,10,92
2025-06-23 00:24,52103,1,648,82,40,10,92
2025-06-23 02:24,52105,1,648,82,40,10,92
2025-06-23 04:24,52106,1,648,82,40,10,92
2025-06-23 06:24,52107,1,648,82,40,10,92
2025-06-23 08:24,52107,1,648,82,40,10,92
2025-06-23 10:24,52108,1,648,82,40,10,92
2025-06-23 12:24,52109,1,648,82,40,10,92
2025-06-23 14:24,52113,1,648,82,40,10,92
2025-06-23 16:24,52115,1,648,82,40,10,92
2025-06-23 18:24,52121,1,648,82,40,10,92
2025-06-23 20:24,52123,1,648,82,40,10,92
2025-06-23 22:24,52124,1,648,82,40,10,92
2025-06-24 00:24,52126,1,648,82,40,10,92
2025-06-24 02:24,52132,1,648,82,40,10,92
2025-06-24 04:24,52134,1,648,82,40,10,92
2025-06-24 06:24,52137,1,648,82,40,10,92
2025-06-24 08:24,52139,1,648,82,40,10,92
2025-06-24 10:24,52143,1,648,82,40,10,92
2025-06-24 12:24,52147,1,649,82,40,10,92
2025-06-24 14:24,52148,1,649,82,40,10,92
2025-06-24 16:24,52150,1,649,82,40,10,92
2025-06-24 18:24,52157,1,649,82,40,10,92
2025-06-24 20:24,52166,1,649,82,40,10,92
2025-06-24 22:24,52173,1,649,82,40,10,92
2025-06-25 00:24,52178,1,649,82,40,10,92
2025-06-25 02:24,52182,1,649,82,40,10,92
2025-06-25 04:24,52185,1,649,82,40,10,92
2025-06-25 06:24,52187,1,650,82,40,10,92
2025-06-25 08:24,52187,1,650,82,40,10,92
2025-06-25 10:24,52187,1,650,82,40,10,92
2025-06-25 12:24,52192,1,650,82,40,10,92
2025-06-25 14:24,52193,1,651,82,40,10,92
2025-06-25 16:24,52202,1,651,82,40,12,92
2025-06-25 18:24,52204,1,651,82,40,12,92
2025-06-25 20:24,52212,1,651,82,40,12,92
2025-06-25 22:24,52223,1,652,82,40,12,92
2025-06-26 00:24,52226,1,652,82,40,12,92
2025-06-26 02:24,52228,1,652,82,40,12,92
2025-06-26 04:24,52228,1,652,82,40,12,92
2025-06-26 06:24,52231,1,652,82,40,12,92
2025-06-26 08:24,52232,1,652,82,40,12,92
2025-06-26 10:24,52234,1,652,82,40,12,92
2025-06-26 12:24,52237,1,652,82,40,12,92
2025-06-26 14:24,52241,1,652,82,40,12,92
2025-06-26 16:24,52245,1,652,82,40,12,92
2025-06-26 18:24,52248,1,653,84,40,12,92
2025-06-26 20:24,52250,1,653,84,40,12,92
2025-06-26 22:24,52256,1,653,84,40,12,92
2025-06-27 00:25,52260,1,653,84,40,12,92
2025-06-27 02:25,52264,1,653,84,40,12,92
2025-06-27 04:25,52266,1,653,84,40,12,92
2025-06-27 06:25,52266,1,653,84,40,12,92
2025-06-27 08:25,52267,1,653,84,40,12,92
2025-06-27 10:25,52268,1,653,84,40,12,92
2025-06-27 12:25,52272,1,653,84,40,12,92
2025-06-27 14:25,52277,1,653,84,40,12,92
2025-06-27 16:25,52280,1,653,84,40,12,92
2025-06-27 18:25,52285,1,653,84,40,12,92
2025-06-27 20:25,52287,1,653,84,40,12,92
2025-06-27 22:25,52290,2,653,84,40,12,92
2025-06-28 00:25,52291,1,653,84,40,12,92
2025-06-28 02:25,52293,1,653,84,40,12,92
2025-06-28 04:25,52295,1,653,84,40,12,92
2025-06-28 06:25,52296,1,653,84,40,12,92
2025-06-28 08:25,52298,1,653,84,40,12,92
2025-06-28 10:25,52300,1,653,84,40,12,92
2025-06-28 12:25,52307,1,653,84,40,12,92
2025-06-28 14:25,52310,1,653,84,40,12,92
2025-06-28 16:25,52312,1,653,84,40,12,92
2025-06-28 19:32,52322,1,653,84,40,12,92
2025-06-28 21:32,52324,1,653,84,40,12,92
2025-06-28 23:32,52330,1,653,84,40,12,92
2025-06-29 01:32,52336,1,654,84,40,12,92
2025-06-29 03:33,52336,1,654,84,40,12,92
2025-06-29 05:33,52336,1,654,84,40,12,92
2025-06-29 07:33,52336,1,654,84,40,12,92
2025-06-29 09:33,52339,1,654,84,40,12,92
2025-06-29 11:33,52341,1,654,84,40,12,92
2025-06-29 13:33,52343,1,654,84,40,12,92
2025-06-29 15:33,52350,1,654,84,40,12,92
2025-06-29 17:33,52356,1,654,84,40,12,92
2025-06-29 19:33,52361,1,654,84,41,12,92
2025-06-29 21:33,52365,1,654,84,41,12,92
2025-06-29 23:33,52369,1,654,84,41,12,92
2025-06-30 01:33,52375,1,654,84,41,12,92
2025-06-30 03:33,52376,1,656,84,41,12,92
2025-06-30 05:33,52376,1,656,84,41,12,92
2025-06-30 07:33,52376,1,656,84,41,12,92
2025-06-30 09:33,52378,1,656,84,41,12,92
2025-06-30 11:33,52382,1,656,84,41,12,92
2025-06-30 13:33,52385,1,656,84,41,12,92
2025-06-30 15:33,52389,1,656,84,41,12,92
2025-06-30 17:33,52393,1,656,84,41,12,92
2025-06-30 19:33,52396,1,656,84,41,12,92
2025-06-30 21:33,52399,1,656,84,41,12,92
2025-06-30 23:33,52406,1,656,84,41,12,92
2025-07-01 01:33,52408,1,656,84,41,12,92
2025-07-01 03:33,52409,1,656,84,41,12,92
2025-07-01 05:33,52409,1,656,84,41,12,92
2025-07-01 07:33,52410,1,656,84,41,12,92
2025-07-01 09:33,52414,1,657,84,41,12,92
2025-07-01 11:33,52418,1,657,84,41,12,92
2025-07-01 13:33,52421,1,657,84,41,12,92
2025-07-01 15:33,52426,1,657,84,41,12,92
2025-07-01 17:33,52433,1,657,84,41,12,92
2025-07-01 19:33,52438,1,657,84,41,13,92
2025-07-01 21:33,52441,1,657,84,41,13,92
2025-07-01 23:33,52446,1,657,84,41,13,92
2025-07-02 01:33,52447,1,657,84,41,13,92
2025-07-02 03:33,52448,1,657,84,41,13,92
2025-07-02 05:33,52448,1,657,84,41,13,92
2025-07-02 07:33,52449,1,657,84,41,13,92
2025-07-02 09:33,52450,1,658,84,41,13,92
2025-07-02 11:33,52458,1,658,84,41,13,92
2025-07-02 13:33,52461,1,659,84,41,13,92
2025-07-02 15:33,52464,1,659,84,41,13,92
2025-07-02 17:33,52469,1,660,84,41,13,92
2025-07-02 19:33,52475,1,660,84,41,13,92
2025-07-02 21:33,52480,1,660,84,41,13,92
2025-07-02 23:33,52483,1,660,84,41,13,92
2025-07-03 01:33,52486,1,660,84,41,13,92
2025-07-03 03:33,52487,1,660,84,41,13,92
2025-07-03 05:33,52488,1,660,84,41,13,92
2025-07-03 07:33,52489,1,660,84,41,13,92
2025-07-03 09:33,52490,1,660,84,41,13,92
2025-07-03 11:33,52491,1,660,84,41,13,92
2025-07-03 13:33,52494,1,660,84,41,13,92
2025-07-03 15:33,52497,1,660,84,41,13,92
2025-07-03 17:33,52499,1,660,84,41,13,92
2025-07-03 19:34,52505,1,660,84,41,13,92
2025-07-03 21:34,52510,0,660,84,41,13,92
2025-07-03 23:34,52513,1,660,84,41,13,92
2025-07-04 01:34,52515,1,660,84,41,13,92
2025-07-04 03:34,52515,1,660,84,41,13,92
2025-07-04 05:34,52515,1,660,84,41,13,92
2025-07-04 07:34,52515,1,660,84,41,13,92
2025-07-04 09:34,52516,1,660,84,41,13,92
2025-07-04 11:34,52519,1,660,84,41,13,92
2025-07-04 13:34,52523,1,660,84,41,13,92
2025-07-04 15:34,52528,1,660,84,41,13,92
2025-07-04 17:34,52532,1,660,84,41,13,92
2025-07-04 19:34,52535,1,660,84,41,13,92
2025-07-04 21:34,52542,1,660,84,41,13,92
2025-07-04 23:34,52545,1,660,84,41,13,92
2025-07-05 01:34,52548,1,660,84,41,13,92
2025-07-05 03:34,52551,1,660,84,41,13,92
2025-07-05 05:34,52551,1,660,84,41,13,92
2025-07-05 07:34,52551,1,660,84,41,13,92
2025-07-05 09:34,52553,1,660,84,41,13,92
2025-07-05 11:34,52553,1,660,84,41,13,92
2025-07-05 13:34,52556,1,660,84,41,13,92
2025-07-05 15:34,0,1,0,0,0,0,0
2025-07-05 17:34,52560,1,660,84,41,13,92
2025-07-05 19:34,52564,1,660,84,41,13,92
2025-07-05 21:34,52566,1,660,84,41,13,92
2025-07-06 00:06,52570,1,660,84,41,13,92
2025-07-06 02:06,52571,1,660,84,41,13,92
2025-07-06 04:06,52571,1,660,84,41,13,92
2025-07-06 06:06,52572,1,660,84,41,13,92
2025-07-06 08:06,52573,1,661,84,41,13,92
2025-07-06 10:06,52578,1,661,84,41,13,92
2025-07-06 12:06,52580,1,661,84,41,13,92
2025-07-06 14:06,52583,1,661,84,41,13,92
2025-07-06 16:06,52583,1,661,84,41,13,92
2025-07-06 18:06,52589,1,661,84,41,13,92
2025-07-06 20:06,52591,1,661,84,41,13,92
2025-07-06 22:06,52593,1,661,84,41,13,92
2025-07-07 00:06,52597,1,661,84,41,13,92
2025-07-07 02:06,52599,1,661,84,41,13,92
2025-07-07 04:06,52599,1,661,84,41,13,92
2025-07-07 06:06,52599,1,661,84,41,13,92
2025-07-07 08:06,52599,1,661,84,41,13,92
2025-07-07 10:06,52600,1,661,84,41,13,92
2025-07-07 12:06,52602,1,661,84,41,13,92
2025-07-07 14:06,52604,1,661,84,41,13,92
2025-07-07 16:06,52605,1,661,84,41,13,92
2025-07-07 18:06,52608,1,661,84,41,13,92
2025-07-07 20:06,52610,1,661,84,41,13,92
2025-07-07 22:06,52612,1,661,84,41,13,92
2025-07-08 00:06,52613,1,661,84,41,13,92
2025-07-08 02:06,52616,1,661,84,41,13,92
2025-07-08 04:06,52616,1,661,84,41,13,92
2025-07-08 06:06,52618,1,661,84,41,13,92
2025-07-08 08:06,52618,1,661,84,41,13,92
2025-07-08 10:06,52619,1,661,84,41,13,92
2025-07-08 12:06,52621,1,661,84,41,13,92
2025-07-08 14:06,52624,1,661,84,41,13,92
2025-07-08 16:06,52626,1,661,84,41,13,92
2025-07-08 18:06,52628,1,661,84,41,13,92
2025-07-08 20:06,52635,1,661,84,41,13,92
2025-07-08 22:06,52641,1,662,84,41,13,92
2025-07-09 00:07,52642,1,662,84,41,13,92
2025-07-09 02:07,52645,1,662,84,41,13,92
2025-07-09 04:07,52646,1,662,84,41,13,92
2025-07-09 06:07,52646,1,662,84,41,13,92
2025-07-09 08:07,52647,1,662,84,41,13,92
2025-07-09 10:07,52647,1,662,84,41,13,92
2025-07-09 12:07,52651,1,662,84,41,13,92
2025-07-09 14:07,52653,1,662,84,41,13,92
2025-07-09 16:07,52657,1,662,84,41,13,92
2025-07-09 18:07,52657,1,662,84,41,13,92
2025-07-09 20:07,52657,1,662,84,41,13,92
2025-07-09 22:07,52659,1,662,84,41,13,92
2025-07-10 00:07,52664,1,662,84,41,13,92
2025-07-10 02:07,52666,1,662,84,41,13,92
2025-07-10 04:07,52666,1,662,84,41,13,92
2025-07-10 06:07,52666,1,662,84,41,13,92
2025-07-10 08:07,52666,1,662,84,41,13,92
2025-07-10 10:07,52666,1,662,84,41,13,92
2025-07-10 12:07,52670,1,662,84,41,13,92
2025-07-10 14:07,52679,1,662,84,41,13,92
2025-07-10 16:07,52687,1,662,84,41,13,92
2025-07-10 18:07,52692,1,662,84,41,13,92
2025-07-10 20:07,52695,1,662,84,41,13,92
2025-07-10 22:07,52699,1,662,84,41,13,92
2025-07-11 00:07,52702,1,662,84,41,13,92
2025-07-11 02:07,52705,1,662,84,41,13,92
2025-07-11 04:07,52706,1,662,84,41,13,92
2025-07-11 06:07,52707,1,662,84,41,13,92
2025-07-11 08:07,52707,1,662,84,41,13,92
2025-07-11 10:07,52708,1,662,84,41,13,92
2025-07-11 12:07,52714,1,662,84,41,13,92
2025-07-11 14:07,52717,1,662,84,41,13,92
2025-07-11 20:05,52723,1,662,84,41,13,92
2025-07-11 22:05,52727,1,662,84,41,13,92
