时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-18 23:05,201429,8,1641,100,200,54,268
2025-07-18 23:15,201704,42,1643,100,201,54,268
2025-07-18 23:25,202149,67,1647,100,201,54,269
2025-07-18 23:35,202593,70,1649,100,201,54,270
2025-07-18 23:45,202841,32,1651,100,201,54,270
2025-07-18 23:55,202907,12,1652,100,201,54,270
2025-07-19 00:05,203045,32,1652,100,201,54,270
2025-07-19 00:15,203280,47,1653,100,202,54,270
2025-07-19 00:25,203519,44,1653,100,202,54,271
2025-07-19 00:35,203762,48,1655,100,203,54,272
2025-07-19 00:45,203975,36,1657,100,204,54,272
2025-07-19 00:55,204175,52,1657,100,204,54,272
2025-07-19 01:05,204386,42,1658,100,204,54,273
2025-07-19 01:15,204600,38,1659,100,204,54,273
2025-07-19 01:25,204775,37,1660,100,204,55,274
2025-07-19 01:35,204989,47,1663,100,205,55,274
2025-07-19 01:45,205163,36,1663,100,205,55,274
2025-07-19 01:55,205332,0,1663,100,205,55,274
2025-07-19 02:05,205453,25,1663,100,205,55,274
2025-07-19 02:15,205494,18,1664,100,205,55,274
2025-07-19 02:25,205521,19,1664,100,205,55,274
2025-07-19 02:35,205541,19,1664,100,205,55,274
2025-07-19 02:45,205561,18,1664,100,205,55,274
2025-07-19 02:55,205577,17,1664,100,205,55,275
2025-07-19 03:05,205592,10,1664,100,205,55,275
2025-07-19 03:15,0,11,0,0,0,0,0
2025-07-19 03:25,205620,14,1665,100,205,55,275
2025-07-19 03:35,205635,13,1665,100,205,55,275
2025-07-19 03:45,205642,12,1665,100,205,55,275
2025-07-19 03:55,205651,11,1665,100,205,55,275
2025-07-19 04:05,205654,12,1665,100,205,55,275
2025-07-19 04:15,205662,18,1665,100,205,55,275
2025-07-19 04:25,205670,17,1665,100,205,55,275
2025-07-19 04:35,205693,16,1666,100,205,55,275
2025-07-19 04:45,205700,14,1666,100,205,55,275
2025-07-19 04:55,205708,11,1666,100,205,55,275
2025-07-19 05:05,205716,9,1667,100,205,55,275
2025-07-19 05:15,205722,10,1667,100,205,55,275
2025-07-19 05:25,205727,8,1667,100,205,55,275
2025-07-19 05:35,205731,9,1667,100,205,55,275
2025-07-19 05:45,205742,9,1667,100,205,55,275
2025-07-19 05:55,205749,10,1667,100,205,55,275
2025-07-19 06:05,205755,12,1667,100,205,55,275
2025-07-19 06:15,205769,11,1667,100,205,55,275
2025-07-19 06:25,205782,12,1667,100,205,55,275
2025-07-19 06:35,205786,10,1667,100,205,55,275
2025-07-19 06:45,205808,14,1667,100,205,55,275
2025-07-19 06:55,205823,13,1668,100,205,55,275
2025-07-19 07:05,205836,12,1668,100,205,55,275
2025-07-19 07:15,205857,18,1670,100,205,55,275
2025-07-19 07:25,205874,16,1670,100,205,55,275
2025-07-19 07:35,205893,13,1670,100,205,55,275
2025-07-19 07:45,205902,10,1670,100,205,55,275
2025-07-19 07:55,205912,11,1671,100,205,55,275
2025-07-19 08:05,206225,65,1672,100,206,55,275
2025-07-19 08:15,206746,77,1673,100,207,55,276
2025-07-19 08:25,207267,73,1677,100,208,55,280
2025-07-19 08:35,207726,57,1681,100,208,55,283
2025-07-19 08:45,208222,66,1684,100,209,55,283
2025-07-19 08:55,208658,52,1687,100,211,55,285
2025-07-19 09:05,209065,68,1688,100,213,55,286
2025-07-19 09:16,209395,0,1690,100,213,55,286
2025-07-19 09:26,209739,48,1690,100,213,55,287
2025-07-19 09:36,210150,62,1692,100,215,56,288
2025-07-19 09:46,210507,72,1694,100,216,56,289
2025-07-19 09:56,210897,69,1695,100,216,58,290
2025-07-19 10:06,211244,63,1696,100,216,58,292
2025-07-19 10:16,211563,50,1697,100,216,59,292
2025-07-19 10:26,211913,62,1699,100,216,59,293
2025-07-19 10:36,212165,48,1700,100,217,59,293
2025-07-19 10:46,212476,56,1702,100,218,59,293
2025-07-19 10:56,212731,53,1702,100,218,59,293
2025-07-19 11:06,212960,39,1702,100,218,59,293
2025-07-19 11:16,213208,51,1705,100,220,59,293
2025-07-19 11:26,213480,55,1708,100,221,59,294
2025-07-19 11:36,213716,44,1708,100,222,59,295
2025-07-19 11:46,213940,50,1709,100,224,59,296
2025-07-19 11:56,214227,69,1710,100,224,60,296
2025-07-19 12:06,214481,42,1710,100,225,60,297
2025-07-19 12:16,214687,39,1710,100,225,60,297
2025-07-19 12:26,214829,27,1710,100,225,60,297
2025-07-19 12:36,214963,35,1711,100,225,60,297
2025-07-19 12:46,215088,34,1711,100,225,60,297
2025-07-19 12:56,215260,35,1711,100,225,60,297
2025-07-19 13:06,215414,34,1711,100,225,60,297
2025-07-19 13:16,215548,34,1711,100,225,60,297
2025-07-19 13:26,215669,28,1712,100,226,60,298
2025-07-19 13:36,215692,16,1713,100,226,60,298
2025-07-19 13:46,215703,15,1713,100,226,60,298
2025-07-19 13:56,215713,15,1713,100,226,60,298
2025-07-19 14:06,215717,13,1713,100,226,60,298
2025-07-19 14:16,215724,15,1713,100,226,60,298
2025-07-19 14:26,215730,16,1713,100,226,60,298
2025-07-19 14:36,215736,17,1713,100,226,60,298
2025-07-19 14:46,215739,15,1713,100,226,60,298
2025-07-19 14:56,215743,14,1713,100,226,60,298
2025-07-19 15:06,215753,14,1713,100,226,60,298
2025-07-19 15:16,215756,12,1713,100,226,60,298
2025-07-19 15:26,215758,12,1713,100,226,60,298
2025-07-19 15:36,215761,12,1713,100,226,60,298
2025-07-19 15:46,215766,14,1713,100,226,60,298
2025-07-19 15:56,215919,28,1713,100,226,60,298
2025-07-19 16:06,216054,24,1713,100,226,60,298
2025-07-19 16:16,216198,29,1713,100,227,60,298
2025-07-19 16:26,216341,29,1714,100,230,60,298
2025-07-19 16:36,216422,19,1715,100,230,60,298
2025-07-19 16:46,216500,19,1715,100,230,60,298
2025-07-19 16:56,216584,26,1716,100,230,61,298
2025-07-19 17:06,216671,29,1716,100,230,61,298
2025-07-19 17:16,216753,24,1716,100,230,61,298
2025-07-19 17:26,216823,18,1716,100,230,61,298
2025-07-19 17:36,216891,20,1717,100,230,61,298
2025-07-19 17:46,216950,20,1717,100,230,61,298
2025-07-19 17:56,217024,28,1717,100,230,61,298
2025-07-19 18:06,217082,22,1718,100,232,61,298
2025-07-19 18:16,217124,21,1718,100,232,61,298
2025-07-19 18:26,217177,18,1719,100,232,61,298
2025-07-19 18:36,217232,20,1719,100,232,61,298
2025-07-19 18:46,217273,18,1719,100,232,61,298
2025-07-19 18:56,217328,19,1720,102,232,61,298
2025-07-19 19:06,217384,23,1720,102,232,61,298
2025-07-19 19:16,217443,17,1721,102,231,61,299
2025-07-19 19:26,217473,13,1721,102,231,61,299
2025-07-19 19:36,217539,21,1722,102,231,61,299
2025-07-19 19:46,217586,19,1722,102,231,61,299
2025-07-19 19:56,217633,16,1723,102,231,61,299
2025-07-19 20:06,217669,15,1723,102,231,61,299
2025-07-19 20:16,217731,19,1723,102,231,61,299
2025-07-19 20:26,217782,18,1723,102,232,61,299
2025-07-19 20:36,217813,17,1723,102,233,61,299
2025-07-19 20:46,217834,18,1723,102,233,61,299
2025-07-19 20:56,217868,15,1724,102,234,61,299
2025-07-19 21:06,217901,14,1724,102,234,61,299
2025-07-19 21:16,217936,15,1724,102,234,61,299
2025-07-19 21:26,217982,16,1725,102,234,61,299
2025-07-19 21:36,218027,13,1725,102,234,61,299
2025-07-19 21:46,218088,16,1725,102,234,61,299
2025-07-19 21:56,218131,14,1725,102,234,61,299
2025-07-19 22:06,218182,18,1725,102,234,61,299
2025-07-19 22:16,218234,18,1725,102,234,61,299
2025-07-19 22:26,218271,20,1726,102,234,61,299
2025-07-19 22:37,218353,24,1727,102,234,61,300
2025-07-19 22:47,218415,19,1727,102,235,61,300
2025-07-19 22:57,218496,17,1727,102,234,61,300
2025-07-19 23:07,218589,17,1728,102,235,61,300
2025-07-19 23:17,218664,21,1729,102,237,61,300
2025-07-19 23:27,218736,22,1729,102,237,61,300
2025-07-19 23:37,218796,20,1730,102,237,61,300
2025-07-19 23:47,218861,25,1731,102,237,61,300
2025-07-19 23:57,218964,22,1731,102,237,61,300
2025-07-20 00:07,219055,22,1731,102,237,61,300
2025-07-20 00:17,219163,31,1733,103,237,61,300
2025-07-20 00:27,219296,35,1733,103,237,61,300
2025-07-20 00:37,219402,31,1734,103,237,61,300
2025-07-20 00:47,219506,33,1735,103,237,61,300
2025-07-20 00:57,219610,42,1736,103,237,61,300
2025-07-20 01:07,219724,32,1736,103,238,61,301
2025-07-20 01:17,219820,35,1737,103,239,61,301
2025-07-20 01:27,219951,35,1737,103,239,61,301
2025-07-20 01:37,220065,34,1739,103,241,61,301
2025-07-20 01:47,220189,37,1739,103,240,61,301
2025-07-20 01:57,220297,35,1740,103,240,61,301
2025-07-20 02:07,220355,23,1741,103,241,61,302
2025-07-20 02:17,220384,27,1741,103,241,61,302
2025-07-20 02:27,220408,18,1741,103,241,61,302
2025-07-20 02:37,220443,22,1742,103,241,61,303
2025-07-20 02:47,220465,21,1742,103,241,61,303
2025-07-20 02:57,220484,21,1742,103,241,61,303
2025-07-20 03:07,220501,22,1742,103,241,61,303
2025-07-20 03:17,220515,16,1743,103,242,61,303
2025-07-20 03:27,220534,20,1743,103,242,61,303
2025-07-20 03:37,220548,17,1744,103,243,61,303
2025-07-20 03:47,220563,18,1744,103,243,61,303
2025-07-20 03:57,220574,16,1744,103,243,61,303
2025-07-20 04:07,220584,19,1744,103,243,61,303
2025-07-20 04:17,220595,14,1744,103,243,61,303
2025-07-20 04:27,220601,14,1744,103,243,61,303
2025-07-20 04:37,220610,13,1744,103,243,61,303
2025-07-20 04:47,220620,14,1744,103,243,61,303
2025-07-20 04:57,220631,14,1744,103,243,61,303
2025-07-20 05:07,220632,11,1744,103,243,61,303
2025-07-20 05:17,220640,8,1744,103,243,61,303
2025-07-20 05:27,220640,9,1744,103,243,61,303
2025-07-20 05:37,220644,9,1744,103,243,61,303
2025-07-20 05:47,220645,11,1745,103,243,61,303
2025-07-20 05:57,220645,11,1745,103,243,61,303
2025-07-20 06:07,220648,12,1745,103,243,61,303
2025-07-20 06:17,220649,10,1745,103,243,61,303
2025-07-20 06:27,220651,9,1745,103,243,61,303
2025-07-20 06:37,220653,8,1745,103,243,61,303
2025-07-20 06:47,220656,9,1745,103,243,61,303
2025-07-20 06:57,220656,9,1745,103,243,61,303
2025-07-20 07:07,220657,8,1745,103,243,61,303
2025-07-20 07:17,220657,8,1745,103,243,61,303
2025-07-20 07:27,220660,8,1745,103,243,61,303
2025-07-20 07:37,220661,7,1745,103,243,61,303
2025-07-20 07:47,220663,7,1745,103,243,61,303
2025-07-20 07:57,220665,7,1745,103,243,61,303
2025-07-20 08:07,220779,21,1745,103,243,61,303
2025-07-20 08:17,220926,22,1746,103,243,61,303
2025-07-20 08:27,221083,24,1746,103,243,61,303
2025-07-20 08:37,221227,24,1746,103,243,61,303
2025-07-20 08:47,221398,20,1746,103,244,61,303
2025-07-20 08:57,221583,33,1748,103,244,61,305
2025-07-20 09:07,221703,17,1748,103,244,61,305
2025-07-20 09:17,221798,13,1748,103,244,61,305
2025-07-20 09:27,221888,23,1748,103,244,61,306
2025-07-20 09:37,222002,22,1748,103,244,61,306
2025-07-20 09:47,222110,25,1748,103,244,61,306
2025-07-20 09:57,222224,0,1748,103,244,61,306
2025-07-20 10:07,222306,23,1748,103,245,61,306
2025-07-20 10:17,222401,18,1748,103,245,61,306
2025-07-20 10:27,222495,18,1748,103,246,61,306
2025-07-20 10:37,222579,19,1748,103,246,61,306
2025-07-20 10:47,222680,27,1748,103,246,61,307
2025-07-20 10:57,222774,24,1748,103,246,61,307
2025-07-20 11:07,222863,19,1748,103,246,61,307
2025-07-20 11:17,222942,19,1749,103,246,61,307
2025-07-20 11:28,223041,24,1749,103,246,61,307
2025-07-20 11:38,223121,21,1749,103,246,61,307
2025-07-20 11:48,223178,22,1749,103,246,61,307
2025-07-20 11:58,223268,21,1749,103,246,61,307
2025-07-20 12:08,223344,21,1750,103,246,61,307
2025-07-20 12:18,223417,25,1750,103,246,61,307
2025-07-20 12:28,223479,19,1750,103,246,61,307
2025-07-20 12:38,223568,24,1750,103,246,61,307
2025-07-20 12:48,223660,21,1750,103,246,61,307
2025-07-20 12:58,223734,22,1750,103,246,61,307
2025-07-20 13:08,223816,22,1751,103,246,61,307
2025-07-20 13:18,223877,22,1751,103,246,61,307
2025-07-20 13:28,223931,19,1751,103,246,61,307
2025-07-20 13:38,223991,19,1751,103,246,61,308
2025-07-20 13:48,224070,25,1751,103,247,61,308
2025-07-20 13:58,224117,19,1751,103,247,61,308
2025-07-20 14:08,224176,18,1752,103,247,61,308
2025-07-20 14:18,224242,20,1752,103,247,61,308
2025-07-20 14:28,224294,17,1754,103,247,61,308
2025-07-20 14:38,224328,15,1754,103,247,61,308
2025-07-20 14:48,224371,19,1754,103,247,61,308
2025-07-20 14:58,224420,14,1754,103,247,61,308
2025-07-20 15:08,224476,19,1755,103,247,61,308
2025-07-20 15:18,224523,16,1755,103,247,61,308
2025-07-20 15:28,224592,14,1755,103,247,61,308
2025-07-20 15:38,224663,23,1755,103,247,61,309
2025-07-20 15:48,224725,20,1756,103,247,61,309
2025-07-20 15:58,224824,25,1756,103,247,61,309
2025-07-20 16:08,224935,23,1757,103,247,61,309
2025-07-20 16:18,225006,25,1757,103,247,61,309
2025-07-20 16:28,225073,19,1757,103,247,61,309
2025-07-20 16:38,225145,30,1757,103,247,61,309
2025-07-20 16:48,225222,28,1757,103,248,61,309
2025-07-20 16:58,225282,25,1757,103,248,61,309
2025-07-20 17:08,225328,24,1757,105,248,61,309
2025-07-20 17:18,225380,20,1759,105,248,61,309
2025-07-20 17:28,225429,27,1759,105,248,61,309
2025-07-20 17:38,225474,20,1759,105,248,61,309
2025-07-20 17:48,225530,25,1759,105,248,61,309
2025-07-20 17:58,225562,18,1759,105,248,61,309
2025-07-20 18:08,225599,20,1759,105,249,61,309
2025-07-20 18:18,225626,21,1759,105,249,61,309
2025-07-20 18:28,225669,17,1759,105,249,61,309
2025-07-20 18:38,225715,23,1759,105,249,61,309
2025-07-20 18:48,225760,21,1759,105,249,61,309
2025-07-20 18:58,225813,16,1759,105,249,61,309
2025-07-20 19:08,225871,26,1759,105,250,61,309
2025-07-20 19:18,225919,18,1759,105,250,61,309
2025-07-20 19:28,225962,21,1759,105,250,61,309
2025-07-20 19:38,225993,18,1759,105,250,61,310
2025-07-20 19:48,226040,16,1759,105,250,61,310
2025-07-20 19:58,226063,16,1759,105,250,61,310
2025-07-20 20:08,226113,18,1760,105,250,62,310
2025-07-20 20:18,226160,16,1761,105,250,62,310
2025-07-20 20:28,226198,18,1761,105,250,62,310
2025-07-20 20:38,226232,15,1761,105,250,62,310
2025-07-20 20:48,226273,21,1761,105,250,62,310
2025-07-20 20:58,226317,20,1761,105,250,62,310
2025-07-20 21:08,226379,19,1761,105,250,62,310
2025-07-20 21:18,226457,19,1761,105,250,62,310
2025-07-20 21:28,226552,25,1761,105,250,62,310
2025-07-20 21:38,226618,20,1761,105,250,62,310
2025-07-20 21:48,226668,18,1763,105,251,62,313
2025-07-20 21:58,226735,21,1763,105,251,62,313
2025-07-20 22:08,226825,25,1763,105,252,62,314
2025-07-20 22:18,226910,22,1764,105,252,62,314
2025-07-20 22:28,226978,24,1764,105,252,62,314
2025-07-20 22:38,227017,14,1764,105,252,62,314
2025-07-20 22:48,227092,22,1764,105,252,62,314
2025-07-20 22:58,227161,16,1765,105,252,62,314
2025-07-20 23:08,227246,14,1765,105,252,62,314
2025-07-20 23:18,227396,21,1766,105,252,62,314
2025-07-20 23:28,227521,25,1766,105,252,62,314
2025-07-20 23:38,227655,22,1767,105,253,62,314
2025-07-20 23:48,227792,38,1769,105,253,62,314
2025-07-20 23:58,227959,31,1769,105,253,62,314
2025-07-21 00:08,228058,28,1769,105,253,62,314
2025-07-21 00:18,228122,30,1769,105,253,62,314
2025-07-21 00:28,228188,31,1769,105,253,62,314
2025-07-21 00:38,228257,30,1769,105,254,62,314
2025-07-21 00:48,228316,24,1769,105,255,62,314
2025-07-21 00:58,228391,19,1769,105,255,62,314
2025-07-21 01:08,228450,21,1769,105,255,62,314
2025-07-21 01:18,228496,19,1769,105,255,62,314
2025-07-21 01:29,228546,21,1769,105,255,62,314
2025-07-21 01:39,228592,13,1769,105,256,62,314
2025-07-21 01:49,228646,17,1769,105,256,62,314
2025-07-21 01:59,228694,15,1769,105,256,62,314
2025-07-21 02:09,228714,11,1769,105,256,62,314
2025-07-21 02:19,228725,11,1769,105,256,62,314
2025-07-21 02:29,228736,12,1769,105,256,62,314
2025-07-21 02:39,228747,12,1769,105,256,62,314
2025-07-21 02:49,228753,12,1769,105,256,62,314
2025-07-21 02:59,228755,8,1769,105,257,62,314
2025-07-21 03:09,228766,8,1769,105,257,62,314
2025-07-21 03:19,228769,7,1769,105,257,62,314
2025-07-21 03:29,228773,7,1769,105,257,62,314
2025-07-21 03:39,228776,7,1769,105,257,62,314
2025-07-21 03:49,228779,7,1769,105,257,63,314
2025-07-21 03:59,228782,7,1769,105,257,63,314
2025-07-21 04:09,228790,7,1769,105,257,63,314
2025-07-21 04:19,228794,9,1769,105,257,63,314
2025-07-21 04:29,228800,6,1769,105,257,63,314
2025-07-21 04:39,228801,6,1769,105,257,63,314
2025-07-21 04:49,228809,7,1769,105,257,63,314
2025-07-21 04:59,228811,7,1769,105,257,63,314
2025-07-21 05:09,228816,8,1769,105,257,63,314
2025-07-21 05:19,228818,6,1769,105,257,63,314
2025-07-21 05:29,228820,5,1769,105,257,63,314
2025-07-21 05:39,228822,5,1769,105,257,63,314
2025-07-21 05:49,228825,6,1769,105,257,63,314
2025-07-21 05:59,228827,6,1769,105,257,63,314
2025-07-21 06:09,228831,6,1769,105,257,63,314
2025-07-21 06:19,228834,8,1769,105,257,63,314
2025-07-21 06:29,228841,7,1769,105,257,63,314
2025-07-21 06:39,228847,5,1769,105,257,63,314
2025-07-21 06:49,228847,5,1769,105,257,63,314
2025-07-21 06:59,228854,5,1769,105,257,63,314
2025-07-21 07:09,228861,8,1769,105,257,63,314
2025-07-21 07:19,228869,10,1769,105,257,63,314
2025-07-21 07:29,228878,5,1769,105,257,63,314
2025-07-21 07:39,228885,10,1769,105,257,63,314
2025-07-21 07:49,228898,9,1769,105,257,63,314
2025-07-21 07:59,0,18,0,0,0,0,0
2025-07-21 08:09,229036,12,1770,105,257,63,314
2025-07-21 08:19,229100,13,1770,105,257,63,314
2025-07-21 08:29,229158,17,1770,105,257,63,314
2025-07-21 08:39,229237,12,1770,105,257,63,314
2025-07-21 08:49,229292,14,1770,105,257,63,314
2025-07-21 08:59,229371,12,1770,105,257,63,314
2025-07-21 09:09,229411,9,1770,105,257,63,314
2025-07-21 09:19,229464,16,1771,105,258,63,314
2025-07-21 09:29,229490,10,1771,105,258,63,315
2025-07-21 09:39,229530,13,1771,105,258,63,317
2025-07-21 09:49,229566,0,1772,107,259,63,317
2025-07-21 09:59,229601,9,1772,107,259,63,317
2025-07-21 10:09,229629,8,1772,107,259,63,317
2025-07-21 10:19,229668,7,1772,107,259,63,317
2025-07-21 10:29,0,7,0,0,0,0,0
2025-07-21 10:39,229716,5,1772,107,259,63,317
2025-07-21 10:49,229753,12,1772,107,259,63,317
2025-07-21 10:59,229803,11,1772,107,259,63,317
2025-07-21 11:09,229832,12,1772,107,259,63,317
2025-07-21 11:19,229879,11,1772,107,259,63,317
2025-07-21 11:29,229909,11,1772,107,259,63,317
2025-07-21 11:39,229967,10,1772,107,259,63,317
2025-07-21 11:49,230035,13,1772,107,259,63,317
2025-07-21 11:59,230091,16,1772,107,260,63,317
2025-07-21 12:09,230148,9,1772,107,260,63,317
2025-07-21 12:19,230229,14,1772,107,260,64,317
2025-07-21 12:29,230325,18,1772,107,260,64,317
2025-07-21 12:40,230418,0,1774,109,261,64,318
2025-07-21 12:50,230586,30,1775,109,262,64,318
2025-07-21 13:00,230728,21,1775,109,262,64,318
2025-07-21 13:10,230878,20,1775,109,263,64,318
2025-07-21 13:20,231000,32,1775,109,264,64,318
2025-07-21 13:30,231198,33,1777,109,264,64,318
2025-07-21 13:40,231339,19,1777,109,264,64,320
2025-07-21 13:50,231476,17,1777,109,265,64,320
2025-07-21 14:00,231666,41,1779,109,266,64,320
2025-07-21 14:10,231894,36,1779,109,266,64,320
2025-07-21 14:20,232124,32,1779,109,266,64,321
2025-07-21 14:30,232385,26,1779,109,267,64,321
2025-07-21 14:40,232622,40,1779,109,267,64,321
2025-07-21 14:50,233021,56,1782,109,267,64,321
2025-07-21 15:00,233432,55,1786,109,270,64,321
2025-07-21 15:10,233823,53,1787,109,271,64,321
2025-07-21 15:20,234180,42,1788,109,271,64,321
2025-07-21 15:30,234474,41,1789,109,271,64,323
2025-07-21 15:40,234776,49,1790,109,272,64,325
2025-07-21 15:50,235037,33,1790,109,273,64,325
2025-07-21 16:00,235252,35,1792,109,275,64,325
2025-07-21 16:10,235418,22,1792,109,276,64,324
2025-07-21 16:20,235570,25,1793,109,276,64,324
2025-07-21 16:30,235702,28,1794,109,276,64,324
2025-07-21 16:40,235816,19,1794,109,276,64,324
2025-07-21 16:50,235933,16,1794,109,276,65,324
2025-07-21 17:00,236008,20,1794,109,276,65,324
2025-07-21 17:10,236103,18,1794,109,276,65,324
2025-07-21 17:20,236177,19,1796,109,277,65,324
2025-07-21 17:30,236259,21,1796,109,277,65,324
2025-07-21 17:40,236317,19,1797,109,277,65,324
2025-07-21 17:50,236380,18,1797,109,277,65,324
2025-07-21 18:00,236474,23,1797,109,278,65,324
2025-07-21 18:10,236546,18,1798,109,278,65,324
2025-07-21 18:20,236631,23,1799,109,278,65,324
2025-07-21 18:30,236716,20,1800,109,278,65,324
2025-07-21 18:40,236796,19,1801,109,279,65,324
2025-07-21 18:50,236858,19,1802,109,280,65,324
2025-07-21 19:00,236973,23,1803,109,280,65,324
2025-07-21 19:10,237059,19,1805,109,280,65,324
2025-07-21 19:20,237157,27,1805,109,280,65,324
2025-07-21 19:30,237278,27,1805,109,280,65,324
2025-07-21 19:40,237369,18,1806,109,281,65,324
2025-07-21 19:50,237468,33,1808,109,281,65,324
2025-07-21 20:00,237596,32,1810,109,282,66,324
2025-07-21 20:10,237700,26,1810,109,282,66,324
2025-07-21 20:20,237826,30,1810,109,282,66,324
2025-07-21 20:30,237933,33,1810,109,282,66,324
2025-07-21 20:40,238048,25,1811,109,283,66,325
2025-07-21 20:50,238141,31,1812,109,283,66,325
2025-07-21 21:00,238229,31,1814,109,284,66,325
2025-07-21 21:10,238335,31,1815,109,284,66,325
2025-07-21 21:20,238425,31,1815,109,284,66,326
2025-07-21 21:30,238499,23,1815,109,285,66,326
2025-07-21 21:40,238607,27,1815,109,285,66,326
2025-07-21 21:50,238779,23,1815,109,286,66,326
2025-07-21 22:00,238947,32,1816,109,286,66,326
2025-07-21 22:10,239167,35,1816,109,286,67,327
2025-07-21 22:20,239271,16,1817,109,286,68,327
2025-07-21 22:30,239354,19,1817,109,286,68,328
2025-07-21 22:40,239427,15,1817,109,287,68,328
2025-07-21 22:50,239476,14,1817,109,287,68,328
2025-07-21 23:00,239527,14,1817,109,287,69,328
2025-07-21 23:10,239552,11,1817,109,287,69,328
2025-07-21 23:20,239605,17,1817,109,287,69,328
2025-07-21 23:30,239678,11,1817,109,287,69,328
2025-07-21 23:40,239719,14,1818,109,287,70,328
2025-07-21 23:50,239783,13,1818,109,287,70,328
2025-07-22 00:00,239893,16,1819,109,287,70,328
2025-07-22 00:10,239936,14,1820,109,287,70,328
2025-07-22 00:20,239978,14,1820,109,287,70,328
2025-07-22 00:30,240025,11,1820,109,288,70,328
2025-07-22 00:40,240076,14,1821,109,288,70,328
2025-07-22 00:50,240120,15,1821,109,288,70,328
2025-07-22 01:00,240198,14,1821,109,288,70,329
2025-07-22 01:10,240236,12,1821,109,288,70,329
2025-07-22 01:20,240299,16,1822,109,288,70,329
2025-07-22 01:30,240379,11,1822,109,288,70,329
2025-07-22 01:40,240427,15,1822,109,288,70,329
2025-07-22 01:50,240472,10,1822,109,288,70,329
2025-07-22 02:01,240524,12,1822,109,288,70,329
2025-07-22 02:11,240569,10,1822,109,289,70,329
2025-07-22 02:21,240611,11,1822,109,289,70,331
2025-07-22 02:31,240665,9,1823,109,289,70,331
2025-07-22 02:41,240703,10,1824,109,289,70,331
2025-07-22 02:51,240740,16,1824,109,289,70,331
2025-07-22 03:01,240783,9,1824,109,289,70,331
2025-07-22 03:11,240809,8,1824,109,289,70,331
2025-07-22 03:21,240846,10,1825,109,289,70,331
2025-07-22 03:31,240900,14,1825,109,289,70,332
2025-07-22 03:41,240944,12,1825,109,289,70,332
2025-07-22 03:51,240979,8,1825,109,289,70,332
2025-07-22 04:01,241026,8,1825,109,289,70,332
2025-07-22 04:11,241055,8,1825,109,289,70,332
2025-07-22 04:21,241078,10,1825,109,289,70,332
2025-07-22 04:31,241103,6,1825,109,289,70,332
2025-07-22 04:41,241129,8,1826,109,289,70,332
2025-07-22 04:51,241155,5,1826,109,289,70,332
2025-07-22 05:01,241208,10,1827,109,291,70,332
2025-07-22 05:11,241241,11,1827,109,291,70,333
2025-07-22 05:21,241280,7,1827,109,291,70,333
2025-07-22 05:31,241311,9,1827,109,291,70,333
2025-07-22 05:41,241338,7,1828,109,291,70,333
2025-07-22 05:51,241374,8,1828,109,292,70,333
2025-07-22 06:01,241419,9,1828,109,292,70,333
2025-07-22 06:11,241478,13,1829,109,293,70,333
2025-07-22 06:21,241533,13,1829,109,293,70,333
2025-07-22 06:31,241604,12,1829,109,294,70,333
2025-07-22 06:41,241695,16,1829,109,294,70,333
2025-07-22 06:51,241797,13,1829,109,294,70,333
2025-07-22 07:01,241915,20,1830,109,295,70,333
2025-07-22 07:11,242050,13,1830,109,295,70,333
2025-07-22 07:21,242167,20,1831,109,295,70,333
2025-07-22 07:31,242345,22,1831,109,295,70,333
2025-07-22 07:41,242529,14,1833,109,296,70,333
2025-07-22 07:51,242732,23,1833,109,296,70,333
2025-07-22 08:01,242931,22,1833,109,296,70,333
2025-07-22 08:11,243049,17,1834,109,296,70,333
2025-07-22 08:21,243178,14,1834,109,296,70,333
2025-07-22 08:31,243286,16,1834,109,296,70,333
2025-07-22 08:41,243429,15,1834,109,296,70,333
2025-07-22 08:51,243538,17,1834,109,296,70,333
2025-07-22 09:01,243655,18,1834,109,296,70,333
2025-07-22 09:11,243723,13,1834,109,297,70,333
2025-07-22 09:21,243780,13,1835,109,297,70,333
2025-07-22 09:31,243832,14,1835,109,297,70,333
2025-07-22 09:41,243911,13,1835,109,297,70,333
2025-07-22 09:51,243963,16,1835,109,297,70,333
2025-07-22 10:01,244025,17,1835,109,298,70,333
2025-07-22 10:11,244073,17,1835,109,298,70,333
2025-07-22 10:21,244119,17,1835,109,298,70,333
2025-07-22 10:31,244159,14,1835,109,298,70,333
2025-07-22 10:41,244210,16,1835,109,298,70,333
2025-07-22 10:51,244259,13,1835,109,298,70,333
2025-07-22 11:01,244309,20,1836,109,298,70,333
2025-07-22 11:11,244349,16,1836,109,298,70,333
2025-07-22 11:21,244395,18,1836,109,298,70,333
2025-07-22 11:31,244450,0,1836,109,298,70,333
2025-07-22 11:41,244491,11,1836,109,298,71,333
2025-07-22 11:51,244531,17,1836,109,298,71,333
2025-07-22 12:01,244587,17,1836,109,298,71,333
2025-07-22 12:11,244654,16,1836,109,298,71,333
2025-07-22 12:21,244733,13,1836,109,298,71,334
2025-07-22 12:31,244816,20,1837,109,298,71,334
2025-07-22 12:41,244897,16,1837,109,298,71,334
2025-07-22 12:51,244992,25,1837,109,298,71,334
2025-07-22 13:01,245064,15,1838,109,299,71,334
2025-07-22 13:11,245161,19,1840,111,299,71,334
