时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-06 20:06,86835,32,5020,80,254,24,169
2025-07-06 22:06,87168,28,5024,80,259,24,169
2025-07-07 00:06,87487,13,5025,80,263,26,169
2025-07-07 02:06,87636,13,5027,80,264,26,169
2025-07-07 04:06,87694,10,5028,80,264,26,169
2025-07-07 06:06,87725,7,5028,80,264,26,170
2025-07-07 08:06,87779,9,5030,80,265,26,170
2025-07-07 10:06,87883,15,5032,80,266,26,170
2025-07-07 12:06,88037,14,5034,81,269,26,170
2025-07-07 14:06,88233,10,5037,81,270,26,170
2025-07-07 16:06,88397,13,5038,81,272,26,170
2025-07-07 18:06,88579,16,5039,81,275,26,170
2025-07-07 20:06,88838,19,5041,81,277,26,170
2025-07-07 22:06,89176,19,5043,81,280,26,170
2025-07-08 00:06,89504,10,5045,81,286,26,171
2025-07-08 02:06,89639,5,5045,81,289,26,171
2025-07-08 04:06,89702,9,5046,81,292,26,171
2025-07-08 06:06,89740,8,5047,81,294,26,171
2025-07-08 08:06,89779,5,5047,81,295,26,171
2025-07-08 10:06,89873,9,5049,81,300,26,171
2025-07-08 12:06,90029,16,5053,81,302,26,171
2025-07-08 14:06,90232,13,5055,81,304,26,172
2025-07-08 16:06,90443,10,5057,81,309,26,173
2025-07-08 18:06,90679,12,5059,81,312,26,173
2025-07-08 20:07,90973,32,5063,83,314,28,173
2025-07-08 22:07,91336,19,5066,83,323,28,173
2025-07-09 00:07,91660,15,5070,83,326,28,174
2025-07-09 02:07,91803,7,5071,83,333,28,174
2025-07-09 04:07,91861,7,5071,83,333,28,174
2025-07-09 06:07,91882,6,5071,83,334,28,174
2025-07-09 08:07,91931,6,5071,83,335,28,175
2025-07-09 10:07,92026,7,5073,83,335,28,175
2025-07-09 12:07,92165,11,5076,85,343,28,175
2025-07-09 14:07,92327,16,5077,85,344,28,175
2025-07-09 16:07,92532,9,5081,85,349,28,175
2025-07-09 18:07,92759,14,5081,85,351,29,175
2025-07-09 20:07,92996,22,5085,85,352,29,175
2025-07-09 22:07,93401,22,5087,85,353,29,175
2025-07-10 00:07,93741,9,5092,87,354,30,175
2025-07-10 02:07,93882,4,5093,87,354,30,175
2025-07-10 04:07,93928,3,5094,87,354,30,175
2025-07-10 06:07,93953,1,5094,87,355,30,175
2025-07-10 08:07,93975,2,5094,87,355,30,175
2025-07-10 10:07,94060,8,5094,87,355,30,175
2025-07-10 12:07,94205,7,5095,87,358,30,175
2025-07-10 14:07,94343,8,5096,87,361,30,176
2025-07-10 16:07,94547,8,5100,87,363,30,176
2025-07-10 18:07,94800,9,5103,87,369,30,176
2025-07-10 20:07,95039,9,5108,87,374,30,176
2025-07-10 22:07,95343,21,5113,87,378,30,177
2025-07-11 00:07,95610,8,5114,87,382,30,177
2025-07-11 02:07,95729,4,5115,87,384,30,177
2025-07-11 04:07,95792,4,5117,87,385,30,177
2025-07-11 06:07,95823,4,5117,87,385,30,177
2025-07-11 08:07,95873,3,5118,87,386,30,177
2025-07-11 10:07,95963,10,5118,87,386,30,177
2025-07-11 12:07,96127,10,5118,87,387,30,177
2025-07-11 14:07,96294,8,5119,87,388,30,177
2025-07-11 20:05,96867,14,5122,87,394,30,177
2025-07-11 22:05,97160,17,5124,87,396,31,177
2025-07-12 00:05,97429,12,5128,88,400,31,177
2025-07-12 02:05,97587,8,5129,88,401,31,177
2025-07-12 04:05,97661,6,5131,88,402,31,177
2025-07-12 06:05,97688,4,5131,88,402,31,177
2025-07-12 08:05,97732,7,5131,88,402,31,177
2025-07-12 10:05,97829,7,5133,88,403,31,177
2025-07-12 12:05,98023,8,5133,88,403,32,177
2025-07-12 14:05,98212,10,5134,88,404,32,177
2025-07-12 16:05,98427,10,5135,88,408,32,177
2025-07-12 18:05,98667,10,5138,88,407,32,177
2025-07-12 20:06,98967,11,5144,88,406,32,177
2025-07-12 22:06,99264,13,5144,88,406,33,177
2025-07-13 00:06,99556,11,5145,88,409,33,177
2025-07-13 02:06,99708,4,5145,88,412,33,177
2025-07-13 04:06,99767,5,5145,88,412,33,177
2025-07-13 06:06,99794,5,5146,88,412,33,177
2025-07-13 08:06,99848,4,5146,88,412,33,177
2025-07-13 10:06,100004,5,5147,90,413,33,177
2025-07-13 12:06,100187,8,5149,90,415,33,177
2025-07-13 14:06,100410,13,5151,90,417,33,177
2025-07-13 16:06,100622,9,5153,90,418,33,177
2025-07-13 18:06,100868,13,5156,90,418,33,178
2025-07-13 20:06,101131,13,5158,92,421,33,178
2025-07-13 22:06,101455,23,5159,92,423,33,178
2025-07-14 00:06,101762,9,5163,92,430,33,178
2025-07-14 02:06,101925,9,5165,94,433,33,178
2025-07-14 04:06,101977,3,5166,94,433,33,178
2025-07-14 06:06,102001,3,5167,94,434,33,178
2025-07-14 08:06,102047,4,5167,94,436,33,178
2025-07-14 10:06,102136,4,5169,94,437,33,179
2025-07-14 12:06,102292,9,5169,94,439,33,181
2025-07-14 14:06,102475,7,5170,94,440,33,181
2025-07-14 16:06,102662,15,5170,94,442,33,181
2025-07-14 18:06,102865,13,5173,94,444,33,181
2025-07-14 20:06,103117,11,5175,94,447,33,181
2025-07-14 22:06,103437,20,5177,94,448,33,181
2025-07-15 00:06,103749,10,5178,94,452,34,181
2025-07-15 02:06,103895,5,5179,94,454,34,182
2025-07-15 04:06,103956,3,5179,94,454,34,182
2025-07-15 06:06,103984,3,5180,94,454,34,182
2025-07-15 08:06,104028,3,5180,94,456,34,182
2025-07-15 10:06,104126,6,5181,94,457,34,182
2025-07-15 12:06,104298,8,5184,96,460,34,183
2025-07-15 14:06,104484,11,5185,96,460,34,183
2025-07-15 16:06,104712,12,5185,96,460,34,183
2025-07-15 19:19,105070,12,5189,96,460,34,183
2025-07-15 21:19,105355,23,5191,96,464,34,184
2025-07-15 23:19,105671,13,5194,98,465,34,184
2025-07-16 01:19,105834,11,5194,98,465,34,185
2025-07-16 03:19,105917,9,5195,98,465,34,185
2025-07-16 05:19,105947,8,5196,98,465,34,185
2025-07-16 07:19,105977,7,5198,100,465,34,185
2025-07-16 09:19,106050,8,5198,100,466,34,185
2025-07-16 11:19,106153,13,5198,100,468,34,185
2025-07-16 13:19,106304,9,5199,100,468,34,186
2025-07-16 15:19,106427,7,5200,102,471,34,186
2025-07-16 17:19,106592,13,5201,102,471,34,186
2025-07-16 19:19,106803,16,5202,102,471,34,186
2025-07-16 21:19,107030,13,5204,102,472,34,187
2025-07-16 23:19,107286,14,5206,102,472,34,187
2025-07-17 01:19,107465,6,5206,102,472,35,187
2025-07-17 03:19,107528,7,5207,102,476,35,187
2025-07-17 05:19,107549,5,5207,102,476,35,187
2025-07-17 07:19,107574,4,5207,102,477,35,187
2025-07-17 09:19,107635,7,5208,102,478,35,187
2025-07-17 11:19,107752,9,5208,102,478,35,187
2025-07-17 13:19,107921,7,5208,102,479,35,188
2025-07-17 15:19,108069,8,5210,102,479,35,188
2025-07-17 17:19,108240,9,5211,102,479,35,188
2025-07-17 19:19,108437,9,5216,102,484,35,188
2025-07-17 21:19,108662,13,5222,104,487,35,188
2025-07-17 23:19,108908,6,5224,106,489,35,188
2025-07-18 01:19,109098,4,5224,106,490,35,188
2025-07-18 03:19,109157,2,5224,106,490,35,188
2025-07-18 05:19,109183,2,5225,106,489,35,188
2025-07-18 07:19,109205,2,5225,106,489,35,188
2025-07-18 09:19,109262,4,5225,106,490,35,188
2025-07-18 11:19,109382,15,5226,106,490,36,188
2025-07-18 13:19,109549,14,5228,106,489,36,188
2025-07-18 15:19,109680,14,5228,106,491,36,188
2025-07-18 17:19,109855,10,5228,106,492,36,188
2025-07-18 19:19,110050,14,5229,106,492,36,190
2025-07-18 21:19,110300,15,5231,106,492,36,190
2025-07-18 23:19,110619,14,5233,106,495,36,190
2025-07-19 01:19,110884,11,5239,110,500,36,190
2025-07-19 03:19,111001,3,5240,110,500,36,191
2025-07-19 05:19,111043,4,5240,110,500,36,191
2025-07-19 07:19,111071,5,5240,110,500,36,191
2025-07-19 09:19,111191,7,5241,110,501,36,191
2025-07-19 11:19,111414,9,5242,110,502,36,191
2025-07-19 13:19,111660,8,5244,110,502,36,191
2025-07-19 15:20,111875,9,5244,110,504,36,191
2025-07-19 17:20,112131,9,5247,110,504,36,191
2025-07-19 19:20,112354,19,5248,110,508,36,191
2025-07-19 21:20,112670,12,5252,110,508,36,191
2025-07-19 23:20,112996,18,5255,110,515,36,191
2025-07-20 01:20,113223,6,5255,110,515,36,191
2025-07-20 03:20,113321,5,5256,110,516,36,191
2025-07-20 05:20,113367,3,5256,110,516,36,191
2025-07-20 07:20,113397,2,5257,110,516,36,191
2025-07-20 09:20,113487,4,5257,110,517,36,191
2025-07-20 11:20,113648,5,5258,110,518,36,191
2025-07-20 13:20,113842,4,5259,110,519,37,191
2025-07-20 15:20,114051,4,5260,110,521,37,191
2025-07-20 17:20,114297,5,5260,110,521,37,191
2025-07-20 19:20,114564,9,5263,110,522,37,191
2025-07-20 21:20,114831,6,5264,110,522,37,191
2025-07-20 23:20,115127,7,5269,110,523,37,191
2025-07-21 01:20,115316,2,5269,110,523,37,191
2025-07-21 03:20,115411,2,5269,110,523,37,191
2025-07-21 05:20,115437,2,5269,110,523,37,191
2025-07-21 07:20,115458,3,5271,110,524,37,191
2025-07-21 09:20,115523,4,5271,110,524,37,191
2025-07-21 11:20,115672,5,5271,110,525,37,191
2025-07-21 13:20,115849,6,5273,110,527,37,191
2025-07-21 15:20,116102,9,5273,110,528,37,191
2025-07-21 17:20,116355,5,5279,114,532,37,192
2025-07-21 19:20,116583,11,5282,114,534,37,193
2025-07-21 21:20,116905,16,5284,114,536,37,193
2025-07-21 23:20,117252,11,5285,114,539,37,193
2025-07-22 01:20,117455,9,5285,114,540,37,193
2025-07-22 03:20,117528,4,5286,114,540,37,193
2025-07-22 05:20,117570,3,5286,114,540,37,193
2025-07-22 07:20,117611,2,5287,116,541,37,193
2025-07-22 09:20,117682,2,5288,116,542,37,193
2025-07-22 11:20,117825,4,5290,116,544,39,193
2025-07-22 13:20,117994,9,5291,116,546,39,193
2025-07-22 15:20,0,7,0,0,0,0,0
2025-07-22 17:20,118356,13,5292,116,548,39,195
2025-07-22 19:20,118578,15,5296,116,550,39,195
2025-07-22 21:20,118841,13,5297,116,552,39,195
2025-07-22 23:20,119152,10,5300,116,554,39,195
2025-07-23 01:20,119336,6,5302,116,556,39,195
2025-07-23 03:20,119413,6,5302,116,557,39,197
2025-07-23 05:20,119439,3,5302,116,557,39,197
2025-07-23 07:20,119472,3,5304,116,559,39,197
2025-07-23 09:20,119534,2,5304,116,559,39,197
2025-07-23 11:20,119658,11,5305,116,559,39,197
2025-07-23 13:20,119842,10,5305,116,560,40,197
2025-07-23 15:20,120034,9,5305,116,559,40,197
2025-07-23 17:20,120224,7,5305,118,561,40,197
2025-07-23 19:20,120452,18,5307,118,565,40,197
2025-07-23 21:20,120709,15,5308,118,567,40,198
2025-07-23 23:20,120992,7,5309,118,569,40,198
2025-07-24 01:20,121165,2,5312,120,571,40,198
2025-07-24 03:20,121232,1,5313,120,572,40,198
2025-07-24 05:20,121263,1,5314,120,572,40,199
2025-07-24 07:20,121287,1,5314,120,572,40,199
2025-07-24 09:20,121347,4,5315,120,572,40,199
2025-07-24 11:20,121468,7,5317,120,572,41,199
2025-07-24 13:20,121636,8,5319,120,573,41,199
2025-07-24 15:20,121802,5,5320,120,574,41,199
2025-07-24 17:20,121999,9,5320,120,574,41,199
2025-07-24 19:20,122199,15,5321,120,575,41,199
2025-07-24 21:20,122465,12,5322,120,575,42,199
2025-07-24 23:20,122728,8,5322,120,577,42,199
2025-07-25 01:21,122904,2,5325,120,582,42,199
2025-07-25 03:21,122962,1,5325,120,582,42,199
2025-07-25 05:21,122994,4,5325,120,582,42,199
2025-07-25 07:21,123020,3,5326,120,583,42,199
2025-07-25 09:21,123086,3,5326,122,585,42,200
2025-07-25 11:21,123203,4,5327,122,589,42,200
2025-07-25 13:21,123330,12,5328,122,592,42,200
2025-07-25 15:21,123499,7,5328,122,593,42,200
2025-07-25 17:21,123684,14,5331,122,597,42,201
2025-07-25 19:21,123882,14,5332,122,599,42,201
2025-07-25 21:21,124149,21,5334,122,603,42,201
2025-07-25 23:21,124446,10,5335,122,605,42,201
2025-07-26 01:21,124605,4,5337,122,608,42,201
2025-07-26 03:21,124679,2,5340,122,611,42,201
2025-07-26 05:21,124714,1,5340,122,611,43,201
2025-07-26 07:21,124735,3,5341,122,612,43,201
2025-07-26 09:21,124806,7,5341,122,612,43,201
2025-07-26 11:21,124942,3,5342,122,613,43,201
2025-07-26 13:21,125102,8,5345,122,613,43,201
2025-07-26 15:21,125314,12,5347,122,614,43,202
2025-07-26 17:21,125525,16,5348,122,616,43,202
2025-07-26 19:21,125749,12,5348,122,616,43,202
2025-07-26 21:21,125963,13,5349,122,617,43,202
2025-07-26 23:21,126176,9,5350,122,618,43,202
2025-07-27 01:21,126328,4,5351,122,618,43,202
2025-07-27 03:21,126399,2,5351,122,618,43,202
2025-07-27 05:21,126430,2,5351,122,618,43,202
2025-07-27 07:21,126445,1,5351,122,618,43,202
2025-07-27 09:21,126495,5,5351,122,619,43,202
2025-07-27 11:21,126630,6,5352,122,620,43,202
2025-07-27 13:21,0,5,0,0,0,0,0
2025-07-27 15:21,127006,4,5353,122,623,43,202
2025-07-27 17:21,127190,6,5356,122,624,43,202
2025-07-27 19:21,127376,1,5356,122,627,43,202
2025-07-27 21:21,127600,3,5357,122,628,43,202
2025-07-27 23:21,127853,7,5357,122,628,43,202
2025-07-28 01:21,127997,5,5357,122,630,43,202
2025-07-28 03:21,128064,1,5357,122,631,43,202
2025-07-28 05:21,128086,1,5357,122,631,43,202
2025-07-28 07:21,128101,1,5357,122,631,43,202
2025-07-28 09:21,128144,2,5358,122,632,43,202
2025-07-28 11:21,128229,3,5360,122,632,43,202
2025-07-28 13:21,128344,5,5361,122,634,43,202
2025-07-28 15:21,128475,5,5361,122,634,43,202
2025-07-28 17:21,128615,8,5361,122,634,43,202
2025-07-28 19:21,128785,11,5363,124,635,43,203
2025-07-28 21:21,128995,7,5364,124,636,43,203
2025-07-28 23:21,129221,5,5366,124,641,43,203
2025-07-29 01:21,129367,1,5367,124,641,43,203
2025-07-29 03:21,129405,1,5367,124,642,43,203
2025-07-29 05:21,129422,1,5367,124,642,43,203
2025-07-29 07:21,129442,1,5368,124,642,43,203
2025-07-29 09:21,129498,3,5368,124,642,43,203
2025-07-29 11:21,129580,4,5369,124,642,43,203
2025-07-29 13:21,129711,6,5370,124,643,43,203
2025-07-29 15:21,129818,6,5370,124,645,43,203
2025-07-29 17:21,129953,3,5370,124,646,43,203
2025-07-29 19:21,130098,3,5371,124,645,43,203
2025-07-29 21:21,130284,3,5371,124,645,43,203
2025-07-29 23:21,130590,4,5373,124,646,43,203
2025-07-30 01:21,130709,2,5374,124,647,43,203
2025-07-30 03:22,130759,1,5374,124,647,43,203
2025-07-30 05:22,130780,1,5375,124,647,43,203
2025-07-30 07:22,130795,1,5375,124,648,43,203
2025-07-30 09:22,130858,1,5375,124,649,44,203
2025-07-30 11:22,130945,1,5376,124,649,44,203
2025-07-30 13:22,131066,7,5377,126,650,44,203
2025-07-30 15:22,131207,3,5378,126,651,44,203
2025-07-30 17:22,131359,2,5378,126,651,44,204
2025-07-30 21:22,131687,6,5382,126,652,44,204
2025-07-30 23:22,131920,5,5386,130,653,44,204
2025-07-31 01:22,132026,4,5386,130,653,44,204
2025-07-31 03:22,132083,1,5387,130,653,44,204
2025-07-31 05:22,132109,1,5387,130,653,44,204
2025-07-31 07:22,132127,1,5387,130,653,44,204
2025-07-31 09:22,132175,1,5387,130,653,44,204
2025-07-31 11:22,132273,3,5388,130,654,44,204
2025-07-31 13:22,132400,4,5389,130,655,44,204
2025-07-31 15:22,132495,1,5389,130,656,44,205
2025-07-31 17:22,132635,5,5390,130,656,45,205
2025-07-31 19:22,132806,4,5393,130,659,45,205
2025-07-31 21:22,132973,3,5394,130,659,46,206
2025-07-31 23:22,133189,6,5395,130,662,46,206
2025-08-01 01:22,133325,2,5396,130,662,46,206
2025-08-01 03:22,133368,1,5396,130,662,46,206
2025-08-01 05:22,133387,1,5396,130,662,46,206
2025-08-01 07:22,133404,1,5396,130,662,46,206
2025-08-01 09:22,133442,1,5396,130,663,46,206
2025-08-01 11:22,133510,2,5396,130,663,46,206
2025-08-01 13:22,133619,1,5399,130,666,46,206
2025-08-01 15:22,133732,3,5401,132,667,46,206
2025-08-01 20:06,134054,1,5404,132,669,46,206
2025-08-01 22:06,134231,4,5404,132,668,46,206
2025-08-02 00:06,134399,4,5407,132,668,46,206
2025-08-02 02:06,134474,4,5408,132,668,46,206
2025-08-02 04:06,134507,1,5408,132,668,46,206
2025-08-02 06:06,134525,1,5408,132,668,46,206
2025-08-02 08:06,134546,1,5408,132,668,46,206
2025-08-02 10:06,134596,3,5409,132,667,46,206
2025-08-02 12:06,134717,2,5410,132,667,46,206
2025-08-02 14:06,134809,2,5411,132,667,46,206
2025-08-02 16:06,134907,1,5413,132,666,46,206
2025-08-02 18:06,135057,3,5413,132,666,46,206
2025-08-02 20:06,135195,7,5413,132,666,46,206
2025-08-02 22:06,135403,1,5416,132,670,46,206
2025-08-03 00:06,135569,4,5416,132,670,46,206
2025-08-03 02:06,135662,2,5416,132,671,46,206
2025-08-03 04:06,135705,1,5416,132,672,46,206
2025-08-03 06:06,135719,1,5416,132,672,46,206
2025-08-03 08:06,135749,1,5416,132,672,46,206
2025-08-03 10:06,135817,2,5416,132,673,46,206
2025-08-03 12:06,135951,1,5417,132,675,46,206
2025-08-03 14:06,136122,5,5417,132,675,46,206
2025-08-03 16:06,136284,4,5418,132,677,46,206
2025-08-03 18:06,136488,2,5418,132,678,47,206
2025-08-03 20:06,136676,2,5418,132,678,47,206
2025-08-03 22:06,136903,4,5420,132,680,47,206
2025-08-04 00:06,137104,1,5423,132,681,47,206
2025-08-04 02:06,137207,3,5424,132,683,47,206
2025-08-04 04:06,137248,1,5424,132,683,47,207
2025-08-04 06:06,137263,1,5424,132,683,47,207
2025-08-04 08:06,137290,2,5424,132,683,47,207
2025-08-04 10:06,137347,2,5424,132,683,47,207
2025-08-04 12:06,137444,1,5426,134,684,47,207
2025-08-04 14:06,137588,2,5426,134,686,47,207
2025-08-04 16:06,137725,3,5427,134,687,48,207
2025-08-04 18:06,137879,1,5428,134,687,48,207
2025-08-04 20:06,138095,3,5429,134,687,48,207
2025-08-04 22:06,138360,9,5431,134,688,48,207
2025-08-05 00:06,138532,4,5435,134,689,48,207
2025-08-05 02:06,138609,2,5436,134,690,48,207
2025-08-05 04:06,138644,1,5436,134,691,48,207
2025-08-05 06:06,138661,1,5436,134,691,48,207
2025-08-05 08:06,138686,1,5436,134,691,48,207
2025-08-05 10:07,0,2,0,0,0,0,0
2025-08-05 12:07,138839,1,5436,134,690,49,207
2025-08-05 14:07,138938,1,5436,134,691,49,207
2025-08-05 16:07,139075,1,5437,134,693,49,208
2025-08-05 18:07,139220,5,5437,134,694,49,208
2025-08-05 20:07,139387,2,5441,134,694,49,208
2025-08-05 22:07,139619,7,5444,134,696,49,208
2025-08-06 00:07,139831,5,5449,134,697,49,208
2025-08-06 02:07,139925,2,5449,134,697,49,208
2025-08-06 04:07,139949,1,5449,134,697,49,208
2025-08-06 06:07,139956,1,5449,134,697,49,208
2025-08-06 08:07,139973,1,5449,134,697,49,208
2025-08-06 10:07,140034,3,5451,136,697,49,208
2025-08-06 12:07,140137,3,5451,136,698,49,208
2025-08-06 14:07,140275,3,5454,138,700,49,208
2025-08-06 16:07,140395,3,5454,138,701,49,208
2025-08-06 18:07,140541,5,5454,138,701,49,208
2025-08-06 20:07,140707,3,5454,138,702,49,208
2025-08-06 22:07,140938,7,5454,138,702,50,208
2025-08-07 00:07,141164,4,5455,138,702,50,208
2025-08-07 02:07,141274,1,5457,138,702,50,208
2025-08-07 04:07,141319,2,5457,138,702,50,208
2025-08-07 06:07,141341,1,5457,138,703,50,208
2025-08-07 08:07,141367,1,5457,138,703,50,208
2025-08-07 10:07,141430,1,5457,138,703,50,208
2025-08-07 12:07,141543,3,5458,138,704,51,208
2025-08-07 14:07,141663,5,5458,138,704,52,208
2025-08-07 16:07,141804,3,5459,138,704,52,208
2025-08-07 18:07,141944,5,5460,140,705,53,208
2025-08-07 20:07,142128,6,5461,140,705,53,208
2025-08-07 22:07,142358,5,5465,140,705,53,208
2025-08-08 00:07,142527,2,5466,140,705,53,208
2025-08-08 02:07,142612,1,5466,140,705,53,208
2025-08-08 04:07,142647,1,5466,140,705,53,208
2025-08-08 06:07,142661,1,5466,140,705,53,208
2025-08-08 08:07,142689,2,5466,140,705,53,208
2025-08-08 10:07,142727,1,5466,140,705,53,208
2025-08-08 12:07,142807,1,5466,140,705,53,209
2025-08-08 14:07,142906,4,5466,140,705,53,209
2025-08-08 16:07,143035,1,5466,140,704,53,210
2025-08-08 18:07,143159,1,5466,140,705,53,210
2025-08-08 20:07,143338,2,5468,140,707,53,210
2025-08-08 22:07,143556,5,5468,140,707,53,210
2025-08-09 00:07,143737,4,5468,140,708,53,210
2025-08-09 02:07,143847,3,5468,140,709,53,210
2025-08-09 04:07,143892,1,5469,140,709,53,210
2025-08-09 06:07,143909,1,5469,140,709,53,210
2025-08-09 08:07,143933,1,5469,140,710,53,210
2025-08-09 10:07,143999,1,5470,142,710,53,210
2025-08-09 12:07,144116,2,5470,142,710,53,210
2025-08-09 14:07,144265,2,5471,142,711,53,210
2025-08-09 16:07,144396,3,5471,142,713,53,210
2025-08-09 18:07,144535,1,5473,142,714,53,210
2025-08-09 20:07,144689,1,5475,142,715,53,210
2025-08-09 22:07,144890,1,5477,142,715,53,210
2025-08-10 00:07,145050,1,5478,142,716,53,210
2025-08-10 02:07,145155,1,5479,142,716,53,210
2025-08-10 04:07,145191,1,5479,142,716,53,210
2025-08-10 06:07,145215,1,5479,142,717,53,210
2025-08-10 08:07,145239,1,5479,142,717,53,210
2025-08-10 10:07,145308,1,5479,142,717,53,210
2025-08-10 12:07,145432,1,5480,142,719,53,210
2025-08-10 14:07,145578,1,5482,142,719,53,210
2025-08-10 16:07,145742,3,5483,142,721,53,210
2025-08-10 18:07,145915,3,5483,142,721,53,210
2025-08-10 20:08,146112,6,5484,142,722,53,210
2025-08-10 22:08,146357,5,5484,142,725,53,210
2025-08-11 00:08,146606,2,5484,142,726,53,210
2025-08-11 02:08,146710,2,5486,144,728,53,210
2025-08-11 04:08,146752,1,5486,144,728,53,210
2025-08-11 06:08,146776,1,5486,144,729,53,210
2025-08-11 08:08,146805,1,5486,144,729,53,210
2025-08-11 10:08,146881,4,5486,144,729,53,210
2025-08-11 12:08,146983,2,5486,144,729,53,210
2025-08-11 14:08,147155,8,5486,144,729,53,210
2025-08-11 16:08,147293,5,5488,144,729,53,210
2025-08-11 18:08,147463,4,5490,144,730,53,210
2025-08-11 20:08,147668,7,5491,144,730,54,210
2025-08-11 22:08,147949,7,5492,144,730,54,210
2025-08-12 00:08,148213,3,5492,144,729,54,210
2025-08-12 02:08,148325,3,5493,144,731,54,210
2025-08-12 04:08,148373,4,5493,144,731,54,210
2025-08-12 06:08,148390,3,5493,144,731,54,210
2025-08-12 08:08,148434,5,5493,144,732,54,210
2025-08-12 10:08,148517,4,5493,144,732,54,210
2025-08-12 12:08,148649,7,5495,144,733,54,210
2025-08-12 14:08,148827,6,5495,144,733,54,210
2025-08-12 16:08,148964,5,5497,144,734,54,210
2025-08-12 18:08,149143,4,5498,144,736,54,210
2025-08-12 20:08,149371,5,5498,144,736,54,210
2025-08-12 22:08,149638,6,5499,144,734,54,211
2025-08-13 00:08,149896,4,5501,144,736,54,211
2025-08-13 02:08,150019,2,5505,144,738,54,211
2025-08-13 04:08,150079,1,5505,144,738,54,211
2025-08-13 06:08,150108,1,5505,144,738,54,211
2025-08-13 08:08,150134,2,5505,144,738,54,211
2025-08-13 10:08,150235,2,5505,144,740,54,211
2025-08-13 12:08,150386,1,5509,144,743,54,211
2025-08-13 14:08,150558,1,5510,144,744,54,211
2025-08-13 16:08,150738,1,5511,144,746,55,211
2025-08-13 18:08,150909,1,5514,144,747,55,211
2025-08-13 20:08,151103,4,5516,144,747,55,211
2025-08-13 22:08,151380,3,5517,144,748,55,211
2025-08-14 00:08,151637,2,5520,146,753,55,211
2025-08-14 02:08,151768,1,5521,146,755,55,211
2025-08-14 04:08,151818,1,5521,146,755,55,211
2025-08-14 06:08,151843,1,5521,146,755,55,211
2025-08-14 08:08,151880,1,5522,146,755,55,211
2025-08-14 10:08,151942,7,5522,146,755,55,211
2025-08-14 12:08,152067,4,5522,146,755,55,211
2025-08-14 14:08,152214,4,5521,146,758,55,211
2025-08-14 16:08,152362,1,5522,146,759,55,211
2025-08-14 18:08,152556,5,5522,146,760,55,211
2025-08-14 20:08,152785,3,5524,146,761,55,211
2025-08-14 22:08,153071,4,5525,146,761,55,211
2025-08-15 00:08,153371,2,5528,146,762,55,211
2025-08-15 02:08,153497,3,5529,146,763,55,211
2025-08-15 04:08,153549,1,5529,146,763,55,211
2025-08-15 06:08,153566,1,5529,146,763,55,211
2025-08-15 08:08,153603,1,5529,146,764,55,211
2025-08-15 10:08,153682,1,5530,146,765,55,211
2025-08-15 12:08,153798,2,5531,146,765,55,211
2025-08-15 14:08,153963,4,5534,146,766,55,211
2025-08-15 16:08,154113,4,5534,146,766,55,211
2025-08-15 18:08,154294,3,5534,146,766,55,211
2025-08-15 20:08,154488,3,5535,146,766,55,211
2025-08-15 22:08,154762,3,5537,146,768,55,211
2025-08-16 00:08,155038,2,5540,148,772,55,211
2025-08-16 02:08,155142,1,5541,148,772,55,211
2025-08-16 04:08,155195,1,5541,148,772,55,211
2025-08-16 06:08,155212,1,5542,148,772,55,211
2025-08-16 08:08,155243,1,5543,148,773,55,211
2025-08-16 10:08,155318,3,5544,148,773,55,211
2025-08-16 12:08,155472,1,5546,148,775,55,211
2025-08-16 14:08,155641,5,5547,148,774,55,212
2025-08-16 16:08,155783,3,5548,148,775,55,212
2025-08-16 18:08,155949,2,5554,148,775,55,212
2025-08-16 20:09,156135,5,5557,148,775,55,212
2025-08-16 22:09,156370,1,5559,148,776,55,212
2025-08-17 00:09,156575,1,5560,148,776,55,212
2025-08-17 02:09,156705,2,5561,148,777,55,212
2025-08-17 04:09,156749,2,5561,148,777,55,212
2025-08-17 06:09,156772,2,5562,148,777,55,212
2025-08-17 08:09,156797,1,5562,148,777,55,212
2025-08-17 10:09,156871,2,5562,148,777,55,212
2025-08-17 12:09,156986,1,5562,148,778,55,212
2025-08-17 14:09,157167,6,5562,148,779,55,212
2025-08-17 16:09,157353,3,5564,148,780,55,212
2025-08-17 18:09,157532,6,5564,148,781,55,212
2025-08-17 20:09,157719,5,5564,148,783,55,212
2025-08-17 22:09,157933,6,5566,148,784,55,213
2025-08-18 00:09,158112,6,5568,150,787,55,214
2025-08-18 02:09,158192,2,5568,150,788,55,214
2025-08-18 04:09,158234,1,5568,150,789,55,214
2025-08-18 06:09,158251,1,5568,150,789,55,214
2025-08-18 08:09,158274,1,5568,150,789,55,214
2025-08-18 10:09,158327,1,5568,150,789,55,214
2025-08-18 12:09,158428,2,5569,152,790,55,214
2025-08-18 14:09,158547,1,5570,152,790,55,214
2025-08-18 16:09,158674,5,5570,152,790,55,214
2025-08-18 18:09,158821,2,5572,152,791,55,214
2025-08-18 20:09,158994,3,5573,152,793,55,214
2025-08-18 22:09,159164,3,5574,152,794,55,214
2025-08-19 00:09,159347,4,5576,154,794,55,214
2025-08-19 02:09,159439,2,5577,154,794,55,214
2025-08-19 04:09,159487,1,5577,154,794,56,214
2025-08-19 06:09,159501,1,5577,154,794,56,214
