时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-08-18 17:28,54201,1,675,124,94,3,125
2025-08-18 17:38,54203,1,675,124,94,3,125
2025-08-18 17:48,54203,1,675,124,94,3,125
2025-08-18 17:58,54203,1,675,124,94,3,125
2025-08-18 18:08,54203,1,675,124,94,3,125
2025-08-18 18:18,54203,1,675,124,94,3,125
2025-08-18 18:28,54203,1,675,124,94,3,125
2025-08-18 18:38,54203,1,675,124,94,3,125
2025-08-18 18:48,54203,1,675,124,94,3,125
2025-08-18 18:58,54204,1,675,124,94,3,125
2025-08-18 19:08,54204,1,675,124,94,3,125
2025-08-18 19:18,54204,1,675,124,94,3,125
2025-08-18 19:28,54204,1,675,124,94,3,125
2025-08-18 19:38,54204,1,675,124,94,3,125
2025-08-18 19:48,54204,1,675,124,94,3,125
2025-08-18 19:58,54204,1,675,124,94,3,125
2025-08-18 20:08,54205,1,675,124,94,3,125
2025-08-18 20:18,54205,1,675,124,94,3,125
2025-08-18 20:28,54205,1,675,124,94,3,125
2025-08-18 20:38,54205,1,675,124,94,3,125
2025-08-18 20:48,54205,1,675,124,94,3,125
2025-08-18 20:58,54205,1,675,124,94,3,125
2025-08-18 21:08,54205,1,675,124,94,3,125
2025-08-18 21:18,54205,1,675,124,94,3,125
2025-08-18 21:28,54205,1,675,124,94,3,125
2025-08-18 21:38,54205,1,675,124,94,3,125
2025-08-18 21:48,54206,1,675,124,94,3,125
2025-08-18 21:58,54206,1,675,124,94,3,125
2025-08-18 22:08,54206,1,675,124,94,3,125
2025-08-18 22:18,54206,1,675,124,94,3,125
2025-08-18 22:28,54206,1,675,124,94,3,125
2025-08-18 22:38,54207,1,675,124,94,3,125
2025-08-18 22:48,54207,1,675,124,94,3,125
2025-08-18 22:58,54207,1,675,124,94,3,125
2025-08-18 23:08,54207,1,675,124,94,3,125
2025-08-18 23:18,54207,1,675,124,94,3,125
2025-08-18 23:28,54207,1,675,124,94,3,125
2025-08-18 23:38,54207,1,675,124,94,3,125
2025-08-18 23:48,54207,1,675,124,94,3,125
2025-08-18 23:59,54207,1,675,124,94,3,125
2025-08-19 00:09,54208,1,675,124,94,3,125
2025-08-19 00:19,54208,1,675,124,94,3,125
2025-08-19 00:29,54208,1,675,124,94,3,125
2025-08-19 00:39,54208,1,675,124,94,3,125
2025-08-19 00:49,54208,1,675,124,94,3,125
2025-08-19 00:59,54208,1,675,124,94,3,125
2025-08-19 01:09,54208,1,675,124,94,3,125
2025-08-19 01:19,54208,1,675,124,94,3,125
2025-08-19 01:29,54209,1,675,124,94,3,125
2025-08-19 01:39,54209,1,675,124,94,3,125
2025-08-19 01:49,54210,1,675,124,94,3,125
2025-08-19 01:59,54210,1,675,124,94,3,125
2025-08-19 02:09,54210,1,675,124,94,3,125
2025-08-19 02:19,54210,1,675,124,94,3,125
2025-08-19 02:29,54210,1,675,124,94,3,125
2025-08-19 02:39,54210,1,675,124,94,3,125
2025-08-19 02:49,54210,1,675,124,94,3,125
2025-08-19 02:59,54210,1,675,124,94,3,125
2025-08-19 03:09,54210,1,675,124,94,3,125
2025-08-19 03:19,54210,1,675,124,94,3,125
2025-08-19 03:29,54210,1,675,124,94,3,125
2025-08-19 03:39,54210,1,675,124,94,3,125
2025-08-19 03:49,54210,1,675,124,94,3,125
2025-08-19 03:59,54210,1,675,124,94,3,125
2025-08-19 04:09,54210,1,675,124,94,3,125
2025-08-19 04:19,54210,1,675,124,94,3,125
2025-08-19 04:29,54210,1,675,124,94,3,125
2025-08-19 04:39,54210,1,675,124,94,3,125
2025-08-19 04:49,54210,1,675,124,94,3,125
2025-08-19 04:59,54210,1,675,124,94,3,125
2025-08-19 05:09,54210,1,675,124,94,3,125
2025-08-19 05:19,54210,1,675,124,94,3,125
2025-08-19 05:29,54210,1,675,124,94,3,125
2025-08-19 05:39,54210,1,675,124,94,3,125
2025-08-19 05:49,54210,1,675,124,94,3,125
2025-08-19 05:59,54210,1,675,124,94,3,125
2025-08-19 06:09,54210,1,675,124,94,3,125
2025-08-19 06:19,54210,1,675,124,94,3,125
2025-08-19 06:29,54210,1,675,124,94,3,125
2025-08-19 06:39,54210,1,675,124,94,3,125
2025-08-19 06:49,54210,1,675,124,94,3,125
2025-08-19 06:59,54210,1,675,124,94,3,125
2025-08-19 07:09,54210,1,675,124,94,3,125
2025-08-19 07:19,54210,1,675,124,94,3,125
2025-08-19 07:29,54210,1,675,124,94,3,125
2025-08-19 07:39,54210,1,675,124,94,3,125
2025-08-19 07:49,54210,1,675,124,94,3,125
2025-08-19 07:59,54210,1,675,124,94,3,125
2025-08-19 08:09,54210,1,675,124,94,3,125
2025-08-19 08:19,54210,1,675,124,94,3,125
2025-08-19 08:29,54210,1,675,124,94,3,125
2025-08-19 08:39,54210,1,675,124,94,3,125
2025-08-19 08:49,54210,1,675,124,94,3,125
2025-08-19 08:59,54211,1,675,124,94,3,125
2025-08-19 09:09,54211,1,675,124,94,3,125
2025-08-19 09:19,54211,1,675,124,94,3,125
2025-08-19 09:29,54211,1,675,124,94,3,125
2025-08-19 09:39,54211,1,675,124,94,3,125
2025-08-19 09:49,54211,1,675,124,94,3,125
2025-08-19 09:59,54211,1,675,124,94,3,125
2025-08-19 10:09,54211,1,675,124,94,3,125
2025-08-19 10:19,54211,1,675,124,94,3,125
2025-08-19 10:29,54212,1,675,124,94,3,125
2025-08-19 10:39,54213,1,675,124,94,3,125
2025-08-19 10:49,54213,1,675,124,94,3,125
2025-08-19 10:59,54213,1,675,124,94,3,125
2025-08-19 11:09,54213,1,675,124,94,3,125
2025-08-19 11:19,54213,1,675,124,94,3,125
2025-08-19 11:29,54214,1,675,124,94,3,125
2025-08-19 11:39,54214,1,675,124,94,3,125
2025-08-19 11:49,54215,1,675,124,94,3,125
2025-08-19 11:59,54215,1,675,124,94,3,125
2025-08-19 12:09,54215,1,675,124,94,3,125
2025-08-19 12:19,54215,1,675,124,94,3,125
2025-08-19 12:29,54215,1,675,124,94,3,125
2025-08-19 12:39,54215,1,675,124,94,3,125
2025-08-19 12:49,54216,1,675,124,94,3,125
2025-08-19 12:59,54217,1,675,124,94,3,125
2025-08-19 13:09,54217,1,675,124,94,3,125
2025-08-19 13:19,54217,1,675,124,94,3,125
2025-08-19 13:29,54217,1,675,124,94,3,125
2025-08-19 13:39,54217,1,675,124,94,3,125
2025-08-19 13:49,54217,1,675,124,94,3,125
2025-08-19 13:59,54218,1,675,124,94,3,125
2025-08-19 14:09,54218,1,675,124,94,3,125
2025-08-19 14:19,54218,1,675,124,94,3,125
2025-08-19 14:29,54218,1,675,124,94,3,125
2025-08-19 14:39,54218,1,675,124,94,3,125
2025-08-19 14:49,54218,1,675,124,94,3,125
2025-08-19 14:59,54218,1,675,124,94,3,125
2025-08-19 15:09,54218,1,675,124,94,3,125
2025-08-19 15:19,54218,1,675,124,94,3,125
2025-08-19 15:29,54218,1,675,124,94,3,125
2025-08-19 15:39,54218,1,675,124,94,3,125
2025-08-19 15:49,54218,1,675,124,94,3,125
2025-08-19 15:59,54218,1,675,124,94,3,125
2025-08-19 16:09,54218,1,675,124,94,3,125
2025-08-19 16:19,54218,1,675,124,94,3,125
2025-08-19 16:29,54218,1,675,124,94,3,125
2025-08-19 16:39,54218,1,675,124,94,3,125
2025-08-19 16:49,54218,1,675,124,94,3,125
2025-08-19 16:59,54218,1,675,124,94,3,125
2025-08-19 17:09,54218,1,675,124,94,3,125
2025-08-19 17:19,54218,1,675,124,94,3,125
2025-08-19 17:29,54219,1,675,124,94,3,125
2025-08-19 17:39,54220,1,675,124,94,3,125
2025-08-19 17:49,54221,1,675,124,94,3,125
2025-08-19 17:59,54223,1,675,124,94,3,125
2025-08-19 18:09,54223,1,675,124,94,3,125
2025-08-19 18:19,54223,1,675,124,94,4,125
2025-08-19 18:29,54223,1,675,124,94,4,125
2025-08-19 18:39,54223,1,675,124,94,4,125
2025-08-19 18:49,54223,1,675,124,94,4,125
2025-08-19 18:59,54224,1,675,124,94,4,125
2025-08-19 19:09,54225,1,675,124,94,4,125
2025-08-19 19:19,54225,1,675,124,94,4,125
2025-08-19 19:29,54225,1,675,124,94,4,125
2025-08-19 19:39,54225,1,675,124,94,4,125
2025-08-19 19:49,54225,1,675,124,94,4,125
2025-08-19 19:59,54226,1,675,124,94,4,125
2025-08-19 20:09,54227,1,675,124,94,4,125
2025-08-19 20:20,54227,1,675,124,94,4,125
2025-08-19 20:30,54227,1,675,124,94,4,125
2025-08-19 20:40,54227,1,675,124,94,4,125
2025-08-19 20:50,54227,1,675,124,94,4,125
2025-08-19 21:00,54227,1,675,124,94,4,125
2025-08-19 21:10,54227,1,675,124,94,4,125
2025-08-19 21:20,54227,1,675,124,94,4,125
2025-08-19 21:30,54227,1,675,124,94,4,125
2025-08-19 21:40,54227,1,675,124,94,4,125
2025-08-19 21:50,54227,1,675,124,94,4,125
2025-08-19 22:00,54227,1,675,124,94,4,125
2025-08-19 22:10,54227,1,675,124,94,4,125
2025-08-19 22:20,54229,1,675,124,94,4,125
2025-08-19 22:30,54229,1,675,124,94,4,125
2025-08-19 22:40,54230,1,675,124,94,4,125
2025-08-19 22:50,54230,1,675,124,94,4,125
2025-08-19 23:00,54230,1,675,124,94,4,125
2025-08-19 23:10,54230,1,675,124,94,4,125
2025-08-19 23:20,54230,1,675,124,94,4,125
2025-08-19 23:30,54230,1,675,124,94,4,125
2025-08-19 23:40,54230,1,675,124,94,4,125
2025-08-19 23:50,54230,1,675,124,94,4,125
2025-08-20 00:00,54230,1,675,124,94,4,125
2025-08-20 00:10,54230,1,675,124,94,4,125
2025-08-20 00:20,54230,1,675,124,94,4,125
2025-08-20 00:30,54230,1,675,124,94,4,125
2025-08-20 00:40,54230,1,675,124,94,4,125
2025-08-20 00:50,54230,1,675,124,94,4,125
2025-08-20 01:00,54230,1,675,124,94,4,125
2025-08-20 01:10,54230,1,675,124,94,4,125
2025-08-20 01:20,54230,1,675,124,94,4,125
2025-08-20 01:30,54231,1,675,124,94,4,125
2025-08-20 01:40,54232,1,675,124,94,4,125
2025-08-20 01:50,54232,1,675,124,94,4,125
2025-08-20 02:00,54232,1,675,124,94,4,125
2025-08-20 02:10,54232,1,675,124,94,4,125
2025-08-20 02:20,54232,1,675,124,94,4,125
2025-08-20 02:30,54232,1,675,124,94,4,125
2025-08-20 02:40,54232,1,675,124,94,4,125
2025-08-20 02:50,54232,1,675,124,94,4,125
2025-08-20 03:00,54232,1,675,124,94,4,125
2025-08-20 03:10,54232,1,675,124,94,4,125
2025-08-20 03:20,54232,1,675,124,94,4,125
2025-08-20 03:30,54232,1,675,124,94,4,125
2025-08-20 03:40,54232,1,675,124,94,4,125
2025-08-20 03:50,54232,1,675,124,94,4,125
2025-08-20 04:00,54233,0,675,124,94,4,125
2025-08-20 04:10,54234,1,675,124,94,4,125
2025-08-20 04:20,54234,1,675,124,94,4,125
2025-08-20 04:30,54234,1,675,124,94,4,125
2025-08-20 04:40,54234,1,675,124,94,4,125
2025-08-20 04:50,54234,1,675,124,94,4,125
2025-08-20 05:00,54234,1,675,124,94,4,125
2025-08-20 05:10,54234,1,675,124,94,4,125
2025-08-20 05:20,54234,1,675,124,94,4,125
2025-08-20 05:30,54234,1,675,124,94,4,125
2025-08-20 05:40,54234,1,675,124,94,4,125
2025-08-20 05:50,54234,1,675,124,94,4,125
2025-08-20 06:00,54234,1,675,124,94,4,125
2025-08-20 06:10,54234,1,675,124,94,4,125
2025-08-20 06:20,54235,1,675,124,94,4,125
2025-08-20 06:30,54235,1,675,124,94,4,125
2025-08-20 06:40,54235,1,675,124,94,4,125
2025-08-20 06:50,54235,1,675,124,94,4,125
2025-08-20 07:00,54235,1,675,124,94,4,125
2025-08-20 07:10,54235,1,675,124,94,4,125
2025-08-20 07:20,54235,1,675,124,94,4,125
2025-08-20 07:30,0,1,0,0,0,0,0
2025-08-20 07:40,54235,1,675,124,94,4,125
2025-08-20 07:50,54235,1,675,124,94,4,125
2025-08-20 08:00,54235,1,675,124,94,4,125
2025-08-20 08:10,54235,1,675,124,94,4,125
2025-08-20 08:20,54235,1,675,124,94,4,125
2025-08-20 08:30,54235,1,675,124,94,4,125
2025-08-20 08:40,54235,1,675,124,94,4,125
2025-08-20 08:50,54235,1,675,124,94,4,125
2025-08-20 09:00,54235,1,675,124,94,4,125
2025-08-20 09:10,54235,1,675,124,94,4,125
2025-08-20 09:20,54235,1,675,124,94,4,125
2025-08-20 09:30,54235,1,675,124,94,4,125
2025-08-20 09:40,54235,1,675,124,94,4,125
2025-08-20 09:50,54235,1,675,124,94,4,125
2025-08-20 10:00,54236,1,676,124,94,4,125
2025-08-20 10:10,54236,1,676,124,94,4,125
2025-08-20 10:20,54236,1,676,124,94,4,125
2025-08-20 10:30,54236,1,676,124,94,4,125
2025-08-20 10:40,54236,1,676,124,94,4,125
2025-08-20 10:50,54236,1,676,124,94,4,125
2025-08-20 11:01,54236,1,676,124,94,4,125
2025-08-20 11:11,54236,1,676,124,94,4,125
2025-08-20 11:21,54236,1,676,124,94,4,125
2025-08-20 11:31,54236,1,676,124,94,4,125
2025-08-20 11:41,54236,1,676,124,94,4,125
2025-08-20 11:51,54236,1,676,124,94,4,125
2025-08-20 12:01,54237,1,676,124,94,4,125
2025-08-20 12:11,54238,1,676,124,94,4,125
2025-08-20 12:21,54238,1,676,124,94,4,125
2025-08-20 12:31,54238,1,676,124,94,4,125
2025-08-20 12:41,54238,1,676,124,94,4,125
2025-08-20 12:51,54238,1,676,124,94,4,125
2025-08-20 13:01,54238,1,676,124,94,4,125
2025-08-20 13:11,54238,1,676,124,94,4,125
2025-08-20 13:21,54238,1,676,124,94,4,125
2025-08-20 13:31,54238,1,676,124,94,4,125
2025-08-20 13:41,54238,1,676,124,94,4,125
2025-08-20 13:51,54239,1,676,124,94,4,125
2025-08-20 14:01,54239,1,676,124,94,4,125
2025-08-20 14:11,54239,1,676,124,94,4,125
2025-08-20 14:21,54240,1,676,124,94,4,125
2025-08-20 14:31,54240,1,676,124,94,4,125
2025-08-20 14:41,54240,1,676,124,94,4,125
2025-08-20 14:51,54240,1,676,124,94,4,125
2025-08-20 15:01,54240,1,676,124,94,4,125
2025-08-20 15:11,54240,1,676,124,94,4,125
2025-08-20 15:21,54240,1,676,124,94,4,125
2025-08-20 15:31,54240,1,676,124,94,4,125
2025-08-20 15:41,54240,1,676,124,94,4,125
2025-08-20 15:51,54240,1,676,124,94,4,125
2025-08-20 16:01,54240,1,676,124,94,4,125
2025-08-20 16:11,54240,0,676,124,94,4,125
2025-08-20 16:21,54240,1,676,124,94,4,125
2025-08-20 16:31,54240,1,676,124,94,4,125
2025-08-20 16:41,54240,1,676,124,94,4,125
2025-08-20 16:51,54240,1,676,124,94,4,125
2025-08-20 17:01,54240,1,676,124,94,4,125
2025-08-20 17:11,54241,1,676,124,94,4,125
2025-08-20 17:21,54241,1,676,124,94,4,125
2025-08-20 17:31,54241,1,676,124,94,4,125
2025-08-20 17:41,54241,1,676,124,94,4,125
2025-08-20 17:51,54241,1,676,124,94,4,125
2025-08-20 18:01,54241,1,676,124,94,4,125
2025-08-20 18:11,54241,1,676,124,94,4,125
2025-08-20 18:21,54241,1,676,124,94,4,125
2025-08-20 18:31,54241,1,676,124,94,4,125
2025-08-20 18:41,54241,1,676,124,94,4,125
2025-08-20 18:51,54242,1,676,124,94,4,125
2025-08-20 19:01,54243,1,677,124,94,4,125
2025-08-20 19:11,54243,1,677,124,94,4,125
2025-08-20 19:21,54244,1,678,124,94,4,125
2025-08-20 19:31,54244,1,678,124,94,4,125
2025-08-20 19:41,54244,1,678,124,94,4,125
2025-08-20 19:51,54244,1,678,124,94,4,125
2025-08-20 20:01,54244,1,678,124,94,4,125
2025-08-20 20:11,54244,1,678,124,94,4,125
2025-08-20 20:21,54244,1,678,124,94,4,125
2025-08-20 20:31,54244,1,678,124,94,4,125
2025-08-20 20:41,54245,1,678,124,94,4,126
2025-08-20 20:51,54245,1,678,124,94,4,126
2025-08-20 21:01,0,1,0,0,0,0,0
2025-08-20 21:11,54246,1,678,124,94,4,126
2025-08-20 21:21,54246,1,678,124,94,4,126
2025-08-20 21:31,54246,1,678,124,94,4,126
2025-08-20 21:41,54247,1,678,124,94,4,126
2025-08-20 21:51,54248,1,678,124,94,4,126
2025-08-20 22:01,54250,1,678,124,94,4,126
2025-08-20 22:11,54250,1,678,124,94,4,126
2025-08-20 22:21,54251,1,678,124,94,4,126
2025-08-20 22:31,54251,1,678,124,94,4,126
2025-08-20 22:41,54251,1,678,124,94,4,126
2025-08-20 22:51,54251,1,678,124,94,4,126
2025-08-20 23:01,54251,1,678,124,94,4,126
2025-08-20 23:11,54251,1,678,124,94,4,126
2025-08-20 23:21,54251,1,678,124,94,4,126
2025-08-20 23:31,54251,1,678,124,94,4,126
2025-08-20 23:41,54251,1,678,124,94,4,126
2025-08-20 23:51,54251,1,678,124,94,4,126
2025-08-21 00:01,54253,1,678,124,94,4,126
2025-08-21 00:11,54253,1,678,124,94,4,126
2025-08-21 00:21,54254,1,678,124,94,4,126
2025-08-21 00:31,54254,1,678,124,94,4,126
2025-08-21 00:41,54254,1,678,124,94,4,126
2025-08-21 00:51,54254,1,678,124,94,4,126
2025-08-21 01:01,54254,1,678,124,94,4,126
2025-08-21 01:11,54255,1,678,124,94,4,126
2025-08-21 01:21,54255,1,678,124,94,4,126
2025-08-21 01:31,54255,1,678,124,94,4,126
2025-08-21 01:41,54255,1,678,124,94,4,126
2025-08-21 01:51,54255,1,678,124,94,4,126
2025-08-21 02:01,54255,1,678,124,94,4,126
2025-08-21 02:11,54255,1,678,124,94,4,126
2025-08-21 02:21,54255,1,678,124,94,4,126
2025-08-21 02:31,54255,1,678,124,94,4,126
2025-08-21 02:41,54255,1,678,124,94,4,126
2025-08-21 02:51,54255,1,678,124,94,4,126
2025-08-21 03:01,54256,1,678,124,94,4,126
2025-08-21 03:11,54256,1,678,124,94,4,126
2025-08-21 03:21,54256,1,678,124,94,4,126
2025-08-21 03:31,54256,1,678,124,94,4,126
2025-08-21 03:41,54256,1,678,124,94,4,126
2025-08-21 03:51,54256,1,678,124,94,4,126
2025-08-21 04:02,54256,1,678,124,94,4,126
2025-08-21 04:12,54256,1,678,124,94,4,126
2025-08-21 04:22,54256,1,678,124,94,4,126
2025-08-21 04:32,54256,1,678,124,94,4,126
2025-08-21 04:42,54256,1,678,124,94,4,126
2025-08-21 04:52,54256,1,678,124,94,4,126
2025-08-21 05:02,54256,1,678,124,94,4,126
2025-08-21 05:12,54256,1,678,124,94,4,126
2025-08-21 05:22,54256,1,678,124,94,4,126
2025-08-21 05:32,54257,1,678,124,94,4,126
2025-08-21 05:42,54257,1,678,124,94,4,126
2025-08-21 05:52,54257,1,678,124,94,4,126
2025-08-21 06:02,54257,1,678,124,94,4,126
2025-08-21 06:12,54257,1,678,124,94,4,126
2025-08-21 06:22,54258,1,678,124,94,4,126
2025-08-21 06:32,54258,1,678,124,94,4,126
2025-08-21 06:42,54258,1,678,124,94,4,126
2025-08-21 06:52,54258,1,678,124,94,4,126
2025-08-21 07:02,54258,1,678,124,94,4,126
2025-08-21 07:12,54258,1,678,124,94,4,126
2025-08-21 07:22,54258,1,678,124,94,4,126
2025-08-21 07:32,54258,1,678,124,94,4,126
2025-08-21 07:42,54258,1,678,124,94,4,126
2025-08-21 07:52,54258,1,678,124,94,4,126
2025-08-21 08:02,54258,1,678,124,94,4,126
2025-08-21 08:12,54258,1,678,124,94,4,126
2025-08-21 08:22,54258,1,678,124,94,4,126
2025-08-21 08:32,54258,1,678,124,94,4,126
2025-08-21 08:42,54258,1,678,124,94,4,126
2025-08-21 08:52,54258,1,678,124,94,4,126
2025-08-21 09:02,54258,1,678,124,94,4,126
2025-08-21 09:12,54258,1,678,124,94,4,126
2025-08-21 09:22,54259,1,678,124,94,4,126
2025-08-21 09:32,54259,1,678,124,94,4,126
2025-08-21 09:42,54259,1,678,124,94,4,126
2025-08-21 09:52,54259,1,678,124,94,4,126
2025-08-21 10:02,54259,1,678,124,94,4,126
2025-08-21 10:12,0,1,0,0,0,0,0
2025-08-21 10:22,54259,1,678,124,94,4,126
2025-08-21 10:32,54259,1,678,124,94,4,126
2025-08-21 10:42,54259,1,678,124,94,4,126
2025-08-21 10:52,54259,1,678,124,94,4,126
2025-08-21 11:02,54259,1,678,124,94,4,126
2025-08-21 11:12,54259,1,678,124,94,4,126
2025-08-21 11:22,54259,1,678,124,94,4,126
2025-08-21 11:32,54259,1,678,124,94,4,126
2025-08-21 11:42,54259,1,678,124,94,4,126
2025-08-21 11:52,54259,1,678,124,94,4,126
2025-08-21 12:02,54259,1,678,124,94,4,126
2025-08-21 12:12,54259,1,678,124,94,4,126
2025-08-21 12:22,54259,1,678,124,94,4,126
2025-08-21 12:32,54259,1,678,124,94,4,126
2025-08-21 12:42,54259,1,678,124,94,4,126
2025-08-21 12:52,54259,1,678,124,94,4,126
2025-08-21 13:02,54259,1,678,124,94,4,126
2025-08-21 13:12,54259,1,678,124,94,4,126
2025-08-21 13:22,54259,1,678,124,94,4,126
2025-08-21 13:32,54259,1,678,124,94,4,126
2025-08-21 13:42,54259,1,678,124,94,4,126
2025-08-21 13:52,54259,1,678,124,94,4,126
2025-08-21 14:02,54259,1,678,124,94,4,126
2025-08-21 14:12,54259,1,678,124,94,4,126
2025-08-21 14:22,54259,1,678,124,94,4,126
2025-08-21 14:32,54260,1,678,124,94,4,126
2025-08-21 14:42,54260,1,678,124,94,4,126
2025-08-21 14:52,54262,1,679,124,94,4,126
2025-08-21 15:02,54263,1,679,124,94,4,126
2025-08-21 15:12,54263,1,680,124,94,4,126
2025-08-21 15:22,54264,1,680,124,94,4,126
2025-08-21 15:32,54265,1,680,124,94,4,126
2025-08-21 15:42,54265,1,680,124,94,4,126
2025-08-21 15:52,54265,1,680,124,94,4,126
2025-08-21 16:02,54265,1,680,124,94,4,126
2025-08-21 16:12,54265,1,680,124,94,4,126
2025-08-21 16:22,54265,1,680,124,94,4,126
2025-08-21 16:32,54265,1,680,124,94,4,126
2025-08-21 16:42,54265,1,680,124,94,4,126
2025-08-21 16:52,54265,1,680,124,94,4,126
2025-08-21 17:02,54265,1,680,124,94,4,126
2025-08-21 17:12,54265,1,680,124,94,4,126
2025-08-21 17:22,54265,1,680,124,94,4,126
2025-08-21 17:32,54265,1,680,124,94,4,126
2025-08-21 17:42,54265,1,680,124,94,4,126
2025-08-21 17:52,54265,1,680,124,94,4,126
2025-08-21 18:02,54266,1,680,124,94,4,126
2025-08-21 18:12,54266,1,680,124,94,4,126
2025-08-21 18:22,54266,1,680,124,94,4,126
2025-08-21 18:32,54267,1,680,124,94,4,126
2025-08-21 18:42,54268,1,680,124,94,4,126
2025-08-21 18:52,54268,1,680,124,94,4,126
2025-08-21 19:02,54269,1,680,124,94,4,126
2025-08-21 19:12,54269,1,680,124,94,4,126
2025-08-21 19:22,54270,1,680,124,94,4,126
2025-08-21 19:32,54270,1,680,124,94,4,126
2025-08-21 19:42,54270,1,680,124,94,4,126
2025-08-21 19:52,54270,1,680,124,94,4,126
2025-08-21 20:02,54270,1,680,124,94,4,126
2025-08-21 20:12,54270,1,680,124,94,4,126
2025-08-21 20:22,54270,1,680,124,94,4,126
2025-08-21 20:32,54271,1,680,124,94,4,126
2025-08-21 20:42,54273,1,680,124,94,4,126
2025-08-21 20:52,54274,1,680,124,94,4,126
2025-08-21 21:02,54274,1,680,124,94,4,126
2025-08-21 21:12,54274,1,680,124,94,4,126
2025-08-21 21:22,54274,1,680,124,94,4,126
2025-08-21 21:32,54274,1,680,124,94,4,126
2025-08-21 21:42,54274,1,680,124,94,4,126
2025-08-21 21:52,54274,1,680,124,94,4,126
2025-08-21 22:02,54274,1,680,124,94,4,126
2025-08-21 22:12,54274,1,680,124,94,4,126
2025-08-21 22:22,54274,1,680,124,94,4,126
2025-08-21 22:32,54275,1,680,124,94,4,126
2025-08-21 22:42,54275,1,680,124,94,4,126
2025-08-21 22:53,54275,1,680,124,94,4,126
2025-08-21 23:03,54275,1,680,124,94,4,126
2025-08-21 23:13,54276,1,680,124,94,4,126
2025-08-21 23:23,54276,1,680,124,94,4,126
2025-08-21 23:33,54276,1,680,124,94,4,126
2025-08-21 23:43,54277,1,680,124,94,4,126
2025-08-21 23:53,54277,1,680,124,94,4,126
2025-08-22 00:03,54277,1,680,124,94,4,126
2025-08-22 00:13,54277,1,680,124,94,4,126
2025-08-22 00:23,54277,1,680,124,94,4,126
2025-08-22 00:33,54278,1,680,124,94,4,126
2025-08-22 00:43,54278,1,680,124,94,4,126
2025-08-22 00:53,54279,1,680,124,94,4,126
2025-08-22 01:03,54279,1,680,124,94,4,126
2025-08-22 01:13,0,1,0,0,0,0,0
2025-08-22 01:23,54280,1,680,124,94,4,126
2025-08-22 01:33,54281,1,680,124,94,4,126
2025-08-22 01:43,54281,1,680,124,94,4,126
2025-08-22 01:53,54281,1,680,124,94,4,126
2025-08-22 02:03,54281,1,680,124,94,4,126
2025-08-22 02:13,54281,1,680,124,94,4,126
2025-08-22 02:23,54281,1,680,124,94,4,126
2025-08-22 02:33,54281,1,680,124,94,4,126
2025-08-22 02:43,54281,1,680,124,94,4,126
2025-08-22 02:53,54281,1,680,124,94,4,126
2025-08-22 03:03,54281,1,680,124,94,4,126
2025-08-22 03:13,54281,1,680,124,94,4,126
2025-08-22 03:23,54281,1,680,124,94,4,126
2025-08-22 03:33,54281,1,680,124,94,4,126
2025-08-22 03:43,54281,1,680,124,94,4,126
2025-08-22 03:53,54281,1,680,124,94,4,126
2025-08-22 04:03,54281,1,680,124,94,4,126
2025-08-22 04:13,54281,1,680,124,94,4,126
2025-08-22 04:23,54281,1,680,124,94,4,126
2025-08-22 04:33,54281,1,680,124,94,4,126
2025-08-22 04:43,54281,1,680,124,94,4,126
2025-08-22 04:53,54281,1,680,124,94,4,126
2025-08-22 05:03,54281,1,680,124,94,4,126
2025-08-22 05:13,54281,1,680,124,94,4,126
2025-08-22 05:23,54281,1,680,124,94,4,126
2025-08-22 05:33,54281,1,680,124,94,4,126
2025-08-22 05:43,54281,1,680,124,94,4,126
2025-08-22 05:53,54281,1,680,124,94,4,126
2025-08-22 06:03,54281,1,680,124,94,4,126
2025-08-22 06:13,54281,1,680,124,94,4,126
2025-08-22 06:23,54281,1,680,124,94,4,126
2025-08-22 06:33,54281,1,680,124,94,4,126
2025-08-22 06:43,54281,1,680,124,94,4,126
2025-08-22 06:53,54281,1,680,124,94,4,126
2025-08-22 07:03,54281,1,680,124,94,4,126
2025-08-22 07:13,54281,1,680,124,94,4,126
2025-08-22 07:23,54281,1,680,124,94,4,126
2025-08-22 07:33,54281,1,680,124,94,4,126
2025-08-22 07:43,54281,1,680,124,94,4,126
2025-08-22 07:53,54281,1,680,124,94,4,126
2025-08-22 08:03,54281,1,680,124,94,4,126
2025-08-22 08:13,54281,1,680,124,94,4,126
2025-08-22 08:23,54281,1,680,124,94,4,126
2025-08-22 08:33,54281,1,680,124,94,4,126
2025-08-22 08:43,54281,1,680,124,94,4,126
2025-08-22 08:53,54282,1,681,124,94,4,126
2025-08-22 09:03,54282,1,681,124,94,4,126
2025-08-22 09:13,54282,1,681,124,94,4,126
2025-08-22 09:23,54282,1,681,124,94,4,126
2025-08-22 09:33,54282,1,681,124,94,4,126
2025-08-22 09:43,54282,1,681,124,94,4,126
2025-08-22 09:53,54282,1,681,124,94,4,126
2025-08-22 10:03,54282,1,681,124,94,4,126
2025-08-22 10:13,54282,1,681,124,94,4,126
2025-08-22 10:23,54282,1,681,124,94,4,126
2025-08-22 10:33,54282,1,681,124,94,4,126
2025-08-22 10:43,54282,1,681,124,94,4,126
2025-08-22 10:53,54282,1,681,124,94,4,126
