时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-23 03:52,63912,1,1661,44,26,3,27
2025-07-23 04:02,63912,1,1661,44,26,3,27
2025-07-23 04:12,63912,1,1662,44,26,3,27
2025-07-23 04:23,63912,1,1664,44,26,3,27
2025-07-23 04:33,63914,1,1664,44,26,3,27
2025-07-23 04:43,63914,1,1665,44,26,3,27
2025-07-23 04:53,63914,1,1667,44,26,3,27
2025-07-23 05:03,63914,1,1667,44,26,3,27
2025-07-23 05:13,63914,1,1670,44,26,3,27
2025-07-23 05:23,63914,1,1672,44,26,3,27
2025-07-23 05:33,63929,1,1672,44,26,3,27
2025-07-23 05:43,63929,1,1673,44,26,3,27
2025-07-23 05:53,63929,1,1674,44,26,3,27
2025-07-23 06:03,63929,1,1677,44,26,3,27
2025-07-23 06:13,63929,1,1678,44,26,3,27
2025-07-23 06:23,63929,1,1678,44,26,3,27
2025-07-23 06:33,63929,1,1679,44,26,3,27
2025-07-23 06:43,63929,1,1679,44,26,3,27
2025-07-23 06:53,63929,1,1680,44,26,3,27
2025-07-23 07:03,63929,1,1680,44,26,3,27
2025-07-23 07:13,63931,1,1681,44,26,3,27
2025-07-23 07:23,63931,1,1681,44,26,3,27
2025-07-23 07:33,63937,1,1681,44,26,3,27
2025-07-23 07:43,63937,1,1683,44,26,3,27
2025-07-23 07:53,63937,1,1685,44,26,3,27
2025-07-23 08:03,63937,1,1686,44,26,3,27
2025-07-23 08:13,63937,1,1687,44,26,3,27
2025-07-23 08:23,63937,1,1688,44,26,3,27
2025-07-23 08:33,63937,1,1688,44,26,3,27
2025-07-23 08:43,63937,1,1689,44,26,3,27
2025-07-23 08:53,63937,1,1689,44,26,3,27
2025-07-23 09:03,63937,1,1690,44,26,3,27
2025-07-23 09:13,63937,1,1692,44,26,3,27
2025-07-23 09:23,63944,1,1693,44,26,3,27
2025-07-23 09:33,63961,1,1694,44,26,3,27
2025-07-23 09:43,64062,1,1694,44,26,3,27
2025-07-23 09:53,64062,1,1694,44,26,3,27
2025-07-23 10:03,64072,1,1694,44,26,3,27
2025-07-23 10:13,64116,1,1695,44,26,3,27
2025-07-23 10:23,64120,1,1696,46,26,3,27
2025-07-23 10:33,64120,1,1697,46,26,3,27
2025-07-23 10:43,64142,1,1697,46,26,3,27
2025-07-23 10:53,64143,1,1697,46,26,3,27
2025-07-23 11:03,64143,1,1699,46,26,3,27
2025-07-23 11:13,64149,1,1699,46,26,3,27
2025-07-23 11:23,64151,1,1701,46,26,3,27
2025-07-23 11:33,64269,1,1701,46,26,3,27
2025-07-23 11:43,64272,1,1701,46,26,3,27
2025-07-23 11:53,64272,1,1702,46,26,3,27
2025-07-23 12:03,64325,1,1703,46,26,3,27
2025-07-23 12:13,64329,1,1704,46,26,3,27
2025-07-23 12:23,64329,1,1705,46,26,3,27
2025-07-23 12:33,64329,1,1705,46,26,3,27
2025-07-23 12:43,64329,1,1706,46,26,3,27
2025-07-23 12:53,64329,1,1706,46,26,3,27
2025-07-23 13:03,64329,1,1706,46,26,3,27
2025-07-23 13:13,64329,1,1706,46,26,3,27
2025-07-23 13:23,64329,1,1706,46,26,3,27
2025-07-23 13:33,64331,1,1706,46,26,3,27
2025-07-23 13:43,64332,1,1708,46,26,3,27
2025-07-23 13:53,64333,1,1709,46,26,3,27
2025-07-23 14:03,64333,1,1709,46,26,3,27
2025-07-23 14:13,64334,1,1709,46,26,3,27
2025-07-23 14:23,64334,1,1709,46,26,3,27
2025-07-23 14:33,64334,1,1709,46,26,3,27
2025-07-23 14:43,64334,1,1709,46,26,3,27
2025-07-23 14:53,64335,1,1709,46,26,3,27
2025-07-23 15:03,64335,1,1709,46,26,3,27
2025-07-23 15:13,64337,1,1709,46,26,3,27
2025-07-23 15:23,64337,1,1709,46,26,3,27
2025-07-23 15:33,64338,1,1709,46,26,3,27
2025-07-23 15:43,64339,1,1709,46,26,3,27
2025-07-23 15:53,64339,1,1709,46,26,3,27
2025-07-23 16:03,64339,1,1709,46,26,3,27
2025-07-23 16:13,64489,1,1709,46,26,3,27
2025-07-23 16:23,64816,1,1709,46,26,3,27
2025-07-23 16:33,65144,1,1709,46,26,3,27
2025-07-23 16:43,65316,1,1709,46,26,3,27
2025-07-23 16:53,65416,1,1709,46,26,3,27
2025-07-23 17:03,65646,1,1709,46,26,3,27
2025-07-23 17:13,65970,1,1710,46,26,3,27
2025-07-23 17:23,66258,1,1710,46,26,3,27
2025-07-23 17:34,66587,1,1710,46,26,3,27
2025-07-23 17:44,66915,1,1710,46,26,3,27
2025-07-23 17:54,67237,1,1710,46,26,3,27
2025-07-23 18:04,67562,1,1710,46,26,3,27
2025-07-23 18:14,67880,1,1710,46,26,3,27
2025-07-23 18:24,68197,1,1710,46,26,3,27
2025-07-23 18:34,68521,1,1710,46,26,3,27
2025-07-23 18:44,68795,1,1710,46,26,3,27
2025-07-23 18:54,69111,1,1710,46,26,3,27
2025-07-23 19:04,69425,1,1710,46,26,3,27
2025-07-23 19:14,69594,1,1710,46,26,3,27
2025-07-23 19:24,69665,1,1710,46,26,3,27
2025-07-23 19:34,69750,1,1710,46,26,3,27
2025-07-23 19:44,69823,1,1710,46,26,3,27
2025-07-23 19:54,69902,1,1710,46,25,3,27
2025-07-23 20:04,69982,1,1710,46,25,3,27
2025-07-23 20:14,70070,1,1710,46,25,3,27
2025-07-23 20:24,70130,1,1710,46,25,3,27
2025-07-23 20:34,70201,1,1710,46,25,3,27
2025-07-23 20:44,70263,1,1710,46,25,3,27
2025-07-23 20:54,70307,1,1710,46,25,3,27
2025-07-23 21:04,70357,1,2054,46,25,3,27
2025-07-23 21:14,70436,1,2506,46,25,3,27
2025-07-23 21:24,70507,1,2629,46,25,3,27
2025-07-23 21:34,70554,1,2653,46,25,3,27
2025-07-23 21:44,70673,1,2671,46,25,3,27
2025-07-23 21:54,71022,1,2672,46,25,3,27
2025-07-23 22:04,71377,1,2679,46,25,3,27
2025-07-23 22:14,71691,1,2686,46,25,3,27
2025-07-23 22:24,72050,1,2695,46,25,3,27
2025-07-23 22:34,72405,1,2713,46,25,3,27
2025-07-23 22:44,72760,1,2713,46,25,3,27
2025-07-23 22:54,73117,1,2720,46,25,3,27
2025-07-23 23:04,73475,1,2733,46,25,3,27
2025-07-23 23:14,73828,1,2740,46,25,3,27
2025-07-23 23:24,74181,1,2755,46,25,3,27
2025-07-23 23:34,74537,1,2761,46,25,3,27
2025-07-23 23:44,74895,1,2763,46,25,3,27
2025-07-23 23:54,75249,1,2765,46,25,3,27
2025-07-24 00:04,75562,1,2775,46,25,3,27
2025-07-24 00:14,75918,1,2788,46,25,3,27
2025-07-24 00:24,76274,1,2798,46,25,3,27
2025-07-24 00:34,76629,1,2798,46,25,3,27
2025-07-24 00:44,76982,1,2799,46,25,3,27
2025-07-24 00:54,77339,1,2807,46,25,3,27
2025-07-24 01:04,77696,1,2812,46,25,3,27
2025-07-24 01:14,78050,1,2820,46,25,3,27
2025-07-24 01:24,78405,1,2823,46,25,3,27
2025-07-24 01:34,78757,1,2823,46,25,3,27
2025-07-24 01:44,79056,1,2825,46,25,3,27
2025-07-24 01:54,79410,1,2829,46,25,3,27
2025-07-24 02:04,79761,1,2831,46,25,3,27
2025-07-24 02:14,80114,1,2836,46,25,3,27
2025-07-24 02:24,80471,1,2839,46,25,3,27
2025-07-24 02:34,80830,1,2840,46,25,3,27
2025-07-24 02:44,81182,1,2842,46,25,3,27
2025-07-24 02:54,81538,1,2844,46,25,3,27
2025-07-24 03:04,81895,1,2844,46,25,3,27
2025-07-24 03:14,82250,1,2845,46,25,3,27
2025-07-24 03:24,82603,1,2846,46,25,3,27
2025-07-24 03:34,82958,1,2846,46,25,3,27
2025-07-24 03:44,83272,1,2846,46,25,3,27
2025-07-24 03:54,83627,1,2846,46,25,3,27
2025-07-24 04:04,83984,1,2846,46,25,3,27
2025-07-24 04:14,84339,1,2846,46,25,3,27
2025-07-24 04:24,84696,1,2846,46,25,3,27
2025-07-24 04:34,85049,1,2846,46,25,3,27
2025-07-24 04:44,85409,1,2846,46,25,3,27
2025-07-24 04:54,85765,1,2846,46,25,3,27
2025-07-24 05:04,86122,1,2846,46,25,3,27
2025-07-24 05:14,86477,1,2846,46,25,3,27
2025-07-24 05:24,86783,1,2846,46,25,3,27
2025-07-24 05:34,87134,1,2846,46,25,3,27
2025-07-24 05:44,87487,1,2846,46,25,3,27
2025-07-24 05:54,87843,1,2846,46,25,3,27
2025-07-24 06:04,88199,1,2846,46,25,3,27
2025-07-24 06:14,88556,1,2846,46,25,3,27
2025-07-24 06:24,88915,1,2846,46,25,3,27
2025-07-24 06:34,89267,1,2846,46,25,3,27
2025-07-24 06:44,89624,1,2846,46,25,3,27
2025-07-24 06:54,89976,1,2846,46,25,3,27
2025-07-24 07:04,90291,1,2846,46,25,3,27
2025-07-24 07:14,90647,1,2846,46,25,3,27
2025-07-24 07:24,91003,1,2846,46,25,3,27
2025-07-24 07:34,91267,1,2846,46,25,3,27
2025-07-24 07:45,91463,1,2846,46,25,3,27
2025-07-24 07:55,91819,1,2846,46,25,3,27
2025-07-24 08:05,92177,1,2846,46,25,3,27
2025-07-24 08:15,92531,1,2846,46,25,3,27
2025-07-24 08:25,92842,1,2846,46,25,3,27
2025-07-24 08:35,93199,1,2846,46,25,3,27
2025-07-24 08:45,93556,1,2846,46,25,3,27
2025-07-24 08:55,93891,1,2846,46,25,3,27
2025-07-24 09:05,94250,1,2846,46,25,3,27
2025-07-24 09:15,94607,1,2846,46,25,3,27
2025-07-24 09:25,94963,1,2846,46,25,3,27
2025-07-24 09:35,95318,1,2846,46,25,3,27
2025-07-24 09:45,95674,1,2846,46,25,3,27
2025-07-24 09:55,95986,1,2848,46,25,3,27
2025-07-24 10:05,96340,1,2848,46,25,3,27
2025-07-24 10:15,96429,1,2848,46,25,3,27
2025-07-24 10:25,96505,1,2848,46,25,3,27
2025-07-24 10:35,96862,1,2848,46,25,3,27
2025-07-24 10:45,97220,1,2848,46,25,3,27
2025-07-24 10:55,97577,1,2848,46,25,3,27
2025-07-24 11:05,97889,1,2848,46,25,3,27
2025-07-24 11:15,98154,1,2848,46,25,3,27
2025-07-24 11:25,98154,1,2848,46,25,3,27
2025-07-24 11:35,98154,1,2848,46,25,3,27
2025-07-24 11:45,98154,1,2848,46,25,3,27
2025-07-24 11:55,98184,1,2848,46,25,3,27
2025-07-24 12:05,98186,1,2848,46,25,3,27
2025-07-24 12:15,98187,1,2848,46,25,3,27
2025-07-24 12:25,98187,1,2848,46,25,3,27
2025-07-24 12:35,98188,1,2848,46,25,3,27
2025-07-24 12:45,98188,1,2848,46,25,3,27
2025-07-24 12:55,98189,1,2848,46,25,3,27
2025-07-24 13:05,98190,1,2848,46,25,3,27
2025-07-24 13:15,98191,1,2848,46,25,3,27
2025-07-24 13:25,98414,1,2848,46,25,3,27
2025-07-24 13:35,98725,1,2848,46,25,3,27
2025-07-24 13:45,99081,1,2848,46,25,3,27
2025-07-24 13:55,99436,1,2848,46,25,3,27
2025-07-24 14:05,99790,1,2848,46,25,3,27
2025-07-24 14:15,100147,1,2848,46,25,3,27
2025-07-24 14:25,100504,1,2848,46,25,3,27
2025-07-24 14:35,100860,1,2848,46,25,3,27
2025-07-24 14:45,101216,1,2848,46,25,3,27
2025-07-24 14:55,101572,1,2848,46,25,3,27
2025-07-24 15:05,101794,1,2848,46,25,3,27
2025-07-24 15:15,101837,1,2848,46,25,3,27
2025-07-24 15:25,101838,1,2848,46,25,3,27
2025-07-24 15:35,102019,1,2848,46,25,3,27
2025-07-24 15:45,102373,1,2849,46,25,3,27
2025-07-24 15:55,102730,1,2849,46,25,3,27
2025-07-24 16:05,103087,1,2849,46,25,3,27
2025-07-24 16:15,103442,1,2849,46,25,3,27
2025-07-24 16:25,103798,1,2849,46,25,3,27
2025-07-24 16:35,104154,1,2849,46,25,3,27
2025-07-24 16:45,104511,1,2849,46,25,3,27
2025-07-24 16:55,104826,1,2849,46,25,3,27
2025-07-24 17:05,105183,1,2849,46,25,3,27
2025-07-24 17:15,105541,1,2849,46,25,3,27
2025-07-24 17:25,105895,1,2849,46,25,3,27
2025-07-24 17:35,106250,1,2849,46,25,3,27
2025-07-24 17:45,106608,1,2849,46,25,3,27
2025-07-24 17:55,106968,1,2849,46,25,3,27
2025-07-24 18:05,107324,1,2849,46,25,3,27
2025-07-24 18:15,107680,1,2849,46,25,3,27
2025-07-24 18:25,108036,1,2849,46,25,3,27
2025-07-24 18:35,108348,1,2849,46,25,3,27
2025-07-24 18:45,108704,1,2849,46,25,3,27
2025-07-24 18:55,109061,1,2849,46,25,3,27
2025-07-24 19:05,109417,1,2849,46,25,3,27
2025-07-24 19:15,109780,1,2849,46,25,3,27
2025-07-24 19:25,110125,1,2849,46,25,3,27
2025-07-24 19:35,110490,1,2849,46,25,3,27
2025-07-24 19:45,110801,1,2849,46,25,3,27
2025-07-24 19:55,110801,1,2849,46,25,3,27
2025-07-24 20:05,110801,1,2849,46,25,3,27
2025-07-24 20:15,110812,1,2849,46,25,3,27
2025-07-24 20:25,110813,1,2849,46,25,3,27
2025-07-24 20:35,110814,1,2849,46,25,3,27
2025-07-24 20:45,110815,1,2849,46,25,3,27
2025-07-24 20:55,110816,1,2849,46,25,3,27
2025-07-24 21:05,110816,1,2849,46,25,3,27
2025-07-24 21:15,110817,1,2850,46,25,3,27
2025-07-24 21:25,110818,1,2850,46,25,3,27
2025-07-24 21:35,110821,1,2850,46,25,3,27
2025-07-24 21:45,110821,1,2850,46,25,3,27
2025-07-24 21:55,110821,1,2850,46,25,3,27
2025-07-24 22:06,110821,1,2850,46,25,3,27
2025-07-24 22:16,110822,1,2850,46,25,3,27
2025-07-24 22:26,110824,2,2850,46,25,3,27
2025-07-24 22:36,110824,1,2850,46,25,3,27
2025-07-24 22:46,110825,1,2850,46,25,3,27
2025-07-24 22:56,110826,1,2850,46,25,3,27
2025-07-24 23:06,110826,1,2850,46,25,3,27
2025-07-24 23:16,110828,1,2850,46,25,3,27
2025-07-24 23:26,110829,1,2850,46,25,3,27
2025-07-24 23:36,110830,1,2850,46,25,3,27
2025-07-24 23:46,110834,1,2850,46,25,3,27
2025-07-24 23:56,110834,1,2850,46,25,3,27
2025-07-25 00:06,110834,1,2850,46,25,3,27
2025-07-25 00:16,110834,1,2850,46,25,3,27
2025-07-25 00:26,110834,1,2850,46,25,3,27
2025-07-25 00:36,110836,2,2850,46,25,3,27
2025-07-25 00:46,110837,1,2850,46,25,3,27
2025-07-25 00:56,110837,1,2850,46,25,3,27
2025-07-25 01:06,110840,2,2850,46,25,3,27
2025-07-25 01:16,110840,1,2850,46,25,3,27
2025-07-25 01:26,110840,1,2850,46,25,3,27
2025-07-25 01:36,110840,1,2850,46,25,3,27
2025-07-25 01:46,110842,1,2850,46,25,3,27
2025-07-25 01:56,110843,1,2850,46,25,3,27
2025-07-25 02:06,110845,1,2850,46,25,3,27
2025-07-25 02:16,110846,1,2850,46,25,3,28
2025-07-25 02:26,110847,1,2850,46,25,3,28
2025-07-25 02:36,110847,1,2850,46,25,3,28
2025-07-25 02:46,110847,1,2850,46,25,3,28
2025-07-25 02:56,110847,1,2850,46,25,3,28
2025-07-25 03:06,110847,1,2850,46,25,3,28
2025-07-25 03:16,110847,1,2850,46,25,3,28
2025-07-25 03:26,110847,1,2850,46,25,3,28
2025-07-25 03:36,110847,1,2850,46,25,3,28
2025-07-25 03:46,110847,1,2850,46,25,3,28
2025-07-25 03:56,110848,1,2850,46,25,3,28
2025-07-25 04:06,110848,1,2850,46,25,3,28
2025-07-25 04:16,110848,1,2850,46,25,3,28
2025-07-25 04:26,110848,1,2850,46,25,3,28
2025-07-25 04:36,110848,1,2850,46,25,3,28
2025-07-25 04:46,110848,1,2850,46,25,3,28
2025-07-25 04:56,110848,1,2850,46,25,3,28
2025-07-25 05:06,110848,1,2850,46,25,3,28
2025-07-25 05:16,110848,1,2850,46,25,3,28
2025-07-25 05:26,110848,1,2850,46,25,3,28
2025-07-25 05:36,110848,1,2850,46,25,3,28
2025-07-25 05:46,110848,1,2850,46,25,3,28
2025-07-25 05:56,110848,1,2850,46,25,3,28
2025-07-25 06:06,110849,1,2851,46,25,3,28
2025-07-25 06:16,110849,1,2851,46,25,3,28
2025-07-25 06:26,110849,1,2851,46,25,3,28
2025-07-25 06:36,110849,1,2851,46,25,3,28
2025-07-25 06:46,110849,1,2851,46,25,3,28
2025-07-25 06:56,110849,1,2851,46,25,3,28
2025-07-25 07:06,110850,1,2851,46,25,3,28
2025-07-25 07:16,110850,1,2851,46,25,3,28
2025-07-25 07:26,110850,1,2851,46,25,3,28
2025-07-25 07:37,110850,1,2851,46,25,3,28
2025-07-25 07:47,110850,1,2851,46,25,3,28
2025-07-25 07:57,110850,1,2851,46,25,3,28
2025-07-25 08:07,110850,1,2851,46,25,3,28
2025-07-25 08:17,110850,1,2851,46,25,3,28
2025-07-25 08:27,110850,1,2851,46,25,3,28
2025-07-25 08:37,110850,1,2851,46,25,3,28
2025-07-25 08:47,110850,1,2851,46,25,3,28
2025-07-25 08:57,110850,1,2851,46,25,3,28
2025-07-25 09:07,110850,0,2851,46,25,3,28
2025-07-25 09:17,110850,1,2851,46,25,3,28
2025-07-25 09:27,110850,1,2851,46,25,3,28
2025-07-25 09:37,110850,1,2851,46,25,3,28
2025-07-25 09:47,110852,1,2851,46,25,3,28
2025-07-25 09:57,110852,1,2851,46,25,3,28
2025-07-25 10:07,110852,1,2851,46,25,3,28
2025-07-25 10:17,110853,1,2851,46,25,3,28
2025-07-25 10:27,110855,1,2851,46,25,3,28
2025-07-25 10:37,110855,1,2851,46,25,3,28
2025-07-25 10:47,110856,1,2851,46,25,3,28
2025-07-25 10:57,110856,1,2851,46,25,3,28
2025-07-25 11:07,110857,1,2851,46,25,3,28
2025-07-25 11:17,110967,1,2851,46,25,3,28
2025-07-25 11:27,111083,1,2851,46,25,3,28
2025-07-25 11:37,111185,1,2851,46,25,3,28
2025-07-25 11:47,111304,1,2851,46,25,3,28
2025-07-25 11:57,111397,1,2851,46,25,3,28
2025-07-25 12:07,111531,1,2851,46,25,3,28
2025-07-25 12:17,111548,1,2851,46,25,3,28
2025-07-25 12:27,111550,1,2851,46,25,3,28
2025-07-25 12:37,111551,1,2851,46,25,3,28
2025-07-25 12:47,111551,1,2851,46,25,3,28
2025-07-25 12:57,111551,1,2851,46,25,3,28
2025-07-25 13:07,111551,1,2851,46,25,3,28
2025-07-25 13:17,111551,1,2851,46,25,3,28
2025-07-25 13:27,111551,1,2851,46,25,3,28
2025-07-25 13:37,111551,1,2851,46,25,3,28
2025-07-25 13:47,111551,1,2851,46,25,3,28
2025-07-25 13:57,111552,1,2851,46,25,3,28
2025-07-25 14:07,111552,1,2851,46,25,3,28
2025-07-25 14:17,111552,1,2851,46,25,3,28
2025-07-25 14:27,111552,1,2851,46,25,3,28
2025-07-25 14:37,111553,1,2851,46,25,3,28
2025-07-25 14:47,111553,1,2851,46,25,3,28
2025-07-25 14:57,111553,1,2851,46,25,3,28
2025-07-25 15:07,111553,2,2851,46,25,3,28
2025-07-25 15:17,111555,2,2852,46,25,3,28
2025-07-25 15:27,111557,3,2852,46,25,3,28
2025-07-25 15:37,111558,3,2852,46,25,3,28
2025-07-25 15:47,111559,4,2852,46,25,3,28
2025-07-25 15:57,111559,4,2852,46,25,3,28
2025-07-25 16:27,111561,3,2852,46,25,3,28
2025-07-25 16:37,111561,5,2852,46,25,3,28
2025-07-25 16:47,111562,3,2852,46,25,3,28
2025-07-25 16:57,111562,3,2852,46,25,3,28
2025-07-25 17:07,111562,3,2852,46,25,3,28
2025-07-25 17:17,111563,3,2852,46,25,3,28
2025-07-25 17:27,111568,2,2852,46,25,3,28
2025-07-25 17:37,111568,1,2852,46,25,3,28
2025-07-25 17:47,111570,1,2852,46,25,3,28
2025-07-25 17:57,111570,2,2852,46,25,3,28
2025-07-25 18:07,111570,1,2852,46,25,3,28
2025-07-25 18:17,111570,2,2852,46,25,3,28
2025-07-25 18:27,111571,1,2852,46,25,3,28
2025-07-25 18:37,111572,1,2852,46,25,3,28
2025-07-25 18:47,111573,2,2852,46,25,3,28
2025-07-25 18:57,111577,1,2852,46,25,3,28
2025-07-25 19:07,111578,1,2852,46,25,3,28
2025-07-25 19:17,111580,1,2852,46,25,3,28
2025-07-25 19:27,111580,2,2852,46,25,3,28
2025-07-25 19:37,111580,2,2852,46,25,3,28
2025-07-25 19:47,111580,2,2852,46,25,3,28
2025-07-25 19:57,111581,1,2852,46,25,3,28
2025-07-25 20:07,111583,1,2852,46,25,3,28
2025-07-25 20:17,111583,1,2852,46,25,3,28
2025-07-25 20:27,111583,1,2852,46,25,3,28
2025-07-25 20:37,111583,1,2852,46,25,3,28
2025-07-25 20:47,111584,1,2852,46,25,3,28
2025-07-25 20:57,111584,1,2852,46,25,3,28
2025-07-25 21:07,111585,1,2852,46,25,3,28
2025-07-25 21:17,111585,1,2852,46,25,3,28
2025-07-25 21:28,111585,1,2852,46,25,3,28
2025-07-25 21:38,111585,1,2852,46,25,3,28
2025-07-25 21:48,111586,1,2852,46,25,3,28
2025-07-25 21:58,111586,1,2852,46,25,3,28
2025-07-25 22:08,111586,1,2852,46,25,3,28
2025-07-25 22:18,111586,1,2852,46,25,3,28
2025-07-25 22:28,111587,2,2852,46,25,3,28
2025-07-25 22:38,111588,1,2852,46,25,3,28
2025-07-25 22:48,111589,1,2852,46,25,3,28
2025-07-25 22:58,111590,1,2852,46,25,3,28
2025-07-25 23:08,111590,2,2852,46,25,3,28
2025-07-25 23:18,111590,1,2852,46,25,3,28
2025-07-25 23:28,111590,1,2852,46,25,3,28
2025-07-25 23:38,111590,1,2852,46,25,3,28
2025-07-25 23:48,111591,1,2852,46,25,3,28
2025-07-25 23:58,111591,2,2852,46,25,3,28
2025-07-26 00:08,111591,2,2852,46,25,3,28
2025-07-26 00:18,111591,2,2852,46,25,3,28
2025-07-26 00:28,111594,2,2852,46,25,3,28
2025-07-26 00:38,111594,1,2852,46,25,3,28
2025-07-26 00:48,111596,1,2852,46,25,3,28
2025-07-26 00:58,111596,2,2852,46,25,3,28
2025-07-26 01:08,111597,1,2852,46,25,3,28
2025-07-26 01:18,111597,1,2852,46,25,3,28
2025-07-26 01:28,111597,1,2852,46,25,3,28
2025-07-26 01:38,111598,1,2852,46,26,3,28
2025-07-26 01:48,111598,1,2852,46,26,3,28
2025-07-26 01:58,111599,1,2852,46,26,3,28
2025-07-26 02:08,111599,2,2852,46,26,3,28
2025-07-26 02:18,111599,1,2852,46,26,3,28
2025-07-26 02:28,111599,1,2853,46,26,3,28
2025-07-26 02:38,111599,1,2853,46,26,3,28
2025-07-26 02:48,111599,1,2853,46,26,3,28
2025-07-26 02:58,111599,1,2853,46,26,3,28
2025-07-26 03:08,111600,1,2853,46,26,3,28
2025-07-26 03:18,111601,1,2853,46,26,3,28
2025-07-26 03:28,111602,1,2853,46,26,3,28
2025-07-26 03:38,111603,1,2853,46,26,3,28
2025-07-26 03:48,111603,1,2853,46,26,3,28
2025-07-26 03:58,111603,1,2853,46,26,3,28
2025-07-26 04:08,111603,1,2853,46,26,3,28
2025-07-26 04:18,111603,1,2853,46,26,3,28
2025-07-26 04:28,111700,1,2853,46,26,3,28
2025-07-26 04:38,111798,1,2853,46,26,3,28
2025-07-26 04:48,111798,0,2853,46,26,3,28
2025-07-26 04:58,111798,1,2853,46,26,3,28
2025-07-26 05:08,111798,1,2853,46,26,3,28
2025-07-26 05:18,111798,1,2853,46,26,3,28
2025-07-26 05:28,111798,1,2853,46,26,3,28
2025-07-26 05:38,111798,1,2853,46,26,3,28
2025-07-26 05:48,111798,1,2853,46,26,3,28
2025-07-26 05:58,111798,1,2853,46,26,3,28
2025-07-26 06:08,111798,2,2853,46,26,3,28
2025-07-26 06:18,111798,1,2853,46,26,3,28
2025-07-26 06:28,111798,1,2853,46,26,3,28
2025-07-26 06:38,111798,1,2853,46,26,3,28
2025-07-26 06:48,111798,1,2853,46,26,3,28
2025-07-26 06:58,111798,1,2853,46,26,3,28
2025-07-26 07:08,111798,1,2853,46,26,3,28
2025-07-26 07:18,111798,1,2853,46,26,3,28
2025-07-26 07:28,111814,1,2853,46,26,3,28
2025-07-26 07:38,111814,1,2853,46,26,3,28
2025-07-26 07:48,111814,1,2853,46,26,3,28
2025-07-26 07:58,111814,1,2853,46,26,3,28
2025-07-26 08:08,111814,1,2853,46,26,3,28
2025-07-26 08:18,111814,1,2853,46,26,3,28
2025-07-26 08:28,111814,1,2853,46,26,3,28
2025-07-26 08:38,111815,1,2853,46,26,3,28
2025-07-26 08:48,111815,1,2853,46,26,3,28
2025-07-26 08:58,111815,1,2853,46,26,3,28
2025-07-26 09:08,111816,1,2853,46,26,3,28
2025-07-26 09:18,111816,1,2853,46,26,3,28
2025-07-26 09:28,111816,1,2853,46,26,3,28
2025-07-26 09:38,111816,1,2853,46,26,3,28
2025-07-26 09:49,111816,1,2853,46,26,3,28
2025-07-26 09:59,111817,1,2854,46,26,3,28
2025-07-26 10:09,111817,1,2854,46,26,3,28
2025-07-26 10:19,111817,1,2854,46,26,3,28
2025-07-26 10:29,111817,1,2854,46,26,3,28
2025-07-26 10:39,111818,1,2854,46,26,3,28
2025-07-26 10:49,111818,1,2854,46,26,3,28
2025-07-26 10:59,111819,1,2854,47,26,3,28
2025-07-26 11:09,111820,1,2854,47,26,3,28
2025-07-26 11:19,111821,1,2854,47,26,3,28
2025-07-26 11:29,111821,1,2854,47,26,3,28
2025-07-26 11:39,111821,1,2854,47,26,3,28
2025-07-26 11:49,111823,1,2854,47,26,3,28
2025-07-26 11:59,111823,1,2854,47,26,3,28
2025-07-26 12:09,111824,1,2854,47,26,3,28
2025-07-26 12:19,111825,1,2854,47,26,3,28
2025-07-26 12:29,111825,1,2854,47,26,3,28
2025-07-26 12:39,111825,1,2854,47,26,3,28
2025-07-26 12:49,111825,1,2854,47,26,3,28
2025-07-26 12:59,111825,1,2854,47,26,3,28
2025-07-26 13:09,111825,1,2854,47,26,3,28
2025-07-26 13:19,111825,1,2854,47,26,3,28
2025-07-26 13:29,111825,1,2854,47,26,3,28
2025-07-26 13:39,111826,1,2854,47,26,3,28
2025-07-26 13:49,111827,1,2854,47,26,3,28
2025-07-26 13:59,111827,1,2854,47,26,3,28
2025-07-26 14:09,111827,1,2854,47,26,3,28
2025-07-26 14:19,111827,1,2854,47,26,3,28
2025-07-26 14:29,111827,1,2854,47,26,3,28
2025-07-26 14:39,111827,1,2854,47,26,3,28
2025-07-26 14:49,111827,1,2854,47,26,3,28
2025-07-26 14:59,111827,1,2854,47,26,3,28
2025-07-26 15:09,111827,1,2854,47,26,3,28
2025-07-26 15:19,111827,1,2854,47,26,3,28
2025-07-26 15:29,111827,1,2854,47,26,3,28
2025-07-26 15:39,111829,1,2854,47,26,3,28
2025-07-26 15:49,111830,1,2854,47,26,3,28
2025-07-26 15:59,111831,1,2854,47,26,3,28
2025-07-26 16:09,111831,1,2854,47,26,3,28
2025-07-26 16:19,111831,1,2854,47,26,3,28
2025-07-26 16:29,111833,2,2854,47,26,3,28
2025-07-26 16:39,111835,1,2854,47,26,3,28
2025-07-26 16:49,111838,1,2854,47,26,3,28
2025-07-26 16:59,111842,2,2854,47,26,3,29
2025-07-26 17:09,111843,1,2854,47,26,3,29
2025-07-26 17:19,111846,3,2854,47,26,3,29
2025-07-26 17:29,111848,1,2854,47,26,3,29
2025-07-26 17:39,111849,1,2854,47,26,3,29
2025-07-26 17:49,111851,1,2854,47,26,3,29
2025-07-26 17:59,111852,1,2854,47,26,3,29
2025-07-26 18:09,111853,1,2854,47,26,3,29
2025-07-26 18:19,111855,2,2854,47,26,3,29
