时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-06-22 00:00,97533,2,1220,77,109,11,80
2025-06-22 00:10,97533,2,1220,77,109,11,80
2025-06-22 00:20,97533,2,1220,77,109,11,80
2025-06-22 00:30,97537,3,1221,77,109,11,80
2025-06-22 00:40,97537,3,1221,77,109,11,80
2025-06-22 00:50,97538,2,1221,77,109,11,80
2025-06-22 01:00,97539,3,1221,77,109,11,80
2025-06-22 01:10,97540,2,1221,77,109,11,80
2025-06-22 01:20,97543,3,1221,77,109,11,80
2025-06-22 01:30,97545,0,1221,77,109,11,80
2025-06-22 01:40,97545,3,1221,77,109,11,80
2025-06-22 01:50,97547,4,1221,77,109,11,80
2025-06-22 02:00,97548,3,1221,77,109,11,80
2025-06-22 02:10,97548,3,1221,77,109,11,80
2025-06-22 02:20,97548,3,1221,77,109,11,80
2025-06-22 02:30,97549,3,1221,77,109,11,80
2025-06-22 02:40,97549,3,1221,77,109,11,80
2025-06-22 02:50,97550,4,1221,77,109,11,80
2025-06-22 03:00,97550,3,1221,77,109,11,80
2025-06-22 03:10,97550,3,1221,77,109,11,80
2025-06-22 03:20,97551,3,1222,77,109,11,80
2025-06-22 03:30,97552,4,1222,77,109,11,80
2025-06-22 03:40,97552,3,1222,77,109,11,80
2025-06-22 03:50,97552,3,1222,77,109,11,80
2025-06-22 04:00,97552,3,1222,77,109,11,80
2025-06-22 04:10,97552,3,1222,77,109,11,80
2025-06-22 04:20,97552,3,1222,77,109,11,80
2025-06-22 04:30,97552,2,1222,77,109,11,80
2025-06-22 04:40,97552,2,1222,77,109,11,80
2025-06-22 04:50,97553,2,1222,77,109,11,80
2025-06-22 05:00,97553,2,1222,77,109,11,80
2025-06-22 05:10,97553,2,1222,77,109,11,80
2025-06-22 05:20,97554,3,1222,77,109,11,80
2025-06-22 05:30,97554,2,1222,77,109,11,80
2025-06-22 05:40,97554,2,1222,77,109,11,80
2025-06-22 05:50,97554,2,1222,77,109,11,80
2025-06-22 06:00,97554,2,1222,77,109,11,80
2025-06-22 06:10,97554,2,1222,77,109,11,80
2025-06-22 06:20,97554,2,1222,77,109,11,80
2025-06-22 06:30,97554,2,1222,77,109,11,80
2025-06-22 06:40,97554,2,1222,77,109,11,80
2025-06-22 06:50,97554,2,1222,77,109,11,80
2025-06-22 07:00,97554,2,1222,77,109,11,80
2025-06-22 07:10,97555,2,1222,77,109,11,80
2025-06-22 07:20,97555,2,1222,77,109,11,80
2025-06-22 07:30,97555,2,1222,77,109,11,80
2025-06-22 07:40,97556,2,1222,77,109,11,80
2025-06-22 07:50,97556,2,1222,77,109,11,80
2025-06-22 08:00,97556,2,1222,77,109,11,80
2025-06-22 08:10,97556,3,1222,77,109,11,80
2025-06-22 08:20,97557,2,1222,77,109,11,80
2025-06-22 08:30,97558,3,1222,77,109,11,80
2025-06-22 08:40,97559,2,1222,77,109,11,80
2025-06-22 08:50,97559,2,1222,77,109,11,80
2025-06-22 09:00,97559,2,1222,77,109,11,80
2025-06-22 09:10,97559,2,1222,77,109,11,80
2025-06-22 09:20,97559,2,1222,77,109,11,80
2025-06-22 09:30,97563,2,1223,77,110,11,80
2025-06-22 09:40,97563,2,1223,77,110,11,80
2025-06-22 09:50,97568,3,1223,77,110,11,80
2025-06-22 10:00,97570,3,1223,77,110,11,80
2025-06-22 10:10,97577,2,1223,77,110,11,80
2025-06-22 10:20,97579,3,1223,77,110,11,80
2025-06-22 10:31,97579,3,1223,77,110,11,80
2025-06-22 10:41,97583,5,1223,77,110,11,80
2025-06-22 10:51,97589,3,1223,77,110,11,80
2025-06-22 11:01,97594,3,1223,77,110,11,80
2025-06-22 11:11,97597,3,1224,77,110,11,80
2025-06-22 11:21,97603,5,1224,77,110,11,80
2025-06-22 11:31,97609,4,1224,77,110,11,80
2025-06-22 11:41,97612,4,1224,77,110,11,80
2025-06-22 11:51,97615,3,1224,77,110,11,80
2025-06-22 12:01,97622,2,1224,77,110,11,80
2025-06-22 12:11,97628,3,1225,77,110,11,80
2025-06-22 12:21,97633,3,1225,77,110,11,80
2025-06-22 12:31,97635,3,1227,77,110,11,80
2025-06-22 12:41,97637,2,1227,77,110,11,80
2025-06-22 12:51,97640,2,1227,77,110,11,80
2025-06-22 13:01,97642,3,1227,77,111,11,80
2025-06-22 13:11,97647,3,1227,77,111,11,80
2025-06-22 13:21,97648,3,1227,77,111,11,80
2025-06-22 13:31,97649,2,1227,77,111,11,80
2025-06-22 13:41,97652,2,1228,77,111,11,80
2025-06-22 13:51,97658,3,1228,77,111,11,80
2025-06-22 14:01,97663,3,1228,77,111,11,80
2025-06-22 14:11,97664,3,1228,77,111,11,80
2025-06-22 14:21,97665,3,1228,77,111,11,80
2025-06-22 14:31,97667,4,1228,77,111,11,80
2025-06-22 14:41,97669,5,1228,77,111,11,80
2025-06-22 14:51,97672,5,1228,77,111,11,81
2025-06-22 15:01,97673,6,1228,77,111,11,81
2025-06-22 15:11,97675,6,1228,77,111,11,81
2025-06-22 15:21,97676,7,1228,77,111,11,81
2025-06-22 15:31,97678,7,1228,77,111,11,81
2025-06-22 15:41,97680,7,1228,77,111,11,81
2025-06-22 15:51,97683,7,1228,77,111,11,81
2025-06-22 16:01,97684,8,1228,77,111,11,81
2025-06-22 16:11,97685,7,1229,77,112,11,81
2025-06-22 16:21,97685,7,1229,77,112,11,81
2025-06-22 18:24,97698,5,1229,77,112,11,81
2025-06-22 20:24,97720,7,1231,79,114,11,81
2025-06-22 22:24,97739,4,1231,79,117,11,81
2025-06-23 00:24,97754,3,1231,79,119,11,81
2025-06-23 02:24,97764,1,1231,79,119,11,81
2025-06-23 04:24,97765,1,1231,79,119,11,81
2025-06-23 06:24,97767,1,1231,79,119,11,81
2025-06-23 08:24,97770,1,1231,79,119,11,81
2025-06-23 10:24,97799,2,1235,79,123,12,81
2025-06-23 12:24,97839,7,1236,79,124,12,81
2025-06-23 14:24,97882,7,1236,79,125,12,81
2025-06-23 16:24,97939,7,1236,79,128,12,81
2025-06-23 18:24,98001,7,1238,81,131,12,81
2025-06-23 20:24,98048,6,1240,83,133,12,81
2025-06-23 22:24,98088,7,1244,83,134,12,82
2025-06-24 00:24,98120,3,1246,83,136,12,82
2025-06-24 02:24,98127,1,1246,83,136,12,82
2025-06-24 04:24,98133,1,1248,84,137,12,82
2025-06-24 06:24,98134,1,1248,84,137,12,82
2025-06-24 08:24,98138,3,1248,84,137,12,82
2025-06-24 10:24,98155,2,1248,84,137,12,82
2025-06-24 12:24,98186,2,1249,84,138,12,82
2025-06-24 14:24,98206,5,1249,84,138,12,82
2025-06-24 16:24,98231,5,1249,84,138,12,83
2025-06-24 18:24,98247,4,1249,84,140,12,83
2025-06-24 20:24,98262,4,1251,84,140,12,83
2025-06-24 22:24,98291,5,1255,88,143,12,83
2025-06-25 00:24,98311,7,1257,90,144,12,83
2025-06-25 02:24,98320,3,1258,92,144,12,83
2025-06-25 04:24,98326,4,1258,92,144,12,83
2025-06-25 06:24,98326,4,1258,92,144,12,83
2025-06-25 08:24,98328,5,1258,92,144,12,83
2025-06-25 10:24,98341,3,1260,94,145,12,83
2025-06-25 12:24,98355,3,1263,96,147,12,83
2025-06-25 14:24,98374,5,1265,96,147,12,84
2025-06-25 16:24,98390,4,1265,96,148,12,84
2025-06-25 18:24,98418,2,1266,98,148,12,84
2025-06-25 20:24,98435,2,1266,98,151,12,84
2025-06-25 22:24,98454,4,1267,98,151,12,84
2025-06-26 00:24,98472,4,1268,98,153,12,84
2025-06-26 02:24,98479,1,1268,98,153,12,84
2025-06-26 04:24,98479,1,1268,98,153,12,84
2025-06-26 06:24,98486,2,1268,98,154,12,84
2025-06-26 08:24,98488,2,1268,98,154,12,84
2025-06-26 10:24,98505,5,1270,98,155,13,84
2025-06-26 12:24,98528,10,1274,100,155,13,86
2025-06-26 14:24,98546,8,1275,100,155,13,86
2025-06-26 16:24,98570,8,1277,100,156,13,86
2025-06-26 18:24,98590,4,1278,100,156,13,86
2025-06-26 20:24,98607,2,1279,100,156,13,86
2025-06-26 22:25,98626,6,1279,100,157,13,86
2025-06-27 00:25,98648,4,1280,102,160,13,87
2025-06-27 02:25,98653,3,1280,102,161,13,87
2025-06-27 04:25,98654,1,1280,102,161,13,87
2025-06-27 06:25,98657,1,1280,102,161,13,87
2025-06-27 08:25,98658,1,1280,102,161,13,87
2025-06-27 10:25,98662,1,1281,102,161,13,89
2025-06-27 12:25,98666,1,1282,102,162,13,89
2025-06-27 14:25,98667,1,1283,102,162,13,89
2025-06-27 16:25,98670,1,1283,102,162,13,89
2025-06-27 18:25,98674,1,1283,102,163,13,89
2025-06-27 20:25,98676,1,1283,102,163,13,89
2025-06-27 22:25,98679,1,1283,102,163,13,89
2025-06-28 00:25,98682,1,1283,102,163,13,89
2025-06-28 02:25,98688,1,1283,102,163,13,89
2025-06-28 04:25,98690,1,1283,102,163,13,89
2025-06-28 06:25,98691,1,1283,102,163,13,89
2025-06-28 08:25,98695,1,1284,104,163,13,89
2025-06-28 10:25,98697,1,1284,104,163,13,89
2025-06-28 12:25,98703,1,1285,106,163,13,89
2025-06-28 14:25,98704,1,1285,106,163,13,89
2025-06-28 16:25,98710,1,1285,106,163,13,89
2025-06-28 19:32,98720,1,1286,108,163,13,89
2025-06-28 21:32,98724,2,1286,108,163,13,89
2025-06-28 23:32,98728,1,1286,108,163,13,89
2025-06-29 01:33,98734,1,1286,108,164,13,89
2025-06-29 03:33,98739,1,1287,110,166,13,89
2025-06-29 05:33,98743,1,1287,110,166,13,89
2025-06-29 07:33,98745,1,1288,110,166,13,89
2025-06-29 09:33,98749,1,1288,110,166,13,89
2025-06-29 11:33,98752,1,1288,110,166,13,89
2025-06-29 13:33,98756,1,1288,110,166,13,89
2025-06-29 15:33,98764,1,1288,110,167,13,89
2025-06-29 17:33,98769,1,1288,110,167,13,89
2025-06-29 19:33,98773,1,1288,110,167,13,89
2025-06-29 21:33,98777,1,1289,112,168,13,89
2025-06-29 23:33,98782,1,1289,112,168,13,89
2025-06-30 01:33,98786,1,1290,112,168,13,89
2025-06-30 03:33,98792,1,1290,112,168,13,89
2025-06-30 05:33,98794,1,1290,112,168,13,89
2025-06-30 07:33,98795,1,1290,112,168,13,89
2025-06-30 09:33,98803,1,1291,114,168,13,90
2025-06-30 11:33,98814,1,1291,114,168,13,90
2025-06-30 13:33,98835,5,1291,114,170,13,90
2025-06-30 15:33,98855,3,1292,114,171,13,90
2025-06-30 17:33,98872,6,1292,114,171,13,90
2025-06-30 19:33,98894,5,1293,114,172,13,90
2025-06-30 21:33,98906,5,1294,114,172,13,90
2025-06-30 23:33,98938,4,1295,116,173,13,90
2025-07-01 01:33,98948,2,1296,116,174,13,90
2025-07-01 03:33,98950,3,1296,116,174,13,90
2025-07-01 05:33,98954,2,1296,116,174,13,90
2025-07-01 07:33,98954,2,1296,116,174,13,90
2025-07-01 09:33,98962,5,1296,116,174,13,90
2025-07-01 11:33,98978,6,1297,116,175,13,90
2025-07-01 13:33,98994,5,1299,118,175,13,90
2025-07-01 15:33,99016,6,1300,118,176,13,90
2025-07-01 17:33,99042,2,1301,118,177,13,90
2025-07-01 19:33,99056,2,1301,118,177,13,90
2025-07-01 21:33,99076,0,1301,118,178,13,90
2025-07-01 23:33,99106,4,1301,118,179,13,90
2025-07-02 01:33,99115,2,1302,120,180,13,90
2025-07-02 03:33,99121,2,1303,122,182,13,90
2025-07-02 05:33,99124,1,1303,122,183,13,90
2025-07-02 07:33,99127,2,1303,122,183,13,90
2025-07-02 09:33,99137,3,1303,122,183,13,90
2025-07-02 11:33,99166,5,1304,122,183,13,90
2025-07-02 13:33,99188,7,1306,122,184,13,90
2025-07-02 15:33,99221,6,1306,122,186,13,90
2025-07-02 17:33,99249,7,1307,124,187,13,90
2025-07-02 19:33,99275,7,1308,124,190,13,91
2025-07-02 21:33,99299,3,1309,124,190,13,91
2025-07-02 23:33,99335,4,1309,124,190,13,91
2025-07-03 01:33,99354,1,1310,126,190,13,91
2025-07-03 03:33,99358,1,1310,126,191,13,91
2025-07-03 05:33,99359,2,1310,126,191,13,91
2025-07-03 07:33,99360,2,1310,126,191,13,91
2025-07-03 09:33,99375,3,1310,126,193,13,91
2025-07-03 11:33,99393,2,1310,126,193,13,91
2025-07-03 13:33,99411,2,1310,126,193,13,91
2025-07-03 15:33,99443,6,1313,126,197,13,91
2025-07-03 17:33,99481,5,1313,126,198,13,91
2025-07-03 19:34,99506,4,1313,126,199,13,91
2025-07-03 21:34,99547,6,1314,126,202,13,91
2025-07-03 23:34,99584,2,1315,126,205,13,91
2025-07-04 01:34,99605,2,1315,126,205,13,91
2025-07-04 03:34,99611,1,1315,126,206,13,91
2025-07-04 05:34,99611,1,1315,126,206,13,91
2025-07-04 07:34,99611,1,1315,126,206,13,91
2025-07-04 09:34,99613,2,1315,126,206,13,91
2025-07-04 11:34,99616,2,1315,126,206,13,91
2025-07-04 13:34,99620,2,1315,126,206,13,91
2025-07-04 15:34,99623,2,1315,126,206,13,91
2025-07-04 17:34,99627,2,1316,126,206,13,91
2025-07-04 19:34,99628,2,1316,126,206,13,91
2025-07-04 21:34,99633,3,1316,126,206,13,92
2025-07-04 23:34,99635,3,1316,126,206,13,92
2025-07-05 01:34,99637,2,1316,126,206,13,93
2025-07-05 03:34,99641,2,1316,126,206,13,93
2025-07-05 05:34,99643,4,1317,126,207,13,93
2025-07-05 07:34,99644,2,1317,126,207,13,93
2025-07-05 09:34,99651,3,1318,126,207,13,93
2025-07-05 11:34,99684,9,1318,126,210,13,94
2025-07-05 13:34,99717,10,1321,128,210,13,94
2025-07-05 15:34,99744,10,1321,128,210,13,95
2025-07-05 17:34,99773,8,1326,132,213,13,95
2025-07-05 19:34,99808,14,1327,132,213,15,96
2025-07-05 21:34,99837,10,1329,132,214,15,96
2025-07-06 00:06,99873,6,1330,134,218,15,97
2025-07-06 02:06,99895,3,1330,134,221,15,97
2025-07-06 04:06,99902,3,1330,134,221,15,97
2025-07-06 06:06,99905,4,1330,134,221,15,97
2025-07-06 08:06,99907,4,1330,134,222,15,97
2025-07-06 10:06,99920,6,1331,134,222,15,97
2025-07-06 12:06,99938,7,1331,134,223,15,97
2025-07-06 14:06,99962,7,1332,134,224,15,97
2025-07-06 16:06,99991,7,1334,134,226,15,99
2025-07-06 18:06,100019,7,1335,134,227,15,99
2025-07-06 20:06,100042,7,1337,134,229,15,99
2025-07-06 22:06,100066,6,1338,134,231,15,99
2025-07-07 00:06,100098,5,1339,134,236,15,100
2025-07-07 02:06,100109,3,1339,134,236,15,100
2025-07-07 04:06,100115,3,1339,134,237,15,100
2025-07-07 06:06,100118,3,1339,134,237,15,100
2025-07-07 08:06,100118,4,1339,134,237,15,100
2025-07-07 10:06,100118,2,1339,134,237,15,100
2025-07-07 12:06,100121,1,1339,134,237,15,100
2025-07-07 14:06,100121,2,1339,134,237,15,100
2025-07-07 16:06,100126,1,1339,134,237,15,100
2025-07-07 18:06,100127,1,1339,134,237,15,100
2025-07-07 20:06,100131,1,1339,134,237,15,100
2025-07-07 22:06,100132,1,1339,134,237,15,100
2025-07-08 00:06,100135,1,1339,134,237,15,100
2025-07-08 02:06,100135,1,1339,134,237,15,100
2025-07-08 04:06,100136,1,1339,134,237,15,100
2025-07-08 06:06,100141,1,1339,134,237,15,100
2025-07-08 08:06,100141,1,1339,134,237,15,100
2025-07-08 10:06,100143,1,1339,134,237,15,101
2025-07-08 12:06,100143,1,1339,134,237,15,101
2025-07-08 14:06,100147,2,1340,134,237,15,101
2025-07-08 16:06,100151,1,1341,134,237,15,101
2025-07-08 18:06,100154,1,1341,134,237,15,101
2025-07-08 20:06,100156,1,1341,134,237,15,101
2025-07-08 22:07,100156,2,1341,134,237,15,101
2025-07-09 00:07,100160,1,1341,134,237,15,101
2025-07-09 02:07,100162,1,1341,134,237,15,101
2025-07-09 04:07,100163,2,1341,134,237,15,101
2025-07-09 06:07,100164,0,1341,134,237,15,101
2025-07-09 08:07,100170,2,1341,134,237,15,101
2025-07-09 10:07,100225,18,1343,136,238,15,101
2025-07-09 12:07,100289,15,1348,136,243,15,102
2025-07-09 14:07,100335,15,1348,136,245,15,102
2025-07-09 16:07,100381,16,1348,136,246,15,104
2025-07-09 18:07,100432,6,1351,138,248,15,105
2025-07-09 20:07,100476,6,1352,138,250,15,105
2025-07-09 22:07,100543,11,1355,138,252,15,105
2025-07-10 00:07,100609,11,1358,138,260,15,105
2025-07-10 02:07,100637,7,1360,140,263,15,105
2025-07-10 04:07,100643,3,1361,140,264,15,105
2025-07-10 06:07,100645,3,1361,140,265,15,105
2025-07-10 08:07,100647,5,1361,140,266,15,105
2025-07-10 10:07,100688,12,1361,140,267,15,105
2025-07-10 12:07,100735,10,1361,140,267,15,105
2025-07-10 14:07,100788,15,1361,140,270,15,105
2025-07-10 16:07,100837,14,1362,140,272,15,105
2025-07-10 18:07,100895,12,1365,140,274,15,107
2025-07-10 20:07,100921,16,1366,140,275,15,107
2025-07-10 22:07,100971,14,1368,140,279,15,107
2025-07-11 00:07,101015,12,1369,140,279,15,107
2025-07-11 02:07,101032,10,1370,140,281,15,107
2025-07-11 04:07,101034,4,1371,142,281,15,107
2025-07-11 06:07,101037,4,1371,142,282,15,107
2025-07-11 08:07,101037,5,1371,142,282,15,107
2025-07-11 10:07,101039,5,1371,142,282,15,107
2025-07-11 12:07,101046,4,1371,142,282,15,107
2025-07-11 14:07,101049,4,1372,142,282,15,107
2025-07-11 20:05,101062,2,1374,144,282,15,107
2025-07-11 22:05,101068,2,1374,144,282,15,107
2025-07-12 00:05,101073,3,1375,144,282,15,107
2025-07-12 02:05,101075,3,1375,144,282,15,107
2025-07-12 04:05,101075,3,1375,144,282,15,107
2025-07-12 06:05,101075,2,1375,144,282,15,107
2025-07-12 08:05,101077,2,1375,144,282,15,107
2025-07-12 10:05,101091,2,1375,144,283,15,107
2025-07-12 12:05,101120,4,1376,144,283,15,107
2025-07-12 14:05,101148,4,1377,144,286,15,109
2025-07-12 16:05,101182,7,1379,146,288,15,109
2025-07-12 18:05,101215,6,1380,146,291,16,109
2025-07-12 20:05,101230,3,1381,146,291,16,110
2025-07-12 22:06,101253,2,1382,146,293,17,110
2025-07-13 00:06,101255,2,1382,146,293,17,110
2025-07-13 02:06,101255,3,1382,146,293,17,110
2025-07-13 04:06,101256,1,1382,146,293,17,110
2025-07-13 06:06,101259,1,1382,146,293,17,110
2025-07-13 08:06,101260,2,1382,146,293,17,110
2025-07-13 10:06,101263,1,1383,148,293,17,110
2025-07-13 12:06,101267,1,1383,148,293,17,110
2025-07-13 14:06,101269,1,1383,148,293,17,110
2025-07-13 16:06,101273,1,1383,148,293,17,110
2025-07-13 18:06,101276,2,1383,148,293,17,110
2025-07-13 20:06,101277,1,1383,148,293,17,110
2025-07-13 22:06,101277,1,1383,148,293,17,110
2025-07-14 00:06,101279,1,1383,148,293,17,110
2025-07-14 02:06,101280,1,1383,148,293,17,110
2025-07-14 04:06,101280,1,1383,148,293,17,110
2025-07-14 06:06,101282,1,1383,148,293,17,110
2025-07-14 08:06,101282,1,1383,148,293,17,110
2025-07-14 10:06,101283,2,1383,148,293,17,110
2025-07-14 12:06,101286,2,1384,150,293,17,110
2025-07-14 14:06,101287,1,1384,150,293,17,110
2025-07-14 16:06,101295,1,1385,150,294,17,110
2025-07-14 18:06,101301,1,1385,150,295,17,110
2025-07-14 20:06,101304,1,1385,150,295,17,110
2025-07-14 22:06,101307,1,1385,150,295,17,110
2025-07-15 00:06,101309,1,1385,150,295,17,110
2025-07-15 02:06,101310,1,1385,150,295,17,110
2025-07-15 04:06,101310,1,1385,150,295,17,110
2025-07-15 06:06,101311,1,1385,150,295,17,110
2025-07-15 08:06,101311,1,1385,150,295,17,110
2025-07-15 10:06,101313,1,1385,150,295,17,110
2025-07-15 12:06,101316,3,1385,150,296,17,110
2025-07-15 14:06,101318,1,1385,150,296,17,110
2025-07-15 16:06,101320,2,1385,150,296,17,110
2025-07-15 19:19,101325,2,1385,150,296,17,110
2025-07-15 21:19,101329,4,1385,150,296,17,110
2025-07-15 23:19,101329,3,1385,150,296,17,110
2025-07-16 01:19,101330,2,1385,150,296,17,110
2025-07-16 03:19,101331,1,1385,150,296,17,110
2025-07-16 05:19,101331,1,1385,150,296,17,110
2025-07-16 07:19,101332,1,1385,150,296,17,110
2025-07-16 09:19,101335,1,1385,150,296,17,110
2025-07-16 11:19,101336,1,1385,150,296,17,110
2025-07-16 13:19,101338,2,1385,150,296,17,110
2025-07-16 15:19,101339,1,1385,150,296,17,110
2025-07-16 17:19,101342,1,1385,150,296,17,110
2025-07-16 19:19,101346,2,1385,150,296,17,110
2025-07-16 21:19,101348,2,1385,150,296,17,110
2025-07-16 23:19,101350,2,1385,150,296,17,110
2025-07-17 01:19,101352,1,1385,150,296,17,110
2025-07-17 03:19,101352,1,1385,150,296,17,110
2025-07-17 05:19,101352,1,1385,150,296,17,110
2025-07-17 07:19,101352,2,1385,150,296,17,110
2025-07-17 09:19,101352,1,1385,150,296,17,110
2025-07-17 11:19,101354,1,1385,150,296,17,110
2025-07-17 13:19,101358,1,1385,150,296,17,110
2025-07-17 15:19,101359,1,1385,150,296,17,110
2025-07-17 17:19,101360,1,1385,150,296,17,110
2025-07-17 19:19,101362,1,1385,150,296,17,110
2025-07-17 21:19,101364,1,1385,150,296,17,110
2025-07-17 23:19,101365,1,1385,150,296,17,110
2025-07-18 01:19,101367,1,1385,150,296,17,110
2025-07-18 03:19,101368,1,1385,150,296,17,110
2025-07-18 05:19,101370,1,1385,150,296,17,110
2025-07-18 07:19,101371,1,1386,152,296,17,110
2025-07-18 09:19,101373,1,1386,152,296,17,110
2025-07-18 11:19,101374,1,1386,152,296,17,110
2025-07-18 13:19,101375,1,1386,152,296,17,110
2025-07-18 15:19,101379,1,1386,152,297,17,110
2025-07-18 17:19,101382,1,1386,152,297,17,110
2025-07-18 19:19,101386,1,1386,152,297,17,110
2025-07-18 21:19,101388,2,1386,152,297,17,110
2025-07-18 23:19,101399,2,1386,152,297,17,110
2025-07-19 01:19,101423,2,1386,152,297,17,110
2025-07-19 03:19,101437,1,1386,152,297,17,110
2025-07-19 05:19,101439,1,1386,152,297,17,110
2025-07-19 07:19,101445,1,1386,152,297,17,110
2025-07-19 09:19,101459,4,1386,152,297,17,110
2025-07-19 11:19,101494,1,1386,152,297,17,110
2025-07-19 13:19,101512,1,1386,152,297,17,110
2025-07-19 15:19,101523,1,1386,152,298,17,110
2025-07-19 17:19,101534,1,1387,152,298,17,110
2025-07-19 19:19,101541,1,1387,152,298,17,110
2025-07-19 21:20,101545,1,1387,152,298,17,110
2025-07-19 23:20,101555,1,1387,152,299,17,110
2025-07-20 01:20,101573,3,1387,152,299,17,110
2025-07-20 03:20,101586,1,1387,152,299,17,110
2025-07-20 05:20,101591,2,1387,152,299,17,110
2025-07-20 07:20,101593,1,1387,152,299,17,110
2025-07-20 09:20,101604,2,1387,152,300,17,110
2025-07-20 11:20,101618,2,1387,152,300,17,110
2025-07-20 13:20,101624,1,1387,152,300,17,110
2025-07-20 15:20,101639,1,1387,152,301,17,110
2025-07-20 17:20,101647,1,1387,152,301,17,110
2025-07-20 19:20,101655,1,1387,152,301,17,110
2025-07-20 21:20,101666,1,1387,152,301,17,110
2025-07-20 23:20,101679,3,1387,152,301,17,110
2025-07-21 01:20,101686,2,1387,152,301,17,110
2025-07-21 03:20,101695,1,1387,152,301,17,110
2025-07-21 05:20,101696,1,1387,152,301,17,110
2025-07-21 07:20,101699,1,1387,152,301,17,110
2025-07-21 09:20,101706,1,1387,152,301,17,110
2025-07-21 11:20,101716,1,1387,152,301,17,110
2025-07-21 13:20,101724,1,1387,152,301,17,110
2025-07-21 15:20,101745,1,1387,152,300,17,110
2025-07-21 17:20,101761,2,1387,152,300,17,110
2025-07-21 19:20,101773,1,1387,152,300,17,110
2025-07-21 21:20,101793,1,1387,152,300,17,110
2025-07-21 23:20,101812,1,1387,152,301,17,110
2025-07-22 01:20,101818,1,1387,152,301,17,110
2025-07-22 03:20,101820,1,1387,152,301,17,110
2025-07-22 05:20,101821,1,1387,152,301,17,110
2025-07-22 07:20,101826,1,1387,152,301,17,110
2025-07-22 09:20,101832,1,1387,152,301,17,110
2025-07-22 11:20,101845,1,1387,152,301,17,110
2025-07-22 13:20,101859,1,1388,154,301,17,110
2025-07-22 15:20,101869,1,1388,154,301,17,110
2025-07-22 17:20,101881,2,1388,154,301,17,110
2025-07-22 19:20,101886,1,1388,154,301,17,110
2025-07-22 21:20,101894,1,1388,154,301,17,110
2025-07-22 23:20,101904,1,1388,154,300,17,110
2025-07-23 01:20,101910,1,1388,154,300,17,110
2025-07-23 03:20,101913,1,1388,154,300,17,110
2025-07-23 05:20,101915,1,1388,154,300,17,110
2025-07-23 07:20,101918,1,1388,154,300,17,110
2025-07-23 09:20,101923,1,1388,154,300,17,110
2025-07-23 11:20,101933,1,1388,154,300,17,110
2025-07-23 13:20,101944,1,1388,154,300,17,110
2025-07-23 15:20,101954,1,1388,154,300,17,110
2025-07-23 17:20,101962,2,1388,154,301,17,110
2025-07-23 19:20,101970,1,1388,154,301,17,110
2025-07-23 21:20,101974,1,1388,154,301,17,110
2025-07-23 23:20,101993,2,1388,154,301,17,110
2025-07-24 01:20,101995,1,1388,154,301,17,110
2025-07-24 03:20,101997,1,1388,154,301,17,110
2025-07-24 05:20,101999,1,1388,154,301,17,110
2025-07-24 07:20,102003,1,1389,158,301,17,110
2025-07-24 09:20,102007,1,1389,158,301,17,110
2025-07-24 11:20,102010,1,1389,158,301,17,110
2025-07-24 13:20,102019,1,1389,158,301,17,110
2025-07-24 15:20,102025,1,1391,158,301,17,110
2025-07-24 17:20,102030,1,1391,158,301,17,110
2025-07-24 19:20,102036,1,1391,158,301,17,110
2025-07-24 21:20,102045,1,1391,158,301,17,110
2025-07-24 23:20,102055,1,1391,158,301,17,110
2025-07-25 01:20,102065,1,1391,158,301,17,110
2025-07-25 03:20,102066,1,1391,158,301,17,110
2025-07-25 05:20,102066,1,1391,158,301,17,110
2025-07-25 07:20,102067,2,1391,158,301,17,110
2025-07-25 09:21,102072,1,1391,158,301,17,110
2025-07-25 11:21,102074,1,1391,158,301,17,110
2025-07-25 13:21,102075,1,1391,158,301,17,110
2025-07-25 15:21,102081,1,1391,158,301,17,110
2025-07-25 17:21,102085,1,1391,158,301,17,110
2025-07-25 19:21,102087,1,1391,158,301,17,110
2025-07-25 21:21,102091,1,1391,158,301,17,110
2025-07-25 23:21,102098,1,1391,158,300,17,110
2025-07-26 01:21,102110,1,1391,158,300,17,110
2025-07-26 03:21,102112,1,1391,158,300,17,110
2025-07-26 05:21,102114,1,1391,158,300,17,110
2025-07-26 07:21,102114,1,1391,158,300,17,110
2025-07-26 09:21,102117,1,1391,158,300,17,110
2025-07-26 11:21,102120,1,1391,158,300,17,110
2025-07-26 13:21,102124,1,1391,158,300,17,110
2025-07-26 15:21,102129,1,1391,158,300,17,110
2025-07-26 17:21,102139,3,1391,158,300,17,110
2025-07-26 19:21,102144,1,1391,158,300,17,110
2025-07-26 21:21,102146,1,1391,158,300,17,110
2025-07-26 23:21,102149,1,1391,158,300,17,110
2025-07-27 01:21,102150,1,1391,158,300,17,110
2025-07-27 03:21,102152,1,1391,158,300,17,110
2025-07-27 05:21,102154,1,1391,158,300,17,110
2025-07-27 07:21,102154,1,1391,158,300,17,110
2025-07-27 09:21,102155,1,1391,158,300,17,110
2025-07-27 11:21,102158,0,1391,158,300,17,110
2025-07-27 13:21,102160,1,1391,158,300,17,110
2025-07-27 15:21,102163,1,1391,158,300,17,110
2025-07-27 17:21,102166,1,1391,158,300,17,110
2025-07-27 19:21,102168,1,1391,158,300,17,110
