时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-06-01 11:17,395688,433,26083,1119,2909,265,430
2025-06-01 11:27,398034,337,26133,1123,2913,267,431
2025-06-01 11:37,399331,173,26160,1129,2918,268,434
2025-06-01 11:47,399867,112,26181,1135,2920,269,434
2025-06-01 11:57,400392,72,26202,1135,2920,269,434
2025-06-01 12:07,400532,0,26206,1135,2920,269,434
2025-06-01 12:17,400605,26,26208,1135,2920,269,434
2025-06-01 12:27,400631,19,26209,1135,2920,269,435
2025-06-01 12:37,400660,18,26210,1135,2920,269,435
2025-06-01 12:47,400688,20,26211,1135,2921,269,435
2025-06-01 12:57,400725,26,26212,1136,2921,269,435
2025-06-01 13:07,400753,19,26215,1136,2921,269,435
2025-06-01 13:17,400776,16,26216,1136,2921,269,435
2025-06-01 13:27,400793,17,26217,1137,2921,269,435
2025-06-01 13:37,400812,17,26217,1137,2921,269,435
2025-06-01 13:47,400830,14,26218,1137,2922,269,435
2025-06-01 13:57,400846,23,26218,1137,2922,269,435
2025-06-01 14:07,400877,25,26218,1137,2922,269,435
2025-06-01 14:17,400897,19,26218,1137,2922,269,435
2025-06-01 14:27,400919,20,26219,1137,2922,269,435
2025-06-01 14:37,400929,13,26220,1137,2922,269,435
2025-06-01 14:47,400942,13,26220,1137,2922,269,435
2025-06-01 14:57,400954,14,26220,1137,2922,269,435
2025-06-01 15:07,400969,10,26220,1137,2922,269,435
2025-06-01 15:17,400976,10,26220,1137,2922,269,435
2025-06-01 15:27,400986,14,26220,1137,2922,269,435
2025-06-01 15:37,400991,9,26220,1137,2922,269,435
2025-06-01 15:47,401003,11,26220,1137,2922,269,435
2025-06-01 15:57,401013,9,26221,1137,2922,269,435
2025-06-01 16:07,401020,9,26221,1137,2922,269,435
2025-06-01 16:17,401029,10,26221,1137,2922,269,435
2025-06-01 16:27,401040,10,26222,1137,2922,269,435
2025-06-01 16:37,401046,10,26223,1137,2922,269,435
2025-06-01 16:47,401056,10,26223,1137,2922,269,435
2025-06-01 16:57,401068,12,26224,1137,2922,269,435
2025-06-01 17:07,401089,12,26224,1137,2922,269,435
2025-06-01 17:17,401101,11,26224,1137,2923,269,435
2025-06-01 17:27,401120,16,26225,1137,2923,269,435
2025-06-01 17:37,401151,12,26226,1137,2923,269,435
2025-06-01 17:47,401178,15,26226,1137,2923,269,435
2025-06-01 17:57,401191,12,26226,1137,2923,269,435
2025-06-01 18:07,401215,18,26226,1137,2923,269,435
2025-06-01 18:17,401242,18,26228,1137,2923,269,435
2025-06-01 18:27,401259,15,26230,1137,2923,269,435
2025-06-01 18:37,401280,14,26232,1137,2923,269,435
2025-06-01 18:47,401291,8,26232,1137,2923,269,435
2025-06-01 18:57,401299,12,26232,1137,2923,269,435
2025-06-01 19:07,401314,15,26232,1137,2923,269,435
2025-06-01 19:17,401322,12,26232,1137,2923,269,435
2025-06-01 19:27,401332,14,26232,1137,2923,269,435
2025-06-01 19:37,401345,18,26233,1137,2924,269,435
2025-06-01 19:47,401358,14,26233,1137,2924,269,435
2025-06-01 19:57,401370,15,26233,1137,2924,269,435
2025-06-01 20:07,401394,20,26234,1139,2925,269,435
2025-06-01 20:17,401413,20,26234,1139,2925,269,435
2025-06-01 20:27,401426,15,26234,1139,2925,269,435
2025-06-01 20:37,401436,16,26234,1139,2925,269,435
2025-06-01 20:47,401449,12,26235,1139,2925,269,435
2025-06-01 20:57,401461,15,26235,1139,2925,269,435
2025-06-01 21:07,401477,20,26235,1139,2925,269,435
2025-06-01 21:17,401495,18,26236,1139,2925,269,435
2025-06-01 21:27,401515,17,26237,1139,2925,269,435
2025-06-01 21:37,401529,13,26237,1139,2925,269,435
2025-06-01 21:47,401544,11,26237,1139,2925,269,435
2025-06-01 21:57,401555,12,26237,1139,2925,269,435
2025-06-01 22:07,401571,19,26238,1139,2926,269,435
2025-06-01 22:17,401591,19,26238,1139,2926,269,435
2025-06-01 22:27,401611,23,26238,1139,2926,269,435
2025-06-01 22:37,401634,25,26238,1139,2926,269,435
2025-06-01 22:47,401654,18,26238,1139,2926,269,435
2025-06-01 22:57,401669,19,26239,1141,2926,269,435
2025-06-01 23:07,401685,17,26241,1141,2925,269,435
2025-06-01 23:17,401698,19,26242,1141,2925,269,435
2025-06-01 23:27,401714,21,26242,1141,2925,269,435
2025-06-01 23:37,401728,18,26242,1141,2925,269,435
2025-06-01 23:47,401743,21,26242,1141,2925,269,435
2025-06-01 23:57,401748,14,26242,1141,2925,269,435
2025-06-02 00:07,402575,203,26258,1145,2929,269,436
2025-06-02 00:17,404751,389,26322,1153,2933,269,440
2025-06-02 00:27,406277,175,26361,1155,2942,269,442
2025-06-02 00:37,406929,85,26376,1157,2943,269,442
2025-06-02 00:47,407407,66,26385,1159,2945,269,442
2025-06-02 00:57,407791,72,26394,1159,2947,269,443
2025-06-02 01:07,407885,30,26399,1159,2947,269,443
2025-06-02 01:17,407916,28,26403,1159,2948,269,443
2025-06-02 01:27,407935,22,26404,1159,2948,269,443
2025-06-02 01:37,410405,456,26455,1159,2956,269,443
2025-06-02 01:47,419643,1000,26788,1170,2982,272,448
2025-06-02 01:57,424221,588,26959,1181,2998,274,451
2025-06-02 02:07,425959,307,26989,1185,3002,274,451
2025-06-02 02:17,426402,133,27003,1187,3005,275,451
2025-06-02 02:27,426575,84,27005,1187,3007,275,451
2025-06-02 02:37,426658,70,27006,1187,3007,275,451
2025-06-02 02:47,426694,58,27009,1187,3007,275,451
2025-06-02 02:58,0,47,0,0,0,0,0
2025-06-02 03:08,426732,45,27011,1187,3007,275,451
2025-06-02 03:18,426741,39,27011,1187,3007,275,451
2025-06-02 03:28,426750,37,27012,1187,3007,275,451
2025-06-02 03:38,426759,37,27012,1187,3007,275,451
2025-06-02 03:48,426770,36,27015,1187,3007,275,451
2025-06-02 03:58,426781,32,27016,1187,3008,275,451
2025-06-02 04:08,426784,29,27016,1187,3008,275,451
2025-06-02 04:18,426788,29,27017,1187,3008,275,451
2025-06-02 04:28,426792,28,27017,1187,3008,275,451
2025-06-02 04:38,426795,29,27017,1187,3008,275,451
2025-06-02 04:48,426797,27,27017,1187,3008,275,451
2025-06-02 04:58,426802,26,27018,1187,3008,275,451
2025-06-02 05:08,426806,23,27018,1187,3008,275,451
2025-06-02 05:18,426810,20,27018,1187,3007,275,451
2025-06-02 05:28,426812,20,27018,1187,3007,275,451
2025-06-02 05:38,426816,23,27018,1187,3007,275,451
2025-06-02 05:48,426819,23,27018,1187,3007,275,451
2025-06-02 05:58,426822,22,27018,1187,3007,275,451
2025-06-02 06:08,426824,21,27018,1187,3007,275,451
2025-06-02 06:18,426827,21,27020,1187,3007,275,451
2025-06-02 06:28,426833,19,27020,1187,3007,275,451
2025-06-02 06:38,426835,22,27020,1187,3007,275,451
2025-06-02 06:48,426839,22,27020,1187,3007,275,451
2025-06-02 06:58,426845,21,27020,1187,3007,275,451
2025-06-02 07:08,426852,21,27020,1187,3007,275,451
2025-06-02 07:18,426861,22,27020,1187,3007,275,451
2025-06-02 07:28,426868,16,27020,1187,3007,275,451
2025-06-02 07:38,426878,17,27020,1187,3007,275,451
2025-06-02 07:48,426880,14,27020,1187,3007,275,451
2025-06-02 07:58,426886,11,27020,1187,3007,275,451
2025-06-02 08:08,426896,11,27021,1187,3007,275,451
2025-06-02 08:18,426905,10,27021,1187,3007,275,451
2025-06-02 08:28,426914,9,27022,1187,3007,275,451
2025-06-02 08:38,426922,12,27022,1187,3007,275,451
2025-06-02 08:48,426930,10,27022,1187,3007,275,451
2025-06-02 08:58,426936,11,27022,1187,3007,275,451
2025-06-02 09:08,426942,13,27023,1189,3007,275,451
2025-06-02 09:18,426955,10,27022,1189,3007,275,451
2025-06-02 09:28,426961,14,27022,1189,3007,275,451
2025-06-02 09:38,426972,14,27022,1189,3007,275,451
2025-06-02 09:48,426978,15,27024,1189,3007,275,451
2025-06-02 09:58,426991,16,27024,1189,3007,275,451
2025-06-02 10:08,426999,12,27025,1189,3007,275,451
2025-06-02 10:18,427009,16,27025,1189,3007,275,451
2025-06-02 10:28,427020,12,27026,1189,3006,275,451
2025-06-02 10:38,427029,10,27027,1189,3006,275,451
2025-06-02 10:48,427037,9,27027,1189,3005,275,451
2025-06-02 10:58,427048,13,27027,1189,3005,276,451
2025-06-02 11:08,427061,11,27028,1189,3005,276,451
2025-06-02 11:18,427073,14,27028,1189,3005,276,451
2025-06-02 11:28,427082,13,27028,1189,3005,276,451
2025-06-02 11:38,427096,10,27028,1189,3005,276,451
2025-06-02 11:48,427116,16,27029,1189,3005,276,451
2025-06-02 11:58,427130,16,27030,1191,3005,276,451
2025-06-02 12:08,427139,8,27030,1191,3005,276,451
2025-06-02 12:18,427148,9,27030,1191,3005,276,451
2025-06-02 12:28,427157,11,27030,1191,3005,276,451
2025-06-02 12:38,427169,14,27030,1191,3005,276,451
2025-06-02 12:48,427186,18,27031,1191,3005,276,451
2025-06-02 12:58,427199,16,27033,1191,3005,276,451
2025-06-02 13:08,427212,15,27034,1191,3005,276,451
2025-06-02 13:18,427219,10,27034,1191,3005,276,451
2025-06-02 13:28,427236,14,27034,1191,3005,276,451
2025-06-02 13:38,427245,20,27034,1191,3005,276,451
2025-06-02 13:48,427254,17,27034,1191,3005,276,451
2025-06-02 13:58,427270,19,27034,1191,3005,276,451
2025-06-02 14:08,427280,16,27035,1191,3005,276,451
2025-06-02 14:18,427293,16,27036,1191,3005,276,451
2025-06-02 14:28,427309,12,27037,1191,3004,277,451
2025-06-02 14:38,427329,11,27037,1191,3004,277,451
2025-06-02 14:48,427347,16,27037,1191,3004,277,451
2025-06-02 14:58,427361,14,27039,1191,3004,277,451
2025-06-02 15:08,427373,18,27040,1191,3004,277,451
2025-06-02 15:18,427388,16,27041,1191,3004,277,451
2025-06-02 15:28,427401,11,27041,1191,3004,277,451
2025-06-02 15:38,427422,14,27041,1191,3004,277,451
2025-06-02 15:48,427441,11,27041,1191,3004,277,451
2025-06-02 15:58,427465,13,27044,1192,3004,277,451
2025-06-02 16:08,427474,12,27044,1192,3004,277,451
2025-06-02 16:18,427489,17,27044,1192,3004,277,451
2025-06-02 16:28,427507,15,27046,1192,3004,277,451
2025-06-02 16:38,427520,16,27047,1194,3004,277,451
2025-06-02 16:48,427534,19,27048,1196,3004,277,451
2025-06-02 16:58,427553,17,27048,1196,3004,277,451
2025-06-02 17:08,427565,10,27048,1196,3004,277,451
2025-06-02 17:18,427585,15,27048,1196,3004,277,451
2025-06-02 17:28,427601,13,27048,1196,3004,277,451
2025-06-02 17:38,427625,14,27049,1196,3004,277,451
2025-06-02 17:48,427643,16,27049,1196,3004,277,451
2025-06-02 17:58,427656,17,27049,1196,3004,277,451
2025-06-02 18:08,427669,10,27049,1196,3004,277,451
2025-06-02 18:18,427691,12,27050,1196,3004,277,451
2025-06-02 18:28,427709,13,27050,1196,3004,277,451
2025-06-02 18:38,427724,14,27050,1196,3004,277,451
2025-06-02 18:48,427740,18,27050,1196,3004,277,451
2025-06-02 18:58,427761,14,27050,1196,3004,277,451
2025-06-02 19:08,427773,15,27050,1196,3004,277,451
2025-06-02 19:18,427795,14,27052,1196,3004,277,451
2025-06-02 19:28,427807,14,27052,1196,3004,277,451
2025-06-02 19:38,427826,16,27052,1196,3004,277,451
2025-06-02 19:48,427850,13,27053,1196,3004,277,451
2025-06-02 19:58,427874,13,27053,1196,3004,277,451
2025-06-02 20:08,427897,14,27055,1196,3004,277,451
2025-06-02 20:18,427914,19,27058,1196,3005,277,451
2025-06-02 20:28,427928,12,27059,1198,3005,277,451
2025-06-02 20:38,427943,13,27059,1198,3005,277,451
2025-06-02 20:48,427959,13,27060,1198,3005,277,452
2025-06-02 20:58,427983,12,27061,1198,3006,277,452
2025-06-02 21:08,427997,12,27062,1198,3006,277,452
2025-06-02 21:18,428020,18,27064,1198,3007,277,452
2025-06-02 21:28,428030,11,27065,1198,3007,277,452
2025-06-02 21:38,428050,15,27065,1198,3007,277,452
2025-06-02 21:48,428078,16,27066,1198,3007,277,452
2025-06-02 21:58,428104,14,27067,1198,3007,277,452
2025-06-02 22:08,428135,13,27067,1198,3007,277,452
2025-06-02 22:19,428166,14,27067,1198,3007,277,454
2025-06-02 22:29,428197,16,27068,1198,3007,278,454
2025-06-02 22:39,428243,19,27070,1198,3007,278,454
2025-06-02 22:49,428277,16,27070,1198,3007,278,454
2025-06-02 22:59,428310,21,27070,1198,3007,278,454
2025-06-02 23:09,428341,16,27070,1198,3007,278,454
2025-06-02 23:19,428368,17,27070,1198,3007,278,454
2025-06-02 23:29,428397,13,27070,1198,3007,278,454
2025-06-02 23:39,428415,17,27070,1198,3007,278,454
2025-06-02 23:49,428441,16,27070,1198,3007,278,454
2025-06-02 23:59,428462,18,27070,1198,3007,278,454
2025-06-03 00:09,428847,69,27077,1198,3007,278,454
2025-06-03 00:19,430057,129,27108,1206,3013,278,454
2025-06-03 00:29,430542,71,27122,1208,3014,278,455
2025-06-03 00:39,430665,27,27124,1208,3014,278,455
2025-06-03 00:49,430745,26,27127,1208,3014,278,455
2025-06-03 00:59,430811,17,27126,1208,3015,278,455
2025-06-03 01:09,430868,20,27127,1208,3015,280,455
2025-06-03 01:19,430935,17,27127,1208,3015,280,456
2025-06-03 01:29,430999,21,27128,1208,3015,280,456
2025-06-03 01:39,431051,17,27130,1208,3017,280,456
2025-06-03 01:49,431102,14,27131,1208,3017,280,456
2025-06-03 01:59,431187,17,27133,1208,3018,280,456
2025-06-03 02:09,431283,16,27134,1208,3018,280,456
2025-06-03 02:19,431303,8,27134,1208,3018,280,456
2025-06-03 02:29,431313,9,27135,1208,3018,280,456
2025-06-03 02:39,431319,8,27135,1208,3018,280,456
2025-06-03 02:49,431324,10,27135,1208,3018,280,456
2025-06-03 02:59,431328,7,27135,1208,3018,280,456
2025-06-03 03:09,431331,4,27135,1208,3018,280,456
2025-06-03 03:19,431337,7,27136,1208,3018,280,457
2025-06-03 03:29,431339,5,27136,1208,3018,280,457
2025-06-03 03:39,431339,2,27136,1208,3018,280,457
2025-06-03 03:49,431341,2,27136,1208,3018,280,457
2025-06-03 03:59,431343,3,27136,1208,3018,280,457
2025-06-03 04:09,431344,5,27136,1208,3018,280,457
2025-06-03 04:19,431349,3,27136,1208,3018,280,457
2025-06-03 04:29,431349,3,27136,1208,3018,280,457
2025-06-03 04:39,431351,4,27136,1208,3018,280,457
2025-06-03 04:49,431353,3,27136,1208,3018,280,457
2025-06-03 04:59,431356,4,27136,1208,3018,280,457
2025-06-03 05:09,431358,4,27136,1208,3018,280,457
2025-06-03 05:19,431360,5,27136,1208,3018,280,457
2025-06-03 05:29,431362,4,27136,1208,3018,280,457
2025-06-03 05:39,431364,5,27136,1208,3018,280,457
2025-06-03 05:49,431366,4,27136,1208,3018,280,457
2025-06-03 05:59,431368,4,27136,1208,3018,280,457
2025-06-03 06:09,431371,3,27136,1208,3018,280,457
2025-06-03 06:19,431374,3,27136,1208,3018,280,457
2025-06-03 06:29,431376,2,27136,1208,3018,281,457
2025-06-03 06:39,431376,2,27136,1208,3018,281,457
2025-06-03 06:49,431378,2,27136,1208,3018,281,457
2025-06-03 06:59,431380,2,27136,1208,3018,281,457
2025-06-03 07:09,431381,2,27136,1208,3018,281,457
2025-06-03 07:19,431387,2,27136,1208,3018,281,457
2025-06-03 07:29,431388,3,27136,1208,3018,281,457
2025-06-03 07:39,431390,3,27136,1208,3018,281,457
2025-06-03 07:49,431396,5,27136,1208,3018,281,457
2025-06-03 07:59,431402,4,27136,1208,3018,281,457
2025-06-03 08:09,431409,4,27136,1208,3018,281,457
2025-06-03 08:19,431411,4,27136,1208,3018,281,457
2025-06-03 08:29,431419,6,27136,1208,3018,281,457
2025-06-03 08:39,431422,3,27136,1208,3018,281,457
2025-06-03 08:49,431424,5,27136,1208,3018,281,457
2025-06-03 08:59,431426,4,27136,1208,3018,281,457
2025-06-03 09:09,431435,5,27136,1208,3018,281,457
2025-06-03 09:19,431441,7,27136,1208,3018,281,457
2025-06-03 09:29,431448,8,27138,1212,3019,281,457
2025-06-03 09:39,431455,7,27138,1212,3019,281,457
2025-06-03 09:49,431459,6,27138,1212,3019,281,457
2025-06-03 09:59,431463,5,27138,1212,3019,281,457
2025-06-03 10:09,431466,8,27138,1212,3019,281,457
2025-06-03 10:19,431469,10,27138,1212,3019,281,457
2025-06-03 10:29,431477,8,27138,1212,3019,281,457
2025-06-03 10:39,431481,7,27138,1212,3019,281,457
2025-06-03 10:49,431489,8,27138,1212,3019,281,457
2025-06-03 10:59,431495,7,27138,1212,3019,281,457
2025-06-03 11:09,431501,11,27138,1212,3019,281,457
2025-06-03 11:19,431510,6,27138,1212,3019,281,457
2025-06-03 11:29,431523,11,27138,1212,3020,281,457
2025-06-03 11:39,431529,9,27138,1212,3020,281,457
2025-06-03 11:49,431539,11,27138,1212,3020,281,457
2025-06-03 11:59,431550,9,27138,1212,3020,281,457
2025-06-03 12:09,435886,599,27225,1217,3029,283,462
2025-06-03 12:19,441016,805,27358,1227,3049,286,466
2025-06-03 12:29,448026,1000,27584,1243,3074,293,470
2025-06-03 12:39,451507,467,27688,1262,3087,297,474
2025-06-03 12:49,452412,139,27712,1265,3091,299,475
2025-06-03 12:59,452926,91,27733,1266,3096,299,475
2025-06-03 13:09,453808,131,27740,1266,3099,300,475
2025-06-03 13:19,454059,39,27751,1269,3100,300,475
2025-06-03 13:29,454152,39,27751,1269,3100,300,475
2025-06-03 13:39,454222,18,27752,1271,3100,300,475
2025-06-03 13:49,454281,20,27755,1273,3101,300,475
2025-06-03 13:59,454315,20,27757,1273,3101,300,475
2025-06-03 14:09,454359,19,27757,1273,3101,300,475
2025-06-03 14:19,454390,16,27758,1275,3102,300,475
2025-06-03 14:29,454419,18,27758,1275,3102,300,475
2025-06-03 14:39,454450,17,27759,1275,3102,300,475
2025-06-03 14:49,454470,14,27760,1275,3102,300,475
2025-06-03 14:59,454498,19,27760,1275,3102,300,475
2025-06-03 15:09,454515,21,27760,1275,3102,300,475
2025-06-03 15:19,454532,23,27760,1275,3102,300,475
2025-06-03 15:29,454547,16,27760,1277,3102,300,475
2025-06-03 15:39,454561,13,27760,1277,3101,300,475
2025-06-03 15:49,454572,11,27761,1279,3101,302,475
2025-06-03 15:59,454584,13,27762,1279,3101,302,475
2025-06-03 16:09,454597,18,27763,1279,3101,302,475
2025-06-03 16:19,454613,17,27765,1279,3101,302,475
2025-06-03 16:29,454623,15,27766,1279,3101,302,475
2025-06-03 16:39,454636,17,27766,1279,3101,302,475
2025-06-03 16:49,454652,22,27766,1279,3101,302,475
2025-06-03 16:59,454666,17,27766,1279,3101,302,475
2025-06-03 17:09,454683,20,27767,1279,3101,302,475
2025-06-03 17:19,454697,18,27768,1279,3101,302,476
2025-06-03 17:29,454720,22,27769,1281,3102,302,476
2025-06-03 17:39,454739,24,27770,1283,3102,302,476
2025-06-03 17:49,454757,24,27770,1283,3102,302,476
2025-06-03 17:59,454787,24,27770,1283,3102,302,476
2025-06-03 18:09,454819,34,27770,1283,3102,302,476
2025-06-03 18:20,454843,27,27770,1283,3102,302,476
2025-06-03 18:30,454862,20,27770,1283,3102,302,476
2025-06-03 18:40,454885,27,27772,1283,3102,302,476
2025-06-03 18:50,454905,23,27773,1283,3103,302,476
2025-06-03 19:00,454929,25,27774,1283,3103,303,477
2025-06-03 19:10,454954,28,27774,1285,3103,303,477
2025-06-03 19:20,454980,30,27776,1285,3103,303,477
2025-06-03 19:30,455004,30,27777,1285,3104,303,477
2025-06-03 19:40,455035,35,27778,1285,3104,303,477
2025-06-03 19:50,455065,30,27779,1285,3104,303,477
2025-06-03 20:00,455098,34,27780,1285,3104,303,478
2025-06-03 20:10,455126,39,27781,1285,3103,303,478
2025-06-03 20:20,455159,36,27783,1287,3103,303,478
2025-06-03 20:30,455188,32,27783,1287,3103,303,478
2025-06-03 20:40,455215,35,27784,1289,3104,303,478
2025-06-03 20:50,455250,33,27785,1289,3104,303,478
2025-06-03 21:00,455272,31,27786,1289,3104,303,478
2025-06-03 21:10,455309,42,27788,1293,3105,303,478
2025-06-03 21:20,455334,34,27790,1293,3105,303,478
2025-06-03 21:30,455358,34,27792,1293,3105,303,478
2025-06-03 21:40,455392,43,27793,1293,3105,303,478
2025-06-03 21:50,455430,42,27794,1293,3105,303,478
2025-06-03 22:00,455452,40,27794,1293,3105,303,478
2025-06-03 22:10,455480,37,27797,1295,3106,303,478
2025-06-03 22:20,455511,36,27797,1295,3107,303,478
2025-06-03 22:30,455543,37,27797,1295,3107,303,478
2025-06-03 22:40,455590,39,27797,1295,3107,303,478
2025-06-03 22:50,455618,36,27799,1297,3108,303,478
2025-06-03 23:00,455667,38,27799,1297,3108,303,478
2025-06-03 23:10,455732,44,27799,1297,3107,303,478
2025-06-03 23:20,455787,33,27800,1297,3106,303,478
2025-06-03 23:30,455824,42,27800,1297,3106,303,478
2025-06-03 23:40,455861,38,27803,1297,3106,303,479
2025-06-03 23:50,455887,26,27805,1297,3106,303,480
2025-06-04 00:00,455912,29,27806,1297,3106,303,480
2025-06-04 00:10,456385,109,27818,1299,3107,305,481
2025-06-04 00:20,457697,212,27834,1300,3111,305,485
2025-06-04 00:30,458783,142,27849,1302,3114,305,487
2025-06-04 00:40,459150,65,27855,1304,3115,305,488
2025-06-04 00:50,459342,48,27860,1304,3115,305,488
2025-06-04 01:00,459495,48,27866,1304,3115,305,488
2025-06-04 01:10,459635,44,27871,1306,3116,305,488
2025-06-04 01:20,459738,27,27875,1306,3116,307,488
2025-06-04 01:30,459864,22,27879,1306,3116,307,488
2025-06-04 01:40,459890,16,27879,1306,3116,307,488
2025-06-04 01:50,459900,17,27879,1306,3116,307,488
2025-06-04 02:00,459915,19,27879,1306,3116,307,488
2025-06-04 02:10,459921,15,27880,1306,3116,307,488
2025-06-04 02:20,459927,13,27882,1306,3116,307,488
2025-06-04 02:30,459930,12,27882,1306,3116,307,488
2025-06-04 02:40,459937,13,27882,1306,3116,307,488
2025-06-04 02:50,459940,11,27882,1306,3116,307,488
2025-06-04 03:00,459943,10,27882,1306,3116,307,488
2025-06-04 03:10,459946,11,27882,1306,3116,307,488
2025-06-04 03:20,459953,7,27882,1306,3116,307,488
2025-06-04 03:30,459959,8,27882,1306,3116,307,488
2025-06-04 03:40,459960,7,27882,1306,3116,307,488
2025-06-04 03:50,459961,7,27882,1306,3116,307,488
2025-06-04 04:00,459964,6,27882,1306,3117,307,488
2025-06-04 04:10,459965,5,27882,1306,3117,307,488
2025-06-04 04:20,459966,4,27882,1306,3117,307,488
2025-06-04 04:30,459967,4,27882,1306,3117,307,488
2025-06-04 04:40,459970,6,27882,1306,3117,307,488
2025-06-04 04:50,459971,6,27882,1306,3117,307,488
2025-06-04 05:00,459972,7,27882,1306,3117,307,488
2025-06-04 05:10,459974,7,27882,1306,3117,307,488
2025-06-04 05:20,459976,6,27882,1306,3117,307,488
2025-06-04 05:30,459976,5,27882,1306,3117,307,488
2025-06-04 05:40,459979,6,27882,1306,3117,307,488
2025-06-04 05:50,459982,7,27882,1306,3117,307,488
2025-06-04 06:00,459983,5,27882,1306,3117,307,488
2025-06-04 06:10,459983,4,27882,1306,3117,307,488
2025-06-04 06:20,459985,4,27882,1306,3117,307,488
2025-06-04 06:30,459987,6,27882,1306,3117,307,488
2025-06-04 06:40,459988,4,27882,1306,3117,307,488
2025-06-04 06:50,459992,4,27882,1306,3117,307,488
2025-06-04 07:00,459993,4,27882,1306,3117,307,488
2025-06-04 07:10,459997,4,27882,1306,3117,307,488
2025-06-04 07:20,0,3,0,0,0,0,0
2025-06-04 07:30,460003,3,27882,1306,3117,307,488
2025-06-04 07:40,460006,5,27882,1306,3117,307,488
2025-06-04 07:50,460008,4,27882,1306,3117,307,488
2025-06-04 08:00,460011,4,27882,1306,3117,307,488
2025-06-04 08:10,460016,4,27882,1306,3117,307,488
2025-06-04 08:20,460018,6,27882,1306,3117,307,488
2025-06-04 08:30,460022,5,27882,1306,3117,307,488
2025-06-04 08:40,460024,6,27882,1306,3117,307,488
2025-06-04 08:50,460031,5,27882,1306,3117,307,488
2025-06-04 09:00,460034,8,27882,1306,3117,307,488
2025-06-04 09:10,460037,11,27882,1306,3117,307,488
2025-06-04 09:20,460044,9,27884,1306,3117,307,488
2025-06-04 09:30,460048,9,27884,1306,3117,307,488
2025-06-04 09:40,460053,8,27884,1306,3117,307,488
2025-06-04 09:50,460057,8,27884,1306,3117,307,488
2025-06-04 10:00,460060,9,27884,1306,3117,307,488
2025-06-04 10:10,460061,8,27884,1306,3117,307,488
2025-06-04 10:20,460063,8,27884,1306,3116,307,488
2025-06-04 10:30,460065,7,27884,1306,3116,307,488
2025-06-04 10:40,460069,9,27884,1306,3116,307,488
2025-06-04 10:50,460074,10,27884,1306,3116,307,488
2025-06-04 11:00,460078,6,27884,1306,3116,307,488
2025-06-04 11:10,460083,6,27884,1306,3116,307,488
2025-06-04 11:20,460089,9,27884,1306,3116,307,488
2025-06-04 11:30,460097,6,27884,1306,3116,307,488
2025-06-04 11:40,460101,7,27884,1306,3116,307,488
2025-06-04 11:50,460105,6,27884,1306,3116,307,488
2025-06-04 12:00,460107,6,27884,1306,3116,307,488
2025-06-04 12:10,460111,8,27884,1306,3116,307,488
2025-06-04 12:21,0,7,0,0,0,0,0
2025-06-04 12:31,460122,7,27884,1306,3116,307,488
2025-06-04 12:41,460138,11,27884,1306,3116,307,488
2025-06-04 12:51,460148,11,27886,1306,3116,307,489
2025-06-04 13:01,460164,7,27888,1306,3116,307,489
2025-06-04 13:11,460177,9,27888,1306,3116,307,489
2025-06-04 13:21,460186,11,27888,1306,3116,307,489
2025-06-04 13:31,460201,14,27890,1306,3117,307,489
2025-06-04 13:41,460215,13,27890,1306,3117,307,489
2025-06-04 13:51,460226,9,27891,1306,3117,307,489
2025-06-04 14:01,460234,10,27891,1306,3117,307,489
2025-06-04 14:11,460237,11,27891,1306,3117,307,489
2025-06-04 14:21,460245,11,27891,1306,3117,307,489
2025-06-04 14:31,460257,7,27891,1306,3117,307,489
2025-06-04 14:41,460265,9,27891,1306,3117,307,489
2025-06-04 14:51,460271,8,27891,1306,3117,307,489
2025-06-04 15:01,460281,8,27891,1306,3117,307,489
2025-06-04 15:11,460297,7,27891,1306,3117,307,489
2025-06-04 15:21,462075,309,27973,1306,3122,308,490
2025-06-04 15:31,463742,224,28022,1310,3127,310,492
2025-06-04 15:41,465656,311,28105,1310,3134,312,496
2025-06-04 15:51,467516,320,28201,1312,3138,314,496
2025-06-04 16:01,469473,273,28302,1318,3150,316,499
2025-06-04 16:11,471157,291,28393,1320,3164,316,499
2025-06-04 16:21,472985,275,28486,1322,3174,317,499
2025-06-04 16:31,475334,354,28608,1330,3190,317,504
2025-06-04 16:41,477701,378,28732,1335,3209,319,504
2025-06-04 16:51,479802,342,28882,1336,3227,321,504
2025-06-04 17:01,481786,316,29014,1345,3238,321,505
2025-06-04 17:11,483693,301,29126,1346,3252,321,506
2025-06-04 17:21,484583,193,29193,1352,3261,325,507
2025-06-04 17:31,485868,159,29307,1353,3273,326,507
2025-06-04 17:41,486165,57,29331,1353,3277,326,507
2025-06-04 17:51,486305,36,29338,1353,3278,326,507
2025-06-04 18:01,486370,33,29339,1353,3278,327,507
2025-06-04 18:11,486437,24,29342,1353,3278,327,507
2025-06-04 18:21,486490,22,29343,1353,3278,327,507
2025-06-04 18:31,486532,28,29345,1353,3278,327,507
2025-06-04 18:41,486570,27,29346,1353,3278,327,507
2025-06-04 18:51,486603,20,29346,1353,3278,327,507
2025-06-04 19:01,486642,19,29346,1353,3278,327,507
2025-06-04 19:11,486666,17,29346,1353,3278,327,507
2025-06-04 19:21,486694,27,29348,1353,3279,327,507
