时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-05-09 21:58,57328,5,214,67,115,23,136
2025-05-09 22:08,57332,2,214,67,115,23,136
2025-05-09 22:18,57343,2,214,67,115,23,136
2025-05-09 22:28,57349,2,214,67,115,23,136
2025-05-09 22:38,57368,3,214,67,115,23,136
2025-05-09 22:48,57380,5,215,69,115,23,136
2025-05-09 22:58,57398,4,215,69,115,23,136
2025-05-09 23:08,57414,2,215,69,115,23,136
2025-05-09 23:18,57427,3,215,69,115,23,136
2025-05-09 23:28,57443,4,215,69,115,23,136
2025-05-09 23:38,57470,6,217,71,116,23,136
2025-05-09 23:48,57477,2,218,71,116,23,136
2025-05-09 23:58,57480,4,218,71,116,23,136
2025-05-10 00:08,57482,2,218,71,116,23,136
2025-05-10 00:18,57482,2,218,71,116,23,136
2025-05-10 00:28,57483,2,218,71,116,23,136
2025-05-10 00:38,57485,2,218,71,116,23,136
2025-05-10 00:48,57486,2,218,71,116,23,136
2025-05-10 00:58,57487,3,218,71,116,23,136
2025-05-10 01:08,57489,3,218,71,116,23,136
2025-05-10 01:18,57492,1,218,71,116,23,136
2025-05-10 01:28,57493,1,218,71,116,23,136
2025-05-10 01:38,57495,3,218,71,116,23,136
2025-05-10 01:48,57495,2,218,71,116,23,136
2025-05-10 01:58,57496,2,218,71,116,23,136
2025-05-10 02:08,57499,2,218,71,116,23,136
2025-05-10 02:18,57502,2,219,71,116,23,136
2025-05-10 02:28,57506,1,219,71,116,23,136
2025-05-10 02:38,57506,1,219,71,116,23,136
2025-05-10 02:48,57506,1,219,71,116,23,136
2025-05-10 02:58,57507,1,219,71,116,23,136
2025-05-10 03:08,57508,1,219,71,116,23,136
2025-05-10 03:18,57509,1,220,73,116,23,136
2025-05-10 03:28,57509,1,220,73,116,23,136
2025-05-10 03:38,57509,1,220,73,116,23,136
2025-05-10 03:48,57509,2,220,73,116,23,136
2025-05-10 03:58,57509,2,220,73,116,23,136
2025-05-10 04:08,57511,2,220,73,116,23,136
2025-05-10 04:18,57512,2,220,73,116,23,136
2025-05-10 04:28,57512,1,220,73,116,23,136
2025-05-10 04:38,57513,1,220,73,116,23,136
2025-05-10 04:48,57514,1,220,73,116,23,136
2025-05-10 04:58,57516,1,220,73,116,23,136
2025-05-10 05:08,57516,1,220,73,116,23,136
2025-05-10 05:18,57516,1,220,73,116,23,136
2025-05-10 05:28,57518,2,220,73,116,23,136
2025-05-10 05:38,57520,1,220,73,116,23,136
2025-05-10 05:48,57520,1,220,73,116,23,136
2025-05-10 05:58,57521,1,220,74,116,23,136
2025-05-10 06:08,57521,1,220,74,116,23,136
2025-05-10 06:18,57521,1,220,74,116,23,136
2025-05-10 06:28,57521,2,220,74,116,23,136
2025-05-10 06:38,57522,1,220,74,116,23,136
2025-05-10 06:48,57522,1,220,74,116,23,136
2025-05-10 06:59,57523,1,220,74,116,23,136
2025-05-10 07:09,57525,1,221,76,116,23,136
2025-05-10 07:19,57526,1,221,76,116,23,136
2025-05-10 07:29,57526,1,221,76,116,23,136
2025-05-10 07:39,57527,1,221,76,116,23,136
2025-05-10 07:49,57527,1,221,76,116,23,136
2025-05-10 07:59,57529,1,221,76,116,23,136
2025-05-10 08:09,57530,1,221,76,116,23,136
2025-05-10 08:19,57530,1,221,76,116,23,136
2025-05-10 08:29,57531,2,221,76,116,23,136
2025-05-10 08:39,57531,1,221,76,116,23,136
2025-05-10 08:49,57534,1,222,77,116,23,136
2025-05-10 08:59,57535,1,222,77,116,23,136
2025-05-10 09:09,57536,1,222,77,116,23,136
2025-05-10 09:19,57538,1,222,77,116,23,136
2025-05-10 09:29,57540,2,222,77,116,23,136
2025-05-10 09:39,57540,1,222,77,116,23,136
2025-05-10 09:49,57541,1,222,77,116,23,136
2025-05-10 09:59,57543,2,223,78,117,23,136
2025-05-10 10:09,57544,1,224,79,118,23,136
2025-05-10 10:19,57544,1,224,79,118,23,136
2025-05-10 10:29,57544,1,224,79,118,23,136
2025-05-10 10:39,57548,1,226,80,118,23,136
2025-05-10 10:49,57552,1,226,80,118,23,136
2025-05-10 10:59,57552,1,226,80,118,23,136
2025-05-10 11:09,57554,1,226,80,118,23,136
2025-05-10 11:19,57558,1,227,81,119,23,136
2025-05-10 11:29,57558,1,227,81,119,23,136
2025-05-10 11:39,57558,1,227,81,119,23,136
2025-05-10 11:49,57558,1,227,81,119,23,136
2025-05-10 11:59,57559,1,227,81,119,23,136
2025-05-10 12:09,57560,1,227,81,119,23,136
2025-05-10 12:19,57563,2,227,81,119,23,136
2025-05-10 12:29,57566,1,227,81,119,23,136
2025-05-10 12:39,57566,1,227,81,119,23,136
2025-05-10 12:49,57567,1,228,81,119,23,136
2025-05-10 12:59,57568,1,228,81,119,23,136
2025-05-10 13:09,57569,1,228,81,119,23,136
2025-05-10 13:19,57570,1,228,81,119,23,136
2025-05-10 13:29,57573,1,228,81,119,23,136
2025-05-10 13:39,57574,1,228,81,119,23,136
2025-05-10 13:49,57575,1,228,81,119,23,136
2025-05-10 13:59,57576,1,228,81,119,23,136
2025-05-10 14:09,57577,1,228,81,119,23,136
2025-05-10 14:19,57579,1,228,81,119,23,136
2025-05-10 14:29,57579,1,228,81,119,23,136
2025-05-10 14:39,57579,1,228,81,119,23,136
2025-05-10 14:49,57580,1,228,81,119,23,136
2025-05-10 14:59,57580,1,228,81,119,23,136
2025-05-10 15:09,57582,1,228,81,119,23,136
2025-05-10 15:19,57583,1,228,81,119,23,136
2025-05-10 15:29,57585,1,228,81,119,23,136
2025-05-10 15:39,57585,1,228,81,119,23,136
2025-05-10 15:49,57586,1,228,81,119,23,136
2025-05-10 15:59,57588,1,228,81,119,23,136
2025-05-10 16:09,57592,1,230,81,119,23,136
2025-05-10 16:19,57594,1,230,81,119,23,136
2025-05-10 16:29,57595,1,230,81,119,23,136
2025-05-10 16:39,57597,1,230,81,119,23,136
2025-05-10 16:49,57598,1,230,81,119,23,136
2025-05-10 16:59,57600,1,230,81,119,23,136
2025-05-10 17:09,57604,2,230,81,119,23,136
2025-05-10 17:19,57607,1,230,81,119,23,136
2025-05-10 17:29,57608,1,230,81,119,23,136
2025-05-10 17:39,57610,1,230,81,119,23,136
2025-05-10 17:49,57610,1,230,81,119,23,136
2025-05-10 17:59,57614,1,230,81,119,23,136
2025-05-10 18:09,57620,1,230,81,119,23,136
2025-05-10 18:19,57625,1,230,81,119,23,136
2025-05-10 18:29,57631,2,230,81,119,23,136
2025-05-10 18:39,57638,1,230,81,119,23,136
2025-05-10 18:49,57641,1,230,81,119,23,136
2025-05-10 18:59,57649,1,231,81,119,23,136
2025-05-10 19:09,57655,3,231,81,119,23,136
2025-05-10 19:19,57663,1,231,81,119,23,136
2025-05-10 19:29,57701,5,232,83,119,23,137
2025-05-10 19:39,57773,9,233,83,119,23,137
2025-05-10 19:49,57870,8,235,83,119,23,137
2025-05-10 19:59,57971,19,238,83,119,23,137
2025-05-10 20:09,58430,54,238,83,120,23,138
2025-05-10 20:19,59231,100,247,83,120,23,140
2025-05-10 20:29,60721,136,262,83,122,23,149
2025-05-10 20:39,63315,201,276,83,124,24,158
2025-05-10 20:49,66723,217,288,85,128,24,161
2025-05-10 20:59,69159,124,291,85,128,24,161
2025-05-10 21:09,69567,38,292,85,129,24,161
2025-05-10 21:19,69722,27,294,85,130,24,161
2025-05-10 21:29,69779,16,294,85,130,24,161
2025-05-10 21:39,69821,17,295,85,130,24,161
2025-05-10 21:49,69846,13,294,85,130,24,161
2025-05-10 21:59,69871,15,295,85,130,24,161
2025-05-10 22:09,69888,13,295,85,130,24,161
2025-05-10 22:19,69901,13,295,85,130,24,161
2025-05-10 22:29,69913,13,295,85,130,24,161
2025-05-10 22:39,69924,13,295,85,130,24,161
2025-05-10 22:49,69928,12,295,85,130,24,161
2025-05-10 22:59,69938,11,295,85,130,24,161
2025-05-10 23:09,69945,10,295,85,130,24,161
2025-05-10 23:19,69954,8,295,85,130,24,161
2025-05-10 23:29,69956,6,297,85,130,24,161
2025-05-10 23:39,69961,6,297,85,130,24,161
2025-05-10 23:49,69964,6,297,85,130,24,161
2025-05-10 23:59,69967,8,297,85,130,24,161
2025-05-11 00:09,69981,9,297,85,130,24,161
2025-05-11 00:19,69990,7,297,85,130,24,161
2025-05-11 00:29,69994,7,297,85,130,24,161
2025-05-11 00:39,70002,12,297,85,130,24,161
2025-05-11 00:49,70005,8,297,85,130,24,161
2025-05-11 00:59,70008,7,297,85,130,24,161
2025-05-11 01:09,70009,6,297,85,130,24,161
2025-05-11 01:19,70013,7,297,85,130,24,161
2025-05-11 01:29,70016,8,297,85,130,24,161
2025-05-11 01:39,70022,7,297,85,130,24,161
2025-05-11 01:49,70025,8,297,85,130,24,161
2025-05-11 01:59,70026,8,297,85,130,24,161
2025-05-11 02:09,70027,5,297,85,130,24,161
2025-05-11 02:19,70028,5,297,85,130,24,161
2025-05-11 02:29,70031,3,297,85,130,24,161
2025-05-11 02:39,70032,4,297,85,130,24,161
2025-05-11 02:49,70032,3,297,85,130,24,161
2025-05-11 02:59,70034,4,297,85,130,24,161
2025-05-11 03:09,70035,3,297,85,130,24,161
2025-05-11 03:19,70039,4,297,85,130,24,161
2025-05-11 03:29,70040,3,297,85,130,24,161
2025-05-11 03:39,70040,3,297,85,130,24,161
2025-05-11 03:49,70041,3,297,85,130,24,161
2025-05-11 03:59,70041,2,297,85,130,24,161
2025-05-11 04:09,70045,2,297,85,130,24,161
2025-05-11 04:19,70045,2,297,85,130,24,161
2025-05-11 04:29,70046,2,297,85,130,24,161
2025-05-11 04:39,70047,2,297,85,130,24,161
2025-05-11 04:49,70048,2,297,85,130,24,161
2025-05-11 05:00,70048,2,297,85,130,24,161
2025-05-11 05:10,70048,2,297,85,130,24,161
2025-05-11 05:20,70048,2,297,85,130,24,161
2025-05-11 05:30,70049,3,297,85,130,24,161
2025-05-11 05:40,70050,2,297,85,130,24,161
2025-05-11 05:50,70050,3,297,85,130,24,161
2025-05-11 06:00,70051,3,297,85,130,24,161
2025-05-11 06:10,70051,5,297,85,130,24,161
2025-05-11 06:20,70051,3,297,85,130,24,161
2025-05-11 06:30,70051,3,297,85,130,24,161
2025-05-11 06:40,70051,3,297,85,130,24,161
2025-05-11 06:50,70051,3,297,85,130,24,161
2025-05-11 07:00,70051,3,297,85,130,24,161
2025-05-11 07:10,70051,3,297,85,130,24,161
2025-05-11 07:20,70052,5,297,85,130,24,161
2025-05-11 07:30,70056,4,297,85,130,24,161
2025-05-11 07:40,70057,3,297,85,130,24,161
2025-05-11 07:50,70057,3,297,85,130,24,161
2025-05-11 08:00,70057,3,297,85,130,24,161
2025-05-11 08:10,70057,3,297,85,130,24,161
2025-05-11 08:20,70058,2,297,85,130,24,161
2025-05-11 08:30,70059,3,297,85,130,24,161
2025-05-11 08:40,70062,2,297,85,130,24,161
2025-05-11 08:50,70071,4,297,85,130,24,161
2025-05-11 09:00,70072,2,297,85,130,24,161
2025-05-11 09:10,70073,3,297,85,130,24,161
2025-05-11 09:20,70075,2,297,85,130,24,161
2025-05-11 09:30,70076,4,297,85,130,24,161
2025-05-11 09:40,70079,3,297,85,130,24,161
2025-05-11 09:50,70081,4,297,85,130,24,161
2025-05-11 10:00,70082,3,297,85,130,24,161
2025-05-11 10:10,70083,2,297,85,130,24,161
2025-05-11 10:20,70085,4,297,85,130,24,161
2025-05-11 10:30,70086,2,297,85,130,24,161
2025-05-11 10:40,70087,2,297,85,130,24,161
2025-05-11 10:50,70090,3,297,85,130,24,161
2025-05-11 11:00,70093,1,297,85,130,24,161
2025-05-11 11:10,70097,1,297,85,130,24,161
2025-05-11 11:20,70098,1,297,85,130,24,161
2025-05-11 11:30,70100,1,297,85,130,24,161
2025-05-11 11:40,70104,1,297,85,130,24,161
2025-05-11 11:50,70109,2,297,85,130,24,161
2025-05-11 12:00,70112,1,297,85,130,24,161
2025-05-11 12:10,70116,1,297,85,130,24,161
2025-05-11 12:20,70116,1,297,85,130,24,161
2025-05-11 12:30,70322,11,299,85,130,24,161
2025-05-11 12:40,70827,17,301,85,130,24,161
2025-05-11 12:50,71669,24,302,85,131,24,161
2025-05-11 13:00,73084,46,304,85,131,24,161
2025-05-11 13:10,76445,232,325,85,141,24,162
2025-05-11 13:20,80742,207,358,87,145,25,164
2025-05-11 13:30,82584,101,367,87,146,25,164
2025-05-11 13:40,82923,33,369,87,147,25,164
2025-05-11 13:50,83041,20,371,87,147,25,164
2025-05-11 14:00,83113,14,371,87,148,25,164
2025-05-11 14:10,83152,10,371,87,148,25,164
2025-05-11 14:20,83173,6,371,87,148,25,164
2025-05-11 14:30,83192,4,372,87,148,25,164
2025-05-11 14:40,83209,5,372,87,148,25,164
2025-05-11 14:50,83223,4,372,87,148,25,164
2025-05-11 15:00,83230,2,372,87,148,25,164
2025-05-11 15:10,83235,4,372,87,148,25,164
2025-05-11 15:20,83241,5,372,87,148,25,164
2025-05-11 15:30,83251,3,372,87,148,25,164
2025-05-11 15:40,83258,2,372,87,148,25,164
2025-05-11 15:50,83265,2,372,87,148,25,164
2025-05-11 16:00,83272,5,372,87,148,25,164
2025-05-11 16:10,83274,7,372,87,148,25,164
2025-05-11 16:20,83283,2,372,87,148,25,164
2025-05-11 16:30,83290,3,372,87,148,25,164
2025-05-11 16:40,83294,1,372,87,148,25,164
2025-05-11 16:50,83297,1,372,87,148,25,164
2025-05-11 17:00,83300,2,372,87,148,25,164
2025-05-11 17:10,83302,2,372,87,148,25,164
2025-05-11 17:20,83306,2,372,87,148,25,164
2025-05-11 17:30,83312,2,373,87,148,25,164
2025-05-11 17:40,83316,3,373,87,148,25,164
2025-05-11 17:50,83319,2,373,87,148,25,164
2025-05-11 18:00,83326,2,373,87,148,25,164
2025-05-11 18:10,83330,3,373,87,148,25,164
2025-05-11 18:20,83332,4,373,87,148,25,164
2025-05-11 18:30,83333,1,373,87,148,25,164
2025-05-11 18:40,83337,2,373,87,148,25,164
2025-05-11 18:50,83341,3,373,87,148,25,164
2025-05-11 19:00,83346,2,373,87,148,25,164
2025-05-11 19:10,83352,2,373,87,148,25,164
2025-05-11 19:20,83358,2,373,87,148,25,164
2025-05-11 19:30,83361,2,373,87,148,25,164
2025-05-11 19:40,83365,2,373,87,148,25,164
2025-05-11 19:50,83365,1,373,87,148,25,164
2025-05-11 20:00,83370,1,373,87,148,25,164
2025-05-11 20:10,83370,2,373,87,148,25,164
2025-05-11 20:20,83374,4,373,87,148,25,164
2025-05-11 20:30,83377,5,373,87,148,25,164
2025-05-11 20:40,83379,2,373,87,148,25,164
2025-05-11 20:50,83380,3,373,87,148,25,164
2025-05-11 21:00,83381,2,373,87,148,25,164
2025-05-11 21:10,83385,2,373,87,148,25,164
2025-05-11 21:20,83387,3,373,87,148,25,164
2025-05-11 21:30,83392,4,373,87,148,25,164
2025-05-11 21:40,83393,3,373,87,148,25,164
2025-05-11 21:50,83400,3,373,87,148,25,164
2025-05-11 22:00,83403,4,373,87,148,25,164
2025-05-11 22:10,83411,3,374,87,148,25,164
2025-05-11 22:20,83416,3,374,87,148,25,164
2025-05-11 22:30,83422,4,374,87,148,25,164
2025-05-11 22:40,83425,2,374,87,148,25,164
2025-05-11 22:50,83425,2,374,87,148,25,164
2025-05-11 23:00,83426,2,374,87,148,25,164
2025-05-11 23:10,83436,2,374,87,148,25,164
2025-05-11 23:20,83438,2,374,89,148,25,164
2025-05-11 23:30,83439,1,374,89,148,25,164
2025-05-11 23:40,83439,1,374,89,148,25,164
2025-05-11 23:50,83442,3,374,89,148,25,164
2025-05-12 00:00,83443,2,374,89,148,25,164
2025-05-12 00:10,83560,12,376,89,150,25,164
2025-05-12 00:20,83907,49,384,89,151,25,164
2025-05-12 00:30,84334,50,393,89,153,25,164
2025-05-12 00:40,84718,46,398,89,154,25,164
2025-05-12 00:50,85042,48,404,89,154,25,164
2025-05-12 01:00,85450,57,409,89,154,25,164
2025-05-12 01:10,85688,45,411,89,155,25,164
2025-05-12 01:20,85904,44,411,89,155,25,164
2025-05-12 01:30,86035,19,415,89,156,25,164
2025-05-12 01:40,86152,24,415,89,156,25,164
2025-05-12 01:50,86272,25,417,89,156,25,164
2025-05-12 02:00,86378,26,419,89,156,25,164
2025-05-12 02:10,86578,33,419,89,156,25,164
2025-05-12 02:20,86742,39,421,89,157,25,164
2025-05-12 02:30,86918,34,421,89,157,25,164
2025-05-12 02:40,87096,39,422,89,157,25,164
2025-05-12 02:51,87328,43,425,89,157,25,164
2025-05-12 03:01,87510,39,428,89,158,25,165
2025-05-12 03:11,87716,37,430,89,159,25,165
2025-05-12 03:21,87878,51,433,89,160,25,165
2025-05-12 03:31,88017,45,435,89,161,25,165
2025-05-12 03:41,88161,43,435,89,161,25,165
2025-05-12 03:51,88298,39,437,89,161,25,165
2025-05-12 04:01,88425,43,439,89,161,25,165
2025-05-12 04:11,88572,43,440,89,161,25,165
2025-05-12 04:21,88705,47,442,89,162,25,165
2025-05-12 04:31,88828,50,442,89,162,25,165
2025-05-12 04:41,88973,44,444,89,162,25,165
2025-05-12 04:51,89140,42,445,89,162,25,165
2025-05-12 05:01,89282,52,445,89,162,25,165
2025-05-12 05:11,89433,42,445,89,162,25,165
2025-05-12 05:21,89569,38,445,89,162,25,165
2025-05-12 05:31,89756,51,446,89,162,25,165
2025-05-12 05:41,89948,46,446,89,162,25,165
2025-05-12 05:51,90164,48,446,89,162,25,166
2025-05-12 06:01,90396,55,447,89,162,25,166
2025-05-12 06:11,90703,50,449,89,162,25,166
2025-05-12 06:21,91067,61,454,89,163,25,166
2025-05-12 06:31,91546,70,463,91,163,25,166
2025-05-12 06:41,92140,78,471,91,166,25,167
2025-05-12 06:51,93266,97,486,91,168,25,167
2025-05-12 07:01,94697,139,494,91,168,25,168
2025-05-12 07:11,95183,50,496,91,169,25,168
2025-05-12 07:21,95277,32,497,91,169,25,168
2025-05-12 07:31,95321,20,497,91,169,25,168
2025-05-12 07:41,95340,13,497,91,169,25,168
2025-05-12 07:51,95356,11,496,91,169,25,168
2025-05-12 08:01,95363,6,496,91,169,25,168
2025-05-12 08:11,95371,8,496,91,169,25,168
2025-05-12 08:21,95376,8,496,91,169,25,168
2025-05-12 08:31,95380,6,496,91,169,25,168
2025-05-12 08:41,95380,5,496,91,169,25,168
2025-05-12 08:51,95380,4,496,91,169,25,168
2025-05-12 09:01,95380,5,496,91,169,25,168
2025-05-12 09:11,95383,3,497,91,169,25,168
2025-05-12 09:21,95384,4,498,91,169,25,168
2025-05-12 09:31,95387,4,499,91,170,25,168
2025-05-12 09:41,95392,3,499,91,170,25,168
2025-05-12 09:51,95393,3,499,91,170,25,168
2025-05-12 10:01,95395,4,499,91,170,25,168
2025-05-12 10:11,95397,4,499,91,170,25,168
2025-05-12 10:21,95399,2,499,91,170,25,168
2025-05-12 10:31,95399,3,499,91,170,25,168
2025-05-12 10:41,95402,3,499,91,170,25,168
2025-05-12 10:51,95404,6,499,91,170,25,168
2025-05-12 11:01,95411,5,499,91,170,25,168
2025-05-12 11:11,95414,6,499,91,170,25,168
2025-05-12 11:21,95416,2,499,91,170,26,168
2025-05-12 11:31,95416,2,499,91,170,26,168
2025-05-12 11:41,95417,4,499,91,170,26,168
2025-05-12 11:51,95422,4,499,91,170,26,168
2025-05-12 12:01,95426,3,499,91,170,26,168
2025-05-12 12:11,95431,2,499,91,170,26,168
2025-05-12 12:21,95435,6,499,91,170,26,168
2025-05-12 12:31,95437,9,499,91,170,26,168
2025-05-12 12:41,95442,4,500,91,170,26,168
2025-05-12 12:51,95445,4,501,91,170,26,168
2025-05-12 13:01,95447,5,501,91,170,26,168
2025-05-12 13:11,95450,4,501,91,170,26,168
2025-05-12 13:21,95451,3,501,91,170,26,168
2025-05-12 13:31,95453,4,501,91,170,26,168
2025-05-12 13:41,95459,2,501,91,170,26,168
2025-05-12 13:51,95460,3,501,91,170,26,168
2025-05-12 14:01,95462,3,501,91,170,26,168
2025-05-12 14:11,95462,2,501,91,170,26,168
2025-05-12 14:21,95462,2,501,91,170,26,168
2025-05-12 14:31,95464,1,501,91,170,26,168
2025-05-12 14:41,95464,1,501,91,170,26,168
2025-05-12 14:51,95465,2,501,91,170,26,168
2025-05-12 15:01,95467,4,501,91,170,26,168
2025-05-12 15:11,95469,1,501,91,170,26,168
2025-05-12 15:21,95471,1,501,91,170,26,168
2025-05-12 15:31,95475,3,501,91,170,26,168
2025-05-12 15:41,95477,1,501,91,170,26,168
2025-05-12 15:51,95484,2,501,91,170,26,168
2025-05-12 16:01,95487,1,501,91,170,26,168
2025-05-12 16:11,95491,3,501,91,170,26,168
2025-05-12 16:21,95494,3,501,91,170,26,168
2025-05-12 16:31,95494,3,502,91,170,26,168
2025-05-12 16:41,95500,4,502,91,170,26,168
2025-05-12 16:51,95503,1,502,91,170,26,168
2025-05-12 17:01,95506,4,502,91,170,26,168
2025-05-12 17:11,95509,4,503,91,170,26,169
2025-05-12 17:21,95509,4,503,91,170,26,169
2025-05-12 17:31,95512,5,503,91,170,26,169
2025-05-12 17:41,95516,4,503,91,170,26,169
2025-05-12 17:51,95517,3,503,91,170,26,169
2025-05-12 18:01,95519,3,503,91,170,26,169
2025-05-12 18:11,95521,4,503,91,170,26,169
2025-05-12 18:21,95521,4,503,91,170,26,169
2025-05-12 18:31,95524,4,503,91,170,26,169
2025-05-12 18:41,95526,3,503,91,170,26,169
2025-05-12 18:51,95529,5,503,91,170,26,169
2025-05-12 19:01,95532,5,503,91,170,26,169
2025-05-12 19:11,95533,4,503,91,170,26,169
2025-05-12 19:21,95536,5,503,91,170,26,169
2025-05-12 19:31,95537,3,503,91,170,26,169
2025-05-12 19:41,95541,3,503,91,170,26,169
2025-05-12 19:51,95543,2,503,91,170,26,169
2025-05-12 20:01,95544,1,503,91,170,26,169
2025-05-12 20:11,95544,1,503,91,170,26,169
2025-05-12 20:21,95545,1,503,91,170,26,169
2025-05-12 20:31,95548,1,503,91,170,26,169
2025-05-12 20:41,95549,1,503,91,170,26,169
2025-05-12 20:51,95552,2,503,91,170,26,169
2025-05-12 21:01,95554,2,503,91,170,26,169
2025-05-12 21:11,95559,3,503,91,170,26,169
2025-05-12 21:21,95562,1,503,91,170,26,169
2025-05-12 21:31,95564,2,503,91,170,26,169
2025-05-12 21:41,95567,4,503,91,170,27,169
2025-05-12 21:51,95571,2,503,91,170,27,169
2025-05-12 22:01,95572,2,503,91,170,27,169
2025-05-12 22:11,95572,1,503,91,170,27,169
2025-05-12 22:21,95575,2,503,91,170,27,169
2025-05-12 22:31,95577,3,503,91,170,27,169
2025-05-12 22:41,95579,2,503,91,170,27,169
2025-05-12 22:51,95581,2,503,91,170,27,169
2025-05-12 23:01,95583,1,503,91,170,27,169
2025-05-12 23:11,95587,3,504,91,171,27,169
2025-05-12 23:22,95589,1,504,91,171,27,169
2025-05-12 23:32,95593,1,504,91,171,27,169
2025-05-12 23:42,95598,1,504,91,171,27,169
2025-05-12 23:52,95602,1,504,91,171,27,169
2025-05-13 00:02,95602,1,504,91,171,27,169
2025-05-13 00:12,95618,1,504,91,171,27,169
2025-05-13 00:22,95624,1,504,91,171,27,169
2025-05-13 00:32,95636,2,504,91,171,27,169
2025-05-13 00:42,95641,1,504,91,171,27,169
2025-05-13 00:52,95644,1,504,91,171,27,169
2025-05-13 01:02,95646,1,504,91,171,27,169
2025-05-13 01:12,95648,1,504,91,171,27,169
2025-05-13 01:22,95650,2,504,91,171,27,169
2025-05-13 01:32,95653,1,504,91,171,27,169
2025-05-13 01:42,95654,1,504,91,171,27,169
2025-05-13 01:52,95655,1,504,91,171,27,169
2025-05-13 02:02,95656,1,504,91,171,27,169
2025-05-13 02:12,95656,1,504,91,171,27,169
2025-05-13 02:22,95657,1,504,91,171,27,169
2025-05-13 02:32,95660,1,504,91,171,27,169
2025-05-13 02:42,95662,1,504,91,171,27,169
2025-05-13 02:52,95667,1,504,91,171,27,169
2025-05-13 03:02,95668,1,504,91,171,27,169
2025-05-13 03:12,95672,2,504,91,171,27,169
2025-05-13 03:22,95676,1,504,91,171,27,169
2025-05-13 03:32,95678,1,504,91,171,27,169
2025-05-13 03:42,95681,1,504,91,171,27,169
2025-05-13 03:52,95682,1,504,91,171,27,169
2025-05-13 04:02,95683,1,504,91,171,27,169
2025-05-13 04:12,95683,1,504,91,171,27,169
2025-05-13 04:22,95685,1,504,91,171,27,169
2025-05-13 04:32,95689,1,504,91,171,27,169
2025-05-13 04:42,95690,1,504,91,171,27,169
2025-05-13 04:52,95690,1,504,91,171,27,169
2025-05-13 05:02,95690,1,504,91,171,27,169
2025-05-13 05:12,95692,1,504,91,171,27,169
2025-05-13 05:22,95692,1,504,91,171,27,169
2025-05-13 05:32,95693,1,504,91,171,27,169
2025-05-13 05:42,95693,1,504,91,171,27,169
2025-05-13 05:52,95693,1,504,91,171,27,169
2025-05-13 06:02,95693,1,504,91,171,27,169
2025-05-13 06:12,95696,4,504,91,171,27,169
2025-05-13 06:22,95699,3,504,91,171,27,169
2025-05-13 06:32,95703,2,504,91,171,27,169
2025-05-13 06:42,95706,2,504,91,171,27,169
2025-05-13 06:52,95708,1,504,91,171,27,169
2025-05-13 07:02,95708,1,504,91,171,27,169
2025-05-13 07:12,95711,2,504,91,171,27,169
2025-05-13 07:22,95718,1,504,91,171,27,169
2025-05-13 07:32,95723,1,504,91,171,27,169
2025-05-13 07:42,95725,1,504,91,171,27,169
2025-05-13 07:52,95731,1,504,91,171,27,169
2025-05-13 08:02,95734,1,504,91,171,27,169
2025-05-13 08:12,95739,1,504,91,171,27,169
2025-05-13 08:22,95744,1,504,91,171,27,169
2025-05-13 08:32,95750,1,504,91,171,27,169
2025-05-13 08:42,95750,1,504,91,171,27,169
2025-05-13 08:52,95763,1,504,91,171,27,169
2025-05-13 09:02,95774,1,504,91,171,27,169
2025-05-13 09:12,95780,1,504,91,171,27,169
2025-05-13 09:22,95787,1,504,91,171,27,169
2025-05-13 09:32,95803,3,504,91,171,27,169
2025-05-13 09:42,95816,2,504,91,171,27,170
2025-05-13 09:52,95830,1,504,91,171,27,170
2025-05-13 10:02,95844,3,504,91,171,27,170
2025-05-13 10:12,95854,1,504,91,171,27,170
2025-05-13 10:22,95861,3,504,91,171,27,170
2025-05-13 10:32,95865,1,504,91,171,27,170
2025-05-13 10:42,95871,2,504,91,171,27,170
2025-05-13 10:52,95874,1,504,91,171,28,170
2025-05-13 11:02,95878,1,504,91,172,28,170
2025-05-13 11:12,95884,3,504,91,172,28,170
2025-05-13 11:22,95891,1,504,91,172,28,170
2025-05-13 11:32,95901,1,504,91,172,28,170
2025-05-13 11:42,95908,1,504,91,172,28,170
2025-05-13 11:52,95912,1,504,91,172,28,170
2025-05-13 12:02,95917,1,504,91,172,28,170
2025-05-13 12:12,95919,1,504,91,172,28,170
2025-05-13 12:22,95921,1,504,91,172,28,170
2025-05-13 12:32,95926,1,505,91,172,28,170
2025-05-13 12:42,95933,1,505,91,172,28,170
2025-05-13 12:52,95938,2,505,91,172,28,170
2025-05-13 13:02,95944,1,505,91,172,28,170
2025-05-13 13:12,95960,1,505,91,173,28,170
2025-05-13 13:22,95972,1,505,91,173,28,170
2025-05-13 13:32,95988,1,505,91,173,28,170
2025-05-13 13:42,95999,1,505,91,174,28,170
2025-05-13 13:52,96003,2,505,91,174,28,170
2025-05-13 14:02,96007,1,505,91,174,28,170
2025-05-13 14:12,96009,1,505,91,174,28,170
2025-05-13 14:22,96010,1,505,91,174,28,170
2025-05-13 14:32,96012,2,505,91,174,28,170
2025-05-13 14:42,96014,1,505,91,174,28,170
2025-05-13 14:52,96016,1,505,91,174,28,170
2025-05-13 15:02,96021,1,505,91,174,28,170
2025-05-13 15:12,96023,1,505,91,174,28,170
2025-05-13 15:22,96029,1,505,91,174,28,170
