时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-03-06 08:02,52936,4,1959,1798,752,329,225
2025-03-06 08:07,52938,4,1959,1798,752,329,225
2025-03-06 08:12,52939,3,1959,1798,752,329,225
2025-03-06 08:17,52940,4,1959,1798,752,329,225
2025-03-06 08:22,52941,5,1959,1798,752,329,225
2025-03-06 08:27,52944,7,1959,1798,752,329,226
2025-03-06 08:33,52945,5,1959,1798,752,329,227
2025-03-06 08:38,52945,6,1959,1798,752,329,227
2025-03-06 08:43,52948,4,1959,1798,752,329,227
2025-03-06 08:48,52948,3,1959,1798,752,329,227
2025-03-06 08:53,52948,3,1959,1798,752,329,227
2025-03-06 08:58,52948,2,1959,1798,752,329,227
2025-03-06 09:03,52948,2,1959,1798,752,329,227
2025-03-06 09:08,52949,2,1959,1798,752,329,227
2025-03-06 09:13,52949,3,1959,1798,752,329,227
2025-03-06 09:18,52949,2,1959,1798,752,329,227
2025-03-06 09:23,52952,2,1959,1798,752,329,227
2025-03-06 09:28,52952,2,1959,1798,752,329,227
2025-03-06 09:33,52952,2,1959,1798,752,329,227
2025-03-06 09:38,52954,3,1959,1798,752,329,227
2025-03-06 09:43,52955,2,1959,1798,752,329,227
2025-03-06 09:48,52957,2,1959,1798,752,329,227
2025-03-06 09:53,52957,2,1959,1798,752,329,227
2025-03-06 09:58,52957,2,1959,1798,752,329,227
2025-03-06 10:03,52957,2,1959,1798,752,329,227
2025-03-06 10:08,52957,2,1959,1798,752,329,227
2025-03-06 10:13,52957,2,1959,1798,752,329,227
2025-03-06 10:18,52958,3,1959,1798,752,329,227
2025-03-06 10:23,52958,2,1959,1798,752,329,227
2025-03-06 10:28,52958,1,1959,1798,752,329,227
2025-03-06 10:33,52958,1,1959,1798,752,329,227
2025-03-06 10:38,52958,1,1959,1798,752,329,227
2025-03-06 10:43,52959,2,1959,1798,752,329,227
2025-03-06 10:48,52959,2,1959,1798,752,329,227
2025-03-06 10:53,52959,2,1959,1798,752,329,227
2025-03-06 10:58,52959,2,1959,1798,752,329,227
2025-03-06 11:03,52960,2,1959,1798,752,329,227
2025-03-06 11:08,52960,1,1959,1798,752,329,227
2025-03-06 11:13,52960,1,1959,1798,752,329,227
2025-03-06 11:18,52961,2,1959,1798,752,329,227
2025-03-06 11:23,52961,2,1959,1798,752,329,227
2025-03-06 11:28,52961,1,1959,1798,752,329,227
2025-03-06 11:33,52961,1,1959,1798,752,329,227
2025-03-06 11:38,52962,1,1959,1798,752,329,227
2025-03-06 11:43,52962,1,1959,1798,752,329,227
2025-03-06 11:48,52962,1,1959,1798,752,329,227
2025-03-06 11:53,52962,1,1959,1798,752,329,227
2025-03-06 11:58,52964,3,1959,1798,752,329,227
2025-03-06 12:03,52965,2,1959,1798,752,329,227
2025-03-06 12:08,52965,1,1959,1798,752,329,227
2025-03-06 12:13,52966,1,1959,1798,752,329,227
2025-03-06 12:18,52966,1,1959,1798,752,329,227
2025-03-06 12:23,52966,1,1959,1798,752,329,227
2025-03-06 12:28,52966,1,1959,1798,752,329,227
2025-03-06 12:33,52967,1,1959,1798,752,329,227
2025-03-06 12:38,52967,1,1959,1798,752,329,227
2025-03-06 12:43,52968,2,1959,1798,752,329,227
2025-03-06 12:48,52969,2,1959,1798,752,329,227
2025-03-06 12:53,52969,2,1959,1800,752,329,227
2025-03-06 12:58,52969,1,1959,1800,752,329,227
2025-03-06 13:03,52969,1,1959,1800,752,329,227
2025-03-06 13:08,52969,1,1959,1800,752,329,227
2025-03-06 13:13,52969,1,1959,1800,752,329,227
2025-03-06 13:18,52969,1,1959,1800,752,329,227
2025-03-06 13:23,52969,1,1959,1800,752,329,227
2025-03-06 13:28,52969,1,1959,1800,752,329,227
2025-03-06 13:33,52970,1,1959,1800,752,329,227
2025-03-06 13:38,52970,2,1959,1800,752,329,227
2025-03-06 13:43,52971,2,1959,1800,752,329,227
2025-03-06 13:48,52972,2,1959,1800,752,329,227
2025-03-06 13:53,52972,2,1959,1800,752,329,227
2025-03-06 13:58,52973,2,1959,1800,752,329,227
2025-03-06 14:03,52973,2,1959,1800,752,329,227
2025-03-06 14:09,52973,1,1959,1800,752,329,227
2025-03-06 14:14,52973,1,1959,1800,752,329,227
2025-03-06 14:19,52976,1,1959,1800,752,329,227
2025-03-06 14:24,52977,1,1959,1800,752,329,227
2025-03-06 14:29,52978,2,1959,1800,752,329,227
2025-03-06 14:34,52978,2,1959,1800,752,329,227
2025-03-06 14:39,52978,2,1959,1800,752,329,227
2025-03-06 14:44,52978,1,1959,1800,752,329,227
2025-03-06 14:49,52979,1,1959,1800,752,329,227
2025-03-06 14:54,52979,1,1959,1800,752,329,227
2025-03-06 14:59,52979,1,1959,1800,752,329,227
2025-03-06 15:04,52980,1,1959,1800,752,329,227
2025-03-06 15:09,52980,2,1959,1800,752,329,227
2025-03-06 15:14,52980,1,1959,1800,752,329,227
2025-03-06 15:19,52981,1,1959,1800,752,329,227
2025-03-06 15:24,52981,1,1959,1800,752,329,227
2025-03-06 15:29,52982,2,1959,1800,752,329,227
2025-03-06 15:34,52983,1,1959,1800,752,329,227
2025-03-06 15:39,52983,1,1959,1800,752,329,227
2025-03-06 15:44,52983,1,1959,1800,752,329,227
2025-03-06 15:49,52983,1,1959,1800,752,329,227
2025-03-06 15:54,52985,2,1959,1800,752,329,227
2025-03-06 15:59,52985,3,1959,1800,752,329,227
2025-03-06 16:04,52986,2,1959,1800,752,329,227
2025-03-06 16:09,52986,2,1959,1800,752,329,227
2025-03-06 16:14,52986,2,1959,1800,752,329,227
2025-03-06 16:19,52986,1,1959,1800,752,329,227
2025-03-06 16:24,52986,1,1959,1800,752,329,227
2025-03-06 16:29,52987,1,1959,1800,752,329,227
2025-03-06 16:34,52987,1,1959,1800,752,329,227
2025-03-06 16:39,52987,1,1959,1800,752,329,227
2025-03-06 16:44,52988,1,1959,1800,752,329,227
2025-03-06 16:49,52990,1,1959,1800,752,329,227
2025-03-06 16:54,52991,2,1960,1800,752,329,227
2025-03-06 16:59,52993,2,1960,1800,752,329,227
2025-03-06 17:04,52997,4,1960,1800,752,329,227
2025-03-06 17:09,52998,4,1960,1800,752,329,227
2025-03-06 17:14,52999,5,1960,1800,752,329,227
2025-03-06 17:19,53000,4,1960,1800,752,329,227
2025-03-06 17:24,53001,3,1960,1800,752,329,227
2025-03-06 17:29,53001,3,1960,1800,752,329,227
2025-03-06 17:34,53001,3,1960,1800,752,329,227
2025-03-06 17:39,53001,3,1960,1800,752,329,227
2025-03-06 17:44,53003,3,1960,1800,752,329,227
2025-03-06 17:49,53003,4,1960,1800,752,329,227
2025-03-06 17:54,53003,4,1960,1800,752,329,227
2025-03-06 17:59,53003,3,1960,1800,752,329,227
2025-03-06 18:04,53005,2,1960,1800,752,329,227
2025-03-06 18:09,53006,3,1960,1800,752,329,227
2025-03-06 18:14,53008,2,1960,1800,752,329,227
2025-03-06 18:19,53009,2,1960,1800,752,329,227
2025-03-06 18:24,53009,3,1960,1800,752,329,227
2025-03-06 18:29,53009,3,1960,1800,752,329,227
2025-03-06 18:34,53011,4,1960,1800,752,329,227
2025-03-06 18:39,53012,2,1960,1800,752,329,227
2025-03-06 18:44,53013,2,1960,1800,752,329,227
2025-03-06 18:49,53013,2,1960,1800,752,329,227
2025-03-06 18:54,53013,3,1960,1800,752,329,227
2025-03-06 18:59,53013,3,1960,1800,752,329,227
2025-03-06 19:04,53013,3,1960,1800,752,329,227
2025-03-06 19:09,53013,3,1960,1800,752,329,227
2025-03-06 19:14,53014,3,1960,1800,752,329,227
2025-03-06 19:19,53014,3,1960,1800,752,329,227
2025-03-06 19:24,53014,3,1960,1800,752,329,227
2025-03-06 19:29,53014,2,1960,1800,752,329,227
2025-03-06 19:34,53014,1,1960,1800,752,329,227
2025-03-06 19:40,53015,1,1960,1800,752,329,227
2025-03-06 19:45,53015,1,1960,1800,752,329,227
2025-03-06 19:50,53015,1,1960,1800,752,329,227
2025-03-06 19:55,53016,1,1960,1800,752,329,227
2025-03-06 20:00,53016,1,1960,1800,752,329,227
2025-03-06 20:05,53017,1,1960,1800,752,329,227
2025-03-06 20:10,53017,2,1960,1800,752,329,227
2025-03-06 20:15,53017,1,1960,1800,752,329,227
2025-03-06 20:20,53017,1,1960,1800,752,329,227
2025-03-06 20:25,53018,1,1960,1800,752,329,227
2025-03-06 20:30,53019,1,1960,1800,752,329,227
2025-03-06 20:35,53020,2,1960,1800,752,329,227
2025-03-06 20:40,53020,1,1960,1800,752,329,227
2025-03-06 20:45,53024,5,1960,1800,752,329,227
2025-03-06 20:50,53025,2,1960,1800,752,329,227
2025-03-06 20:55,53025,1,1960,1800,752,329,227
2025-03-06 21:00,53027,1,1960,1800,752,329,227
2025-03-06 21:05,53027,1,1960,1800,752,329,227
2025-03-06 21:10,53028,2,1960,1800,752,329,227
2025-03-06 21:15,53029,3,1960,1800,752,329,227
2025-03-06 21:20,53031,2,1960,1800,752,329,227
2025-03-06 21:25,53032,3,1960,1800,752,329,227
2025-03-06 21:30,53033,1,1960,1800,752,329,227
2025-03-06 21:35,53034,1,1960,1800,752,329,227
2025-03-06 21:40,53034,1,1960,1800,752,329,227
2025-03-06 21:45,53034,1,1960,1800,752,329,227
2025-03-06 21:50,53035,2,1960,1800,752,329,227
2025-03-06 21:55,53035,1,1960,1800,752,329,227
2025-03-06 22:00,53035,1,1960,1800,752,329,227
2025-03-06 22:05,53036,1,1960,1800,752,329,227
2025-03-06 22:10,53038,1,1960,1800,752,329,227
2025-03-06 22:15,53041,2,1960,1800,752,329,227
2025-03-06 22:20,53041,2,1960,1800,752,329,227
2025-03-06 22:25,53041,2,1960,1800,752,329,227
2025-03-06 22:30,53041,1,1960,1800,752,329,227
2025-03-06 22:35,53043,2,1960,1800,752,329,227
2025-03-06 22:40,53045,3,1960,1800,752,329,227
2025-03-06 22:45,53046,3,1960,1800,752,329,227
2025-03-06 22:50,53048,2,1960,1800,752,329,227
2025-03-06 22:55,53049,2,1960,1800,752,329,227
2025-03-06 23:00,53052,2,1960,1800,752,329,227
2025-03-06 23:05,53054,4,1960,1800,752,329,227
2025-03-06 23:10,53054,4,1960,1800,752,329,227
2025-03-06 23:15,53056,2,1960,1800,752,329,227
2025-03-06 23:20,53057,5,1960,1800,752,329,227
2025-03-06 23:25,53057,3,1960,1800,752,329,227
2025-03-06 23:30,53057,2,1960,1800,752,329,227
2025-03-06 23:35,53059,2,1960,1800,752,329,227
2025-03-06 23:40,53061,2,1960,1800,752,329,227
2025-03-06 23:45,53063,3,1960,1800,752,329,227
2025-03-06 23:50,53064,2,1960,1800,752,329,227
2025-03-06 23:55,53066,4,1960,1800,752,329,227
2025-03-07 00:00,53067,5,1960,1800,752,329,227
2025-03-07 00:05,53068,5,1961,1800,752,329,227
2025-03-07 00:10,53068,5,1962,1800,752,329,227
2025-03-07 00:15,53070,2,1962,1800,752,329,227
2025-03-07 00:20,53071,2,1962,1800,752,329,227
2025-03-07 00:25,53071,2,1962,1800,752,329,227
2025-03-07 00:30,53071,2,1962,1800,752,329,227
2025-03-07 00:35,53071,2,1962,1800,752,329,227
2025-03-07 00:40,53072,3,1962,1800,752,329,227
2025-03-07 00:45,53072,3,1962,1800,752,329,227
2025-03-07 00:50,53074,3,1962,1800,752,329,227
2025-03-07 00:55,53074,2,1962,1800,752,329,227
2025-03-07 01:00,53074,2,1962,1800,752,329,227
2025-03-07 01:05,53074,2,1962,1800,752,329,227
2025-03-07 01:11,53074,2,1962,1800,752,329,227
2025-03-07 01:16,53075,2,1962,1800,752,329,227
2025-03-07 01:21,53076,2,1962,1800,752,329,227
2025-03-07 01:26,53076,2,1962,1800,752,329,227
2025-03-07 01:31,53077,2,1962,1800,752,329,227
2025-03-07 01:36,53077,2,1962,1800,752,329,227
2025-03-07 01:41,53077,1,1962,1800,752,329,227
2025-03-07 01:46,53079,2,1962,1800,752,329,227
2025-03-07 01:51,53080,1,1962,1800,752,329,227
2025-03-07 01:56,53080,1,1962,1800,752,329,227
2025-03-07 02:01,53080,1,1962,1800,752,329,227
2025-03-07 02:06,53080,1,1962,1800,752,329,227
2025-03-07 02:11,53081,1,1962,1800,752,329,227
2025-03-07 02:16,53081,1,1962,1800,752,329,227
2025-03-07 02:21,53081,1,1962,1800,752,329,227
2025-03-07 02:26,53081,1,1962,1800,752,329,227
2025-03-07 02:31,53081,1,1962,1800,752,329,227
2025-03-07 02:36,53081,1,1962,1800,752,329,227
2025-03-07 02:41,53081,1,1962,1800,752,329,227
2025-03-07 02:46,53081,1,1962,1800,752,329,227
2025-03-07 02:51,53081,1,1962,1800,752,329,227
2025-03-07 02:56,53082,2,1962,1800,752,329,227
2025-03-07 03:01,53082,1,1962,1800,752,329,227
2025-03-07 03:06,53082,1,1962,1800,752,329,227
2025-03-07 03:11,53083,2,1962,1800,752,329,227
2025-03-07 03:16,53084,3,1962,1800,752,329,227
2025-03-07 03:21,53084,2,1962,1800,752,329,227
2025-03-07 03:26,53084,2,1962,1800,752,329,227
2025-03-07 03:31,53084,2,1962,1800,752,329,227
2025-03-07 03:36,53084,1,1962,1800,752,329,227
2025-03-07 03:41,53084,1,1962,1800,752,329,227
2025-03-07 03:46,53084,1,1962,1800,752,329,227
2025-03-07 03:51,53084,1,1962,1800,752,329,227
2025-03-07 03:56,53084,1,1962,1800,752,329,227
2025-03-07 04:01,53084,1,1962,1800,752,329,227
2025-03-07 04:06,53084,1,1962,1800,752,329,227
2025-03-07 04:11,53084,1,1962,1800,752,329,227
2025-03-07 04:16,53085,2,1962,1800,752,329,227
2025-03-07 04:21,53085,1,1962,1800,752,329,227
2025-03-07 04:26,53085,1,1962,1800,752,329,227
2025-03-07 04:31,53086,2,1962,1800,752,329,227
2025-03-07 04:36,53086,3,1962,1800,752,329,227
2025-03-07 04:41,53086,1,1962,1800,752,329,227
2025-03-07 04:46,53086,1,1962,1800,752,329,227
2025-03-07 04:51,53086,1,1962,1800,752,329,227
2025-03-07 04:56,53086,1,1962,1800,752,329,227
2025-03-07 05:01,53086,1,1962,1800,752,329,227
2025-03-07 05:06,53086,1,1962,1800,752,329,227
2025-03-07 05:11,53086,1,1962,1800,752,329,227
2025-03-07 05:16,53086,1,1962,1800,752,329,227
2025-03-07 05:21,53086,1,1962,1800,752,329,227
2025-03-07 05:26,53086,1,1962,1800,752,329,227
2025-03-07 05:31,53086,1,1962,1800,752,329,227
2025-03-07 05:36,53086,1,1962,1800,752,329,227
2025-03-07 05:41,53086,1,1962,1800,752,329,227
2025-03-07 05:46,53087,1,1962,1800,752,329,227
2025-03-07 05:51,53088,1,1962,1800,752,329,227
2025-03-07 05:56,53088,1,1962,1800,752,329,227
2025-03-07 06:01,53088,1,1962,1800,752,329,227
2025-03-07 06:06,53089,2,1962,1800,752,329,227
2025-03-07 06:11,53089,1,1962,1800,752,329,227
2025-03-07 06:16,53089,1,1962,1800,752,329,227
2025-03-07 06:21,53089,1,1962,1800,752,329,227
2025-03-07 06:26,53089,1,1962,1800,752,329,227
2025-03-07 06:32,53089,1,1962,1800,752,329,227
2025-03-07 06:37,53089,1,1962,1800,752,329,227
2025-03-07 06:42,53089,1,1962,1800,752,329,227
2025-03-07 06:47,53089,1,1962,1800,752,329,227
2025-03-07 06:52,53089,1,1962,1800,752,329,227
2025-03-07 06:57,53089,1,1962,1800,752,329,227
2025-03-07 07:02,53090,1,1962,1800,752,329,227
2025-03-07 07:07,53090,2,1962,1800,752,329,227
2025-03-07 07:12,53090,2,1962,1800,752,329,227
2025-03-07 07:17,53092,3,1962,1800,752,329,227
2025-03-07 07:22,53092,2,1962,1800,752,329,227
2025-03-07 07:27,53092,2,1962,1800,752,329,227
2025-03-07 07:32,53092,1,1962,1800,752,329,227
2025-03-07 07:37,53092,1,1962,1800,752,329,227
2025-03-07 07:42,53092,1,1962,1800,752,329,227
2025-03-07 07:47,53093,1,1962,1800,752,329,227
2025-03-07 07:52,53093,1,1962,1800,752,329,227
2025-03-07 07:57,53093,1,1962,1800,752,329,227
2025-03-07 08:02,53094,1,1962,1800,752,329,227
2025-03-07 08:07,53094,1,1962,1800,752,329,227
2025-03-07 08:12,53094,1,1962,1800,752,329,227
2025-03-07 08:17,53095,2,1962,1800,752,329,227
2025-03-07 08:22,53096,2,1962,1800,752,329,227
2025-03-07 08:27,53096,2,1962,1800,752,329,227
2025-03-07 08:32,53097,1,1962,1800,752,329,227
2025-03-07 08:37,53098,2,1962,1800,752,329,227
2025-03-07 08:42,53098,3,1962,1800,752,329,227
2025-03-07 08:47,53098,3,1962,1800,752,329,227
2025-03-07 08:52,53098,3,1962,1800,752,329,227
2025-03-07 08:57,53100,1,1962,1800,752,329,227
2025-03-07 09:02,53100,2,1962,1800,752,329,227
2025-03-07 09:07,53103,2,1962,1800,752,329,227
2025-03-07 09:12,53103,1,1962,1800,752,329,227
2025-03-07 09:17,53103,1,1962,1800,752,329,227
2025-03-07 09:22,53105,1,1962,1800,752,329,227
2025-03-07 09:27,53105,1,1962,1800,752,329,227
2025-03-07 09:32,53106,1,1962,1800,752,329,227
2025-03-07 09:37,53106,1,1962,1800,752,329,227
2025-03-07 09:42,53107,1,1962,1800,752,329,227
2025-03-07 09:47,53107,1,1962,1800,752,329,227
2025-03-07 09:52,53108,1,1962,1800,752,329,227
2025-03-07 09:57,53110,1,1962,1800,752,329,227
2025-03-07 10:02,53110,1,1962,1800,752,329,227
2025-03-07 10:07,53110,1,1962,1800,752,329,227
2025-03-07 10:12,53110,2,1962,1800,752,329,227
2025-03-07 10:17,53112,2,1962,1800,752,329,227
2025-03-07 10:22,53112,3,1962,1800,752,329,227
2025-03-07 10:27,53115,1,1962,1800,752,329,227
2025-03-07 10:32,53116,1,1962,1800,752,329,227
2025-03-07 10:37,53117,3,1962,1800,752,329,228
2025-03-07 10:42,53117,1,1962,1800,752,329,228
2025-03-07 10:47,53117,1,1962,1800,752,329,228
2025-03-07 10:52,53118,1,1962,1800,752,329,228
2025-03-07 10:57,53119,2,1962,1800,752,329,228
2025-03-07 11:02,53119,1,1962,1800,752,329,228
2025-03-07 11:07,53120,1,1962,1800,752,329,228
2025-03-07 11:12,53121,2,1962,1800,752,329,228
2025-03-07 11:17,53122,1,1962,1800,752,329,228
2025-03-07 11:22,53123,1,1962,1800,752,329,228
2025-03-07 11:27,53123,1,1962,1800,752,329,228
2025-03-07 11:32,53123,1,1962,1800,752,329,228
2025-03-07 11:37,53123,1,1962,1800,752,329,228
2025-03-07 11:42,53125,1,1962,1800,752,329,228
2025-03-07 11:47,53126,1,1962,1800,752,329,228
2025-03-07 11:52,53126,1,1962,1800,752,329,228
2025-03-07 11:57,53127,1,1962,1800,752,329,228
2025-03-07 12:03,53127,1,1962,1800,752,329,228
2025-03-07 12:08,53128,1,1962,1800,752,329,228
2025-03-07 12:13,53129,1,1962,1800,752,329,228
2025-03-07 12:18,53130,1,1962,1800,752,329,228
2025-03-07 12:23,53130,1,1962,1800,752,329,228
2025-03-07 12:28,53130,1,1962,1800,752,329,228
2025-03-07 12:33,53130,1,1962,1800,752,329,228
2025-03-07 12:38,53130,1,1962,1800,752,329,228
2025-03-07 12:43,53130,1,1962,1800,752,329,228
2025-03-07 12:48,53130,1,1962,1800,752,329,228
2025-03-07 12:53,53130,1,1962,1800,752,329,228
2025-03-07 12:58,53131,1,1962,1800,752,329,228
2025-03-07 13:03,53131,1,1962,1800,752,329,228
2025-03-07 13:08,53132,2,1962,1800,752,329,228
2025-03-07 13:13,53133,4,1962,1800,752,329,228
2025-03-07 13:18,53133,2,1962,1800,752,329,228
2025-03-07 13:23,53138,3,1962,1800,752,329,228
2025-03-07 13:28,53140,2,1962,1800,752,329,228
2025-03-07 13:33,53140,2,1962,1800,752,329,228
2025-03-07 13:38,53140,2,1962,1800,752,329,228
2025-03-07 13:43,53140,2,1962,1800,752,329,228
2025-03-07 13:48,53140,2,1962,1800,752,329,228
2025-03-07 13:53,53141,3,1962,1800,752,329,228
2025-03-07 13:58,53143,3,1962,1800,752,329,228
2025-03-07 14:03,53144,2,1962,1800,752,329,228
2025-03-07 14:08,53145,2,1962,1800,752,329,228
2025-03-07 14:13,53146,2,1962,1800,752,329,228
2025-03-07 14:18,53146,2,1962,1800,752,329,228
2025-03-07 14:23,53147,2,1962,1800,752,329,228
2025-03-07 14:28,53147,1,1962,1800,752,329,228
2025-03-07 14:33,53147,1,1962,1800,752,329,228
2025-03-07 14:38,53147,1,1962,1800,752,329,228
2025-03-07 14:43,0,1,0,0,0,0,0
2025-03-07 14:48,53149,1,1962,1800,752,329,228
2025-03-07 14:53,53149,1,1962,1800,752,329,228
2025-03-07 14:58,53149,1,1962,1800,752,329,228
2025-03-07 15:03,53150,3,1962,1800,752,329,228
2025-03-07 15:08,53152,1,1962,1800,752,329,228
2025-03-07 15:13,53153,1,1962,1800,752,329,228
2025-03-07 15:18,53154,1,1962,1800,752,329,228
2025-03-07 15:23,53154,1,1962,1800,752,329,228
2025-03-07 15:28,53154,1,1962,1800,752,329,228
2025-03-07 15:33,53154,1,1962,1800,752,329,228
2025-03-07 15:39,53154,1,1962,1800,752,329,228
2025-03-07 15:44,53155,2,1962,1800,752,329,228
2025-03-07 15:49,53156,3,1962,1800,752,329,228
2025-03-07 15:54,53156,2,1962,1800,752,329,228
2025-03-07 15:59,53157,2,1962,1800,752,329,228
2025-03-07 16:04,53160,5,1962,1800,752,329,228
2025-03-07 16:09,53162,4,1962,1800,752,329,228
2025-03-07 16:14,53162,2,1962,1800,752,329,228
2025-03-07 16:19,53163,3,1962,1800,752,329,228
2025-03-07 16:24,53164,4,1962,1800,752,329,228
2025-03-07 16:29,53165,3,1962,1800,752,329,228
2025-03-07 16:34,53165,4,1962,1800,752,329,228
2025-03-07 16:39,53167,5,1962,1800,752,329,228
2025-03-07 16:44,53169,6,1962,1800,752,329,228
2025-03-07 16:49,53169,4,1962,1800,752,329,228
2025-03-07 16:54,53170,1,1962,1800,752,329,228
2025-03-07 16:59,53171,1,1962,1800,752,329,228
2025-03-07 17:04,53175,1,1962,1800,752,329,228
2025-03-07 17:09,53176,2,1962,1800,752,329,228
2025-03-07 17:14,53179,3,1962,1800,752,329,228
2025-03-07 17:19,53180,3,1962,1800,752,329,228
2025-03-07 17:24,53181,1,1962,1800,752,329,228
2025-03-07 17:29,53181,1,1962,1800,752,329,228
2025-03-07 17:34,53181,1,1962,1800,752,329,228
2025-03-07 17:39,53182,1,1962,1800,752,329,228
2025-03-07 17:44,53182,1,1962,1800,752,329,228
2025-03-07 17:49,53182,1,1962,1800,752,329,228
2025-03-07 17:54,53184,2,1962,1800,752,329,228
2025-03-07 17:59,53184,2,1962,1800,752,329,228
2025-03-07 18:04,53184,2,1962,1800,752,329,228
2025-03-07 18:09,53184,2,1962,1800,752,329,228
2025-03-07 18:14,53185,2,1962,1800,752,329,228
2025-03-07 18:19,53186,3,1962,1800,752,329,228
2025-03-07 18:24,53188,3,1962,1800,752,329,228
2025-03-07 18:29,53188,3,1962,1800,752,329,228
2025-03-07 18:34,53188,3,1962,1800,752,329,228
2025-03-07 18:39,53188,2,1962,1800,752,329,228
2025-03-07 18:44,53188,1,1962,1800,752,329,228
2025-03-07 18:49,53189,1,1962,1800,752,329,228
2025-03-07 18:54,53189,1,1962,1800,752,329,228
2025-03-07 18:59,53190,1,1962,1800,752,329,228
2025-03-07 19:04,53190,1,1962,1800,752,329,228
2025-03-07 19:09,53191,1,1962,1800,752,329,228
2025-03-07 19:14,53192,1,1962,1800,752,329,228
2025-03-07 19:19,53192,1,1962,1800,752,329,228
2025-03-07 19:24,53192,1,1962,1800,752,329,228
2025-03-07 19:29,53192,1,1962,1800,752,329,228
2025-03-07 19:35,53192,1,1962,1800,752,329,228
2025-03-07 19:40,53193,1,1962,1800,752,329,228
2025-03-07 19:45,53194,2,1962,1800,752,329,228
2025-03-07 19:50,53194,2,1962,1800,752,329,228
2025-03-07 19:55,53195,3,1962,1800,752,329,228
2025-03-07 20:00,53197,1,1962,1800,752,329,228
2025-03-07 20:05,53197,1,1962,1800,752,329,228
2025-03-07 20:10,53198,1,1962,1800,752,329,228
2025-03-07 20:15,53198,1,1962,1800,752,329,228
2025-03-07 20:20,53198,1,1962,1800,752,329,228
2025-03-07 20:25,53199,1,1962,1800,752,329,228
2025-03-07 20:30,53200,2,1962,1800,752,329,228
2025-03-07 20:35,53200,1,1962,1800,752,329,228
2025-03-07 20:40,53203,2,1962,1800,752,329,228
2025-03-07 20:45,53203,3,1962,1800,752,329,228
2025-03-07 20:50,53203,3,1962,1800,752,329,228
2025-03-07 20:55,53203,4,1962,1800,752,329,228
2025-03-07 21:00,53203,1,1962,1800,752,329,228
2025-03-07 21:05,53204,2,1962,1800,752,329,228
2025-03-07 21:10,53204,2,1962,1800,752,329,228
2025-03-07 21:15,0,2,0,0,0,0,0
2025-03-07 21:20,53208,3,1962,1800,752,329,228
2025-03-07 21:25,53211,3,1962,1800,752,330,228
2025-03-07 21:30,53212,2,1962,1800,752,330,228
2025-03-07 21:35,53212,2,1962,1800,752,330,228
2025-03-07 21:40,53213,1,1962,1800,752,330,228
2025-03-07 21:45,53214,1,1962,1800,752,330,228
2025-03-07 21:50,53217,3,1962,1800,752,330,228
2025-03-07 21:55,53218,1,1962,1800,752,330,228
2025-03-07 22:00,53218,2,1962,1800,752,330,228
2025-03-07 22:05,53220,3,1963,1802,753,330,228
2025-03-07 22:10,53224,3,1963,1802,753,330,228
2025-03-07 22:15,53225,3,1963,1802,753,330,228
2025-03-07 22:20,53227,2,1964,1802,753,330,228
2025-03-07 22:25,53227,1,1964,1802,753,330,228
2025-03-07 22:30,53232,2,1964,1802,753,330,228
2025-03-07 22:35,53234,4,1964,1802,753,330,228
2025-03-07 22:40,53238,4,1964,1802,753,330,228
2025-03-07 22:45,53240,5,1964,1802,753,330,228
2025-03-07 22:51,53242,4,1964,1802,754,330,228
2025-03-07 22:56,53242,2,1964,1802,754,330,228
2025-03-07 23:01,53245,1,1964,1802,754,330,228
2025-03-07 23:06,53245,1,1964,1802,754,330,228
2025-03-07 23:11,53248,4,1964,1802,754,330,228
2025-03-07 23:16,53250,3,1964,1802,754,330,228
2025-03-07 23:21,53251,4,1964,1802,754,330,228
2025-03-07 23:26,53253,3,1964,1802,754,331,228
2025-03-07 23:31,53254,4,1964,1802,754,331,228
2025-03-07 23:36,53256,2,1964,1802,754,331,228
2025-03-07 23:41,53257,3,1964,1802,754,331,228
2025-03-07 23:46,53261,5,1965,1804,754,333,228
2025-03-07 23:51,53262,5,1965,1804,754,333,228
2025-03-07 23:56,53264,7,1966,1806,754,333,228
2025-03-08 00:01,53268,5,1966,1806,754,333,228
2025-03-08 00:06,53268,5,1966,1806,754,333,228
2025-03-08 00:11,53269,4,1966,1806,754,333,228
2025-03-08 00:16,53270,3,1966,1806,754,333,228
2025-03-08 00:21,53272,5,1966,1806,754,333,228
2025-03-08 00:26,53275,5,1966,1806,754,333,228
2025-03-08 00:31,53276,5,1966,1806,754,333,228
2025-03-08 00:36,53277,4,1966,1806,754,333,228
2025-03-08 00:41,53279,2,1966,1806,754,333,228
2025-03-08 00:46,53280,2,1966,1806,754,333,228
2025-03-08 00:51,53281,2,1966,1806,754,333,228
2025-03-08 00:56,53281,2,1966,1806,754,333,228
2025-03-08 01:01,53282,2,1966,1806,754,333,228
2025-03-08 01:06,53285,3,1966,1806,754,333,228
2025-03-08 01:11,53287,4,1966,1806,754,333,228
2025-03-08 01:16,53287,4,1966,1806,754,333,228
2025-03-08 01:21,53288,4,1966,1806,754,333,228
2025-03-08 01:26,53288,4,1966,1806,754,333,228
2025-03-08 01:31,53289,4,1966,1806,754,333,228
2025-03-08 01:36,53290,3,1966,1806,754,333,228
2025-03-08 01:41,53290,3,1966,1806,754,333,228
