时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-05-21 17:47,43095,3,743,475,336,49,93
2025-05-21 17:57,43104,3,744,475,337,49,94
2025-05-21 18:07,43110,4,745,477,336,49,94
2025-05-21 18:17,43121,2,745,477,336,49,94
2025-05-21 18:27,43132,2,748,479,338,49,94
2025-05-21 18:37,43142,4,748,481,338,49,94
2025-05-21 18:47,43152,3,749,483,338,49,95
2025-05-21 18:57,43155,3,749,483,338,49,95
2025-05-21 19:07,43163,4,749,483,338,49,95
2025-05-21 19:17,43170,2,749,483,338,49,96
2025-05-21 19:27,43177,1,749,483,338,49,96
2025-05-21 19:37,43185,3,750,483,339,50,96
2025-05-21 19:47,43190,3,752,487,341,50,97
2025-05-21 19:57,43193,3,753,489,342,50,97
2025-05-21 20:07,43196,2,753,489,342,50,97
2025-05-21 20:17,43203,2,753,489,342,50,98
2025-05-21 20:27,43207,2,755,493,343,50,98
2025-05-21 20:37,43213,1,755,493,343,50,98
2025-05-21 20:47,43218,3,756,493,343,50,98
2025-05-21 20:57,43222,1,756,493,343,50,98
2025-05-21 21:07,43229,1,756,493,343,50,98
2025-05-21 21:17,43233,2,756,493,343,50,98
2025-05-21 21:27,43241,3,756,493,343,50,98
2025-05-21 21:37,43248,2,757,495,344,50,98
2025-05-21 21:47,43255,2,757,495,344,50,98
2025-05-21 21:57,43260,3,757,495,345,50,98
2025-05-21 22:07,43263,1,757,495,345,50,98
2025-05-21 22:17,43268,1,757,495,345,50,98
2025-05-21 22:27,43278,5,759,499,346,50,98
2025-05-21 22:37,43290,5,759,499,347,51,98
2025-05-21 22:47,43302,5,761,503,349,51,98
2025-05-21 22:57,43319,3,762,505,349,51,99
2025-05-21 23:07,43325,2,762,505,349,51,99
2025-05-21 23:17,43335,1,763,505,349,51,99
2025-05-21 23:27,43347,2,764,505,350,51,99
2025-05-21 23:37,43354,2,764,505,350,51,100
2025-05-21 23:47,43362,2,764,505,350,52,100
2025-05-21 23:57,43370,3,765,505,350,52,100
2025-05-22 00:07,43376,5,765,505,350,52,100
2025-05-22 00:17,43391,5,766,505,352,52,100
2025-05-22 00:27,43400,3,766,505,352,52,100
2025-05-22 00:37,43410,3,767,507,352,52,100
2025-05-22 00:47,43418,2,767,507,352,52,101
2025-05-22 00:57,43428,3,768,509,353,53,101
2025-05-22 01:07,43433,1,768,509,353,53,101
2025-05-22 01:17,43442,1,768,509,353,53,101
2025-05-22 01:27,43444,1,768,509,353,54,101
2025-05-22 01:37,43450,4,768,509,353,54,101
2025-05-22 01:47,43454,1,768,509,353,54,101
2025-05-22 01:57,43458,1,768,509,353,54,101
2025-05-22 02:07,43460,2,768,509,353,54,101
2025-05-22 02:18,43465,1,769,509,353,54,101
2025-05-22 02:28,43467,1,770,509,353,54,101
2025-05-22 02:38,43469,1,770,509,353,54,101
2025-05-22 02:48,43471,2,771,509,353,54,101
2025-05-22 02:58,43475,2,771,509,353,54,101
2025-05-22 03:08,43475,1,771,509,353,54,101
2025-05-22 03:18,43478,2,771,509,353,54,101
2025-05-22 03:28,43481,1,771,509,353,54,101
2025-05-22 03:38,43482,3,771,509,353,54,101
2025-05-22 03:48,43483,1,772,511,353,54,101
2025-05-22 03:58,43485,1,772,511,353,54,101
2025-05-22 04:08,43488,2,772,511,353,54,101
2025-05-22 04:18,43489,2,772,511,353,54,101
2025-05-22 04:28,43491,2,772,511,353,54,101
2025-05-22 04:38,43492,1,773,511,353,54,101
2025-05-22 04:48,43494,2,773,511,353,54,101
2025-05-22 04:58,43495,1,773,511,353,54,101
2025-05-22 05:08,43497,1,773,511,353,54,101
2025-05-22 05:18,43498,2,773,511,353,54,101
2025-05-22 05:28,43499,1,774,511,353,54,101
2025-05-22 05:38,43499,1,774,511,353,54,101
2025-05-22 05:48,43500,1,774,511,353,54,101
2025-05-22 05:58,43500,1,774,511,353,54,101
2025-05-22 06:08,43502,1,774,511,353,54,101
2025-05-22 06:18,43505,1,774,511,354,54,101
2025-05-22 06:28,43507,1,774,511,354,54,101
2025-05-22 06:38,43509,1,774,511,354,54,101
2025-05-22 06:48,43512,1,774,511,354,54,101
2025-05-22 06:58,43518,3,774,511,354,54,101
2025-05-22 07:08,43521,3,775,511,354,54,101
2025-05-22 07:18,43525,1,775,511,354,54,101
2025-05-22 07:28,43526,2,775,511,354,54,101
2025-05-22 07:38,43528,4,775,511,354,54,101
2025-05-22 07:48,43531,2,776,513,354,54,101
2025-05-22 07:58,43533,3,776,513,354,54,101
2025-05-22 08:08,43535,2,777,513,354,54,101
2025-05-22 08:18,43537,2,777,513,354,54,101
2025-05-22 08:28,43540,2,777,513,354,54,101
2025-05-22 08:38,43541,2,777,513,355,54,101
2025-05-22 08:48,43546,2,777,513,355,54,101
2025-05-22 08:58,43547,3,777,513,355,54,101
2025-05-22 09:08,43549,3,777,513,355,54,101
2025-05-22 09:18,43555,4,777,513,355,54,101
2025-05-22 09:28,43564,4,777,513,355,54,101
2025-05-22 09:38,43568,5,778,515,356,54,102
2025-05-22 09:48,43573,2,779,517,358,54,102
2025-05-22 09:58,43575,3,780,517,358,54,102
2025-05-22 10:08,43577,2,780,517,358,54,102
2025-05-22 10:18,43577,2,780,517,358,54,102
2025-05-22 10:28,43581,2,780,517,358,54,102
2025-05-22 10:38,43585,1,780,517,358,54,102
2025-05-22 10:48,43585,1,780,517,358,54,102
2025-05-22 10:58,43585,1,780,517,358,54,102
2025-05-22 11:08,43588,4,782,517,358,54,102
2025-05-22 11:18,43591,1,782,517,359,54,103
2025-05-22 11:28,43593,1,782,517,359,54,103
2025-05-22 11:38,43595,1,782,517,359,54,103
2025-05-22 11:48,43603,2,783,519,360,54,103
2025-05-22 11:58,43607,3,783,519,360,54,103
2025-05-22 12:08,43615,3,783,519,361,54,103
2025-05-22 12:18,43625,1,785,519,361,54,103
2025-05-22 12:28,43642,7,786,521,363,54,104
2025-05-22 12:38,43663,7,788,521,363,54,104
2025-05-22 12:48,43679,7,788,521,363,54,106
2025-05-22 12:58,43691,4,789,523,364,54,106
2025-05-22 13:08,43704,2,789,523,365,54,106
2025-05-22 13:18,43721,5,792,523,365,55,106
2025-05-22 13:28,43732,4,794,523,365,55,106
2025-05-22 13:38,43743,6,795,525,366,55,106
2025-05-22 13:48,43748,5,796,527,367,55,106
2025-05-22 13:58,43756,2,796,527,367,55,106
2025-05-22 14:08,43759,2,796,527,367,55,106
2025-05-22 14:18,43759,2,796,527,367,55,106
2025-05-22 14:28,43761,4,796,527,367,55,106
2025-05-22 14:38,43764,4,797,527,367,55,106
2025-05-22 14:48,43769,4,797,527,367,55,106
2025-05-22 14:58,43774,2,797,527,367,55,106
2025-05-22 15:08,43777,2,797,527,367,55,106
2025-05-22 15:18,43782,2,797,527,367,55,106
2025-05-22 15:28,43784,2,797,527,367,55,106
2025-05-22 15:38,43785,3,797,527,367,55,106
2025-05-22 15:48,43793,2,797,527,367,55,106
2025-05-22 15:58,43793,2,797,527,367,55,106
2025-05-22 16:08,43798,3,797,527,367,55,106
2025-05-22 16:18,43802,3,797,527,367,55,106
2025-05-22 16:28,43803,3,797,527,367,55,106
2025-05-22 16:38,43808,3,797,527,367,55,106
2025-05-22 16:48,43814,4,797,527,367,55,106
2025-05-22 16:58,43818,3,797,527,367,55,106
2025-05-22 17:08,43825,6,797,527,368,55,106
2025-05-22 17:18,43829,3,797,527,368,55,106
2025-05-22 17:28,43833,4,797,527,368,55,106
2025-05-22 17:38,43837,3,797,527,368,55,106
2025-05-22 17:48,43840,7,797,527,368,55,106
2025-05-22 17:58,43848,2,797,527,368,55,106
2025-05-22 18:08,43859,4,797,527,369,55,106
2025-05-22 18:18,43867,4,798,527,370,55,106
2025-05-22 18:28,43871,4,800,527,371,55,106
2025-05-22 18:38,43882,3,801,527,371,55,106
2025-05-22 18:48,43893,2,802,527,372,55,106
2025-05-22 18:58,43907,4,802,527,372,55,106
2025-05-22 19:08,43917,3,802,527,372,55,106
2025-05-22 19:18,43923,4,802,527,372,55,106
2025-05-22 19:28,43926,5,803,527,373,55,106
2025-05-22 19:38,43928,3,803,527,373,55,106
2025-05-22 19:48,43935,3,803,527,373,55,106
2025-05-22 19:58,43936,3,803,527,373,55,106
2025-05-22 20:08,43941,5,803,527,373,55,106
2025-05-22 20:18,43948,3,805,528,373,55,106
2025-05-22 20:28,43952,2,805,528,373,55,106
2025-05-22 20:38,43956,2,805,528,373,55,106
2025-05-22 20:48,43960,2,806,528,374,55,106
2025-05-22 20:58,43965,3,807,528,374,55,106
2025-05-22 21:08,43969,2,807,528,374,55,106
2025-05-22 21:18,43977,3,808,528,374,55,106
2025-05-22 21:28,43984,2,809,528,374,55,107
2025-05-22 21:38,43993,3,809,528,374,55,107
2025-05-22 21:48,43995,1,810,528,374,55,107
2025-05-22 21:58,43999,1,810,528,375,56,107
2025-05-22 22:08,44005,3,810,528,375,56,107
2025-05-22 22:18,44013,4,812,528,376,56,107
2025-05-22 22:28,44014,3,814,528,376,56,107
2025-05-22 22:38,44020,2,814,528,377,56,107
2025-05-22 22:49,44030,5,816,531,378,56,107
2025-05-22 22:59,44034,4,816,531,378,56,108
2025-05-22 23:09,44038,3,818,533,379,56,108
2025-05-22 23:19,44040,1,818,533,380,56,108
2025-05-22 23:29,44046,4,818,533,380,56,108
2025-05-22 23:39,44052,4,818,533,380,56,108
2025-05-22 23:49,44062,2,818,533,380,56,108
2025-05-22 23:59,44065,2,818,533,380,56,108
2025-05-23 00:09,44069,2,818,533,380,56,108
2025-05-23 00:19,44072,1,818,533,381,56,108
2025-05-23 00:29,44076,1,818,533,381,56,108
2025-05-23 00:39,44076,1,818,533,381,56,108
2025-05-23 00:49,44078,2,818,533,381,56,108
2025-05-23 00:59,44080,3,818,533,381,56,108
2025-05-23 01:09,44081,1,818,533,381,56,108
2025-05-23 01:19,44083,1,818,533,381,56,108
2025-05-23 01:29,44083,1,818,533,381,56,108
2025-05-23 01:39,44084,1,818,533,381,56,108
2025-05-23 01:49,44084,1,818,533,381,56,108
2025-05-23 01:59,44085,1,818,533,381,56,108
2025-05-23 02:09,44086,1,818,533,381,56,108
2025-05-23 02:19,44086,1,818,533,381,56,108
2025-05-23 02:29,44086,1,818,533,381,56,108
2025-05-23 02:39,44087,1,818,533,381,56,108
2025-05-23 02:49,0,1,0,0,0,0,0
2025-05-23 02:59,44087,1,818,533,381,56,108
2025-05-23 03:09,44088,1,818,533,381,56,108
2025-05-23 03:19,44088,1,818,533,381,56,108
2025-05-23 03:29,44090,1,818,533,381,56,108
2025-05-23 03:39,44090,1,818,533,381,56,108
2025-05-23 03:49,44090,1,818,533,381,56,108
2025-05-23 03:59,44091,2,818,533,381,56,108
2025-05-23 04:09,44091,1,818,533,381,56,108
2025-05-23 04:19,44093,1,818,533,381,56,108
2025-05-23 04:29,44093,1,818,533,381,56,108
2025-05-23 04:39,44094,1,818,533,381,56,108
2025-05-23 04:49,44094,1,818,533,381,56,108
2025-05-23 04:59,44095,1,818,533,381,56,108
2025-05-23 05:09,44095,1,818,533,381,56,108
2025-05-23 05:19,44095,1,818,533,381,56,108
2025-05-23 05:29,44096,1,818,533,381,56,108
2025-05-23 05:39,44096,1,818,533,381,56,108
2025-05-23 05:49,44096,1,818,533,381,56,108
2025-05-23 05:59,44096,1,818,533,381,56,108
2025-05-23 06:09,44096,1,818,533,381,56,108
2025-05-23 06:19,44096,1,818,533,381,56,108
2025-05-23 06:29,44096,1,818,533,381,56,108
2025-05-23 06:39,44097,1,818,533,381,56,108
2025-05-23 06:49,44098,1,818,533,381,56,108
2025-05-23 06:59,44099,1,818,533,381,56,108
2025-05-23 07:09,44100,1,818,533,381,56,108
2025-05-23 07:19,44100,1,818,533,381,56,108
2025-05-23 07:29,44100,1,818,533,381,56,108
2025-05-23 07:39,44100,1,818,533,381,56,108
2025-05-23 07:49,44100,1,818,533,381,56,108
2025-05-23 07:59,44100,1,818,533,381,56,108
2025-05-23 08:09,44100,1,818,533,381,56,108
2025-05-23 08:19,44101,1,818,533,381,56,108
2025-05-23 08:29,44103,2,818,533,381,57,108
2025-05-23 08:39,44103,1,818,533,381,57,108
2025-05-23 08:49,44104,1,818,533,381,57,108
2025-05-23 08:59,44105,1,818,533,381,57,108
2025-05-23 09:09,44107,1,818,533,381,57,108
2025-05-23 09:19,44108,1,818,533,381,57,108
2025-05-23 09:29,44108,1,818,533,381,57,108
2025-05-23 09:39,44110,1,818,533,381,57,108
2025-05-23 09:49,44112,1,818,533,381,57,108
2025-05-23 09:59,44112,1,818,533,381,57,108
2025-05-23 10:09,44113,1,819,533,381,57,108
2025-05-23 10:19,44114,1,819,533,381,57,108
2025-05-23 10:29,44116,1,819,533,381,57,108
2025-05-23 10:39,44117,1,819,533,381,57,108
2025-05-23 10:49,44117,1,819,533,381,57,108
2025-05-23 10:59,44119,1,819,533,381,57,108
2025-05-23 11:09,44120,1,819,533,381,57,108
2025-05-23 11:19,44123,2,819,533,381,57,108
2025-05-23 11:29,44125,1,819,533,381,58,108
2025-05-23 11:39,44126,1,820,533,381,58,108
2025-05-23 11:49,44127,1,820,533,381,58,108
2025-05-23 11:59,44127,1,820,533,381,58,108
2025-05-23 12:09,44128,1,820,533,381,58,108
2025-05-23 12:19,44129,1,820,533,381,58,108
2025-05-23 12:29,44130,1,820,533,381,58,108
2025-05-23 12:39,44133,1,820,533,381,58,108
2025-05-23 12:49,44136,1,820,533,381,58,108
2025-05-23 12:59,44138,1,820,533,381,58,108
2025-05-23 13:09,44139,2,820,533,381,58,108
2025-05-23 13:19,44142,1,820,533,381,58,108
2025-05-23 13:29,44144,1,820,533,381,58,108
2025-05-23 13:39,44144,1,820,533,381,58,108
2025-05-23 13:49,44144,1,820,533,381,58,108
2025-05-23 13:59,44146,1,820,533,381,58,108
2025-05-23 14:09,44147,1,820,533,381,58,108
2025-05-23 14:19,44148,1,820,533,381,58,108
2025-05-23 14:29,44148,1,820,533,381,58,108
2025-05-23 14:39,44148,1,820,533,381,58,108
2025-05-23 14:49,44150,1,820,533,381,58,108
2025-05-23 14:59,44151,1,820,533,381,58,108
2025-05-23 15:09,44153,1,820,533,381,58,108
2025-05-23 15:19,44153,1,820,533,381,58,108
2025-05-23 15:29,44153,1,820,533,381,58,108
2025-05-23 15:39,44154,1,820,533,381,58,108
2025-05-23 15:49,44155,1,820,533,381,58,108
2025-05-23 15:59,44158,1,820,533,381,58,108
2025-05-23 16:09,44158,1,820,533,381,58,108
2025-05-23 16:19,44159,1,820,533,381,58,108
2025-05-23 16:29,44159,1,820,533,381,58,108
2025-05-23 16:39,44159,1,820,533,381,58,108
2025-05-23 16:49,44159,1,820,533,381,58,108
2025-05-23 16:59,44161,1,820,533,381,58,108
2025-05-23 17:09,44162,2,821,533,381,58,108
2025-05-23 17:19,44164,1,821,533,381,58,108
2025-05-23 17:30,44169,1,821,533,381,58,108
2025-05-23 17:40,44170,1,821,533,381,58,108
2025-05-23 17:50,44171,1,821,533,381,58,108
2025-05-23 18:00,44172,1,821,533,381,58,108
2025-05-23 18:10,44176,1,821,533,381,58,108
2025-05-23 18:20,44178,3,822,533,382,58,108
2025-05-23 18:30,44183,1,822,533,383,58,108
2025-05-23 18:40,44187,1,822,533,383,58,108
2025-05-23 18:50,44190,1,822,533,383,58,108
2025-05-23 19:00,44193,1,822,533,383,58,108
2025-05-23 19:10,44195,1,822,533,383,58,108
2025-05-23 19:20,44197,1,822,533,383,58,108
2025-05-23 19:30,44198,1,822,533,383,58,108
2025-05-23 19:40,44201,1,822,533,383,58,108
2025-05-23 19:50,44202,1,823,533,383,58,108
2025-05-23 20:00,44203,1,823,533,384,58,108
2025-05-23 20:10,44203,1,823,533,384,58,108
2025-05-23 20:20,44208,1,823,533,384,58,108
2025-05-23 20:30,44210,1,823,533,384,58,108
2025-05-23 20:40,44212,1,824,533,384,58,108
2025-05-23 20:50,44213,1,824,533,384,58,108
2025-05-23 21:00,44216,1,825,533,385,58,108
2025-05-23 21:10,44219,1,825,533,385,58,108
2025-05-23 21:20,44221,1,826,534,386,58,108
2025-05-23 21:30,44224,1,826,534,386,58,108
2025-05-23 21:40,44228,1,826,534,386,58,108
2025-05-23 21:50,44233,1,826,534,387,58,108
2025-05-23 22:00,44234,1,826,534,387,58,108
2025-05-23 22:10,44236,1,826,534,387,58,108
2025-05-23 22:20,44239,1,826,534,387,58,108
2025-05-23 22:30,44242,1,827,534,387,58,108
2025-05-23 22:40,44243,1,827,534,387,58,108
2025-05-23 22:50,44246,2,827,534,387,58,108
2025-05-23 23:00,44250,1,829,536,388,58,108
2025-05-23 23:10,44254,1,829,536,388,58,108
2025-05-23 23:20,44259,3,829,536,388,58,108
2025-05-23 23:30,44264,4,829,536,388,58,108
2025-05-23 23:40,44266,1,829,536,388,58,108
2025-05-23 23:50,44271,1,829,536,388,58,108
2025-05-24 00:00,44279,1,830,536,389,58,108
2025-05-24 00:10,44286,1,830,536,390,58,108
2025-05-24 00:20,44288,1,830,536,390,58,108
2025-05-24 00:30,44294,1,831,536,390,58,108
2025-05-24 00:40,44298,1,832,538,390,58,108
2025-05-24 00:50,44299,1,832,538,390,58,108
2025-05-24 01:00,44307,2,833,540,391,58,108
2025-05-24 01:10,44311,1,834,540,391,58,108
2025-05-24 01:20,44311,1,834,540,391,58,108
2025-05-24 01:30,44312,1,834,540,391,58,108
2025-05-24 01:40,44315,1,834,540,391,58,108
2025-05-24 01:50,44316,1,834,540,391,58,108
2025-05-24 02:00,44318,1,834,540,391,58,108
2025-05-24 02:10,44321,1,834,540,391,58,108
2025-05-24 02:20,44325,1,834,540,391,58,108
2025-05-24 02:30,44326,1,834,540,391,58,108
2025-05-24 02:40,44328,1,834,540,391,58,108
2025-05-24 02:50,44329,1,834,540,391,58,108
2025-05-24 03:00,44329,1,834,540,391,58,108
2025-05-24 03:10,44331,1,834,540,391,58,108
2025-05-24 03:20,44333,1,834,540,391,58,108
2025-05-24 03:30,44337,1,834,540,391,58,109
2025-05-24 03:40,44338,1,834,540,391,58,109
2025-05-24 03:50,44340,1,834,540,391,58,109
2025-05-24 04:00,44342,1,834,540,391,58,109
2025-05-24 04:10,44342,1,834,540,391,58,109
2025-05-24 04:20,44344,1,834,540,391,58,109
2025-05-24 04:30,44347,1,834,540,392,58,109
2025-05-24 04:40,44349,2,834,540,392,58,109
2025-05-24 04:50,44350,1,834,540,392,58,109
2025-05-24 05:00,44350,1,834,540,392,58,109
2025-05-24 05:10,44350,1,834,540,392,58,109
2025-05-24 05:20,44351,1,834,540,392,58,109
2025-05-24 05:30,44351,1,834,540,392,58,109
2025-05-24 05:40,44351,1,834,540,392,58,109
2025-05-24 05:50,44351,1,834,540,392,58,109
2025-05-24 06:00,44351,1,834,540,392,58,109
2025-05-24 06:10,44351,1,834,540,392,58,109
2025-05-24 06:20,44352,1,834,540,392,58,109
2025-05-24 06:30,44353,1,834,540,392,58,109
2025-05-24 06:40,44354,1,834,540,392,58,109
2025-05-24 06:50,44354,1,834,540,392,58,109
2025-05-24 07:00,44354,1,834,540,392,58,109
2025-05-24 07:10,44355,1,834,540,392,58,109
2025-05-24 07:20,44356,1,835,542,392,58,109
2025-05-24 07:30,44359,1,835,542,392,58,109
2025-05-24 07:40,44362,1,835,542,392,58,109
2025-05-24 07:50,44362,1,835,542,392,58,109
2025-05-24 08:00,44364,1,835,542,392,58,109
2025-05-24 08:10,44365,1,835,542,392,58,109
2025-05-24 08:20,44368,1,835,542,392,58,109
2025-05-24 08:30,44373,2,835,542,392,58,109
2025-05-24 08:40,44376,2,836,542,392,58,109
2025-05-24 08:50,44383,1,836,542,392,58,109
2025-05-24 09:00,44387,2,836,542,392,58,109
2025-05-24 09:10,44393,1,836,542,392,58,109
2025-05-24 09:20,44398,1,836,542,393,58,109
2025-05-24 09:30,44402,1,836,542,393,58,109
2025-05-24 09:40,44408,3,836,542,393,58,109
2025-05-24 09:50,44416,1,836,542,393,58,109
2025-05-24 10:00,44420,1,836,542,393,58,109
2025-05-24 10:10,44427,1,836,542,393,58,109
2025-05-24 10:20,44434,2,836,542,393,58,109
2025-05-24 10:30,44439,1,836,542,393,58,109
2025-05-24 10:40,44444,2,836,542,393,58,109
2025-05-24 10:50,44453,2,837,542,393,58,109
2025-05-24 11:00,44457,1,837,542,393,58,109
2025-05-24 11:10,44462,3,837,542,393,58,109
2025-05-24 11:20,44471,1,837,542,393,58,109
2025-05-24 11:30,44476,1,838,542,393,58,109
2025-05-24 11:40,44482,2,838,542,393,58,109
2025-05-24 11:50,44487,2,838,542,393,58,109
2025-05-24 12:00,44492,1,838,542,393,58,109
2025-05-24 12:10,44501,1,838,542,393,58,109
2025-05-24 12:20,44509,5,838,542,393,58,109
2025-05-24 12:30,44519,4,838,542,393,58,110
2025-05-24 12:40,44527,1,839,544,394,58,110
2025-05-24 12:50,44533,1,839,544,394,58,110
2025-05-24 13:00,44536,2,839,544,394,58,110
2025-05-24 13:10,44546,5,842,548,395,58,110
2025-05-24 13:20,44552,1,842,548,396,58,110
2025-05-24 13:31,44568,3,843,548,396,58,110
2025-05-24 13:41,44570,1,843,548,396,58,110
2025-05-24 13:51,44576,4,844,548,396,58,110
2025-05-24 14:01,44582,3,844,549,396,58,110
2025-05-24 14:11,44588,1,845,549,396,58,110
2025-05-24 14:21,44596,1,845,549,396,58,110
2025-05-24 14:31,44600,2,845,549,396,58,110
2025-05-24 14:41,44601,2,846,549,397,58,110
2025-05-24 14:51,44604,1,846,549,397,58,110
2025-05-24 15:01,44609,2,846,549,397,58,110
2025-05-24 15:11,44617,2,847,549,397,58,110
2025-05-24 15:21,44621,2,848,551,397,58,110
2025-05-24 15:31,44624,1,849,552,397,58,110
2025-05-24 15:41,44628,2,849,552,397,58,110
2025-05-24 15:51,44637,1,849,552,397,58,110
2025-05-24 16:01,44642,1,850,553,397,58,110
2025-05-24 16:11,44646,2,852,553,397,58,110
2025-05-24 16:21,44654,1,852,553,397,58,110
2025-05-24 16:31,44658,1,852,553,397,58,110
2025-05-24 16:41,44662,1,852,553,397,58,110
2025-05-24 16:51,44671,2,852,553,397,58,110
2025-05-24 17:01,44679,1,852,553,397,58,110
2025-05-24 17:11,44680,1,852,553,397,58,110
2025-05-24 17:21,44682,1,852,553,397,58,110
2025-05-24 17:31,44691,1,852,553,397,58,110
2025-05-24 17:41,44695,1,852,553,397,58,110
2025-05-24 17:51,44701,2,852,553,397,58,110
2025-05-24 18:01,44707,3,852,553,397,58,110
2025-05-24 18:11,44716,3,853,555,398,58,110
2025-05-24 18:21,44723,1,853,555,398,58,110
2025-05-24 18:31,44727,3,853,555,398,58,110
2025-05-24 18:41,44733,2,853,555,398,58,110
2025-05-24 18:51,44739,2,853,555,399,58,110
2025-05-24 19:01,44749,2,854,555,399,58,110
2025-05-24 19:11,44756,3,855,555,399,58,111
2025-05-24 19:21,44763,1,855,555,400,58,111
2025-05-24 19:31,44767,1,856,555,400,58,111
2025-05-24 19:41,44777,2,856,555,400,58,111
2025-05-24 19:51,44783,1,857,556,400,58,111
2025-05-24 20:01,44793,1,858,558,401,58,111
2025-05-24 20:11,44797,1,858,558,401,58,111
2025-05-24 20:21,44806,4,859,558,401,58,111
2025-05-24 20:31,44808,1,860,560,401,58,111
2025-05-24 20:41,44814,3,860,560,400,58,111
2025-05-24 20:51,44821,1,860,560,400,58,111
2025-05-24 21:01,44831,1,861,560,400,58,111
2025-05-24 21:11,44839,5,861,560,400,58,112
2025-05-24 21:21,44847,2,862,561,401,58,112
2025-05-24 21:31,44853,2,863,561,401,58,112
2025-05-24 21:41,44858,3,863,561,401,58,112
2025-05-24 21:51,44865,4,863,561,402,58,112
2025-05-24 22:01,44874,2,863,561,402,58,112
2025-05-24 22:11,44884,1,863,561,404,58,112
2025-05-24 22:21,44893,4,863,561,404,58,112
2025-05-24 22:31,44903,6,863,561,405,58,113
2025-05-24 22:41,44914,3,864,562,405,58,113
2025-05-24 22:51,44918,3,864,562,405,58,113
2025-05-24 23:01,44924,2,864,562,405,58,113
2025-05-24 23:11,44926,2,864,562,406,58,113
2025-05-24 23:21,44936,3,864,562,406,58,114
2025-05-24 23:31,44946,3,867,562,406,58,114
2025-05-24 23:41,44950,1,867,562,406,58,114
2025-05-24 23:51,44954,3,867,562,407,58,114
2025-05-25 00:01,44962,3,867,562,407,58,114
2025-05-25 00:11,44962,1,867,562,407,58,114
2025-05-25 00:21,44965,1,867,562,407,58,114
2025-05-25 00:31,44972,2,867,562,407,58,114
2025-05-25 00:41,44976,1,868,563,408,58,114
2025-05-25 00:51,44983,1,868,563,408,58,114
2025-05-25 01:01,44986,4,869,563,408,58,114
2025-05-25 01:11,44991,2,871,563,409,58,114
2025-05-25 01:21,44995,1,872,565,410,59,114
2025-05-25 01:31,44997,1,872,565,410,59,114
2025-05-25 01:41,44999,1,872,565,410,59,114
2025-05-25 01:51,45000,1,872,565,410,59,114
2025-05-25 02:01,45001,1,872,565,410,59,114
2025-05-25 02:11,45003,1,872,565,410,59,114
2025-05-25 02:21,45005,2,872,565,410,59,114
2025-05-25 02:31,45010,1,872,565,410,59,114
2025-05-25 02:41,45012,1,872,565,410,59,114
2025-05-25 02:51,45013,1,872,565,410,59,114
2025-05-25 03:01,45013,2,872,565,410,59,114
2025-05-25 03:11,45015,2,872,565,410,59,114
2025-05-25 03:21,45015,1,872,565,410,59,114
2025-05-25 03:31,45018,1,873,565,410,59,114
2025-05-25 03:41,45019,1,873,565,410,59,114
2025-05-25 03:51,45019,1,873,565,410,59,114
2025-05-25 04:01,45019,1,873,565,410,59,114
2025-05-25 04:11,45020,1,873,565,410,59,114
2025-05-25 04:21,45020,2,873,565,410,59,114
2025-05-25 04:31,45020,2,873,565,410,59,114
2025-05-25 04:41,45020,1,873,565,410,59,114
2025-05-25 04:51,45022,1,873,565,410,59,114
2025-05-25 05:01,45023,1,873,565,410,59,114
2025-05-25 05:11,45024,1,873,565,410,59,114
2025-05-25 05:21,45024,1,873,565,410,59,114
2025-05-25 05:31,45024,1,873,565,410,59,114
2025-05-25 05:41,45026,1,873,565,410,59,114
2025-05-25 05:51,45027,1,873,565,411,59,114
2025-05-25 06:01,45027,1,873,565,411,59,114
2025-05-25 06:11,45027,1,873,565,411,59,114
2025-05-25 06:21,45027,1,873,565,411,59,114
2025-05-25 06:31,45027,1,873,565,411,59,114
2025-05-25 06:41,45027,1,873,565,411,59,114
2025-05-25 06:51,45027,1,873,565,411,59,114
2025-05-25 07:01,45028,1,873,565,411,59,114
2025-05-25 07:11,45029,2,873,565,411,59,114
2025-05-25 07:21,45030,1,873,565,411,59,114
2025-05-25 07:31,45030,1,873,565,411,59,114
2025-05-25 07:41,45032,1,873,565,411,59,114
2025-05-25 07:51,45032,1,873,565,411,59,114
2025-05-25 08:01,45033,1,873,565,411,59,114
2025-05-25 08:11,45034,1,873,565,411,59,114
2025-05-25 08:21,45036,1,874,565,412,59,114
2025-05-25 08:31,45037,2,874,565,412,59,114
2025-05-25 08:41,45040,1,874,565,412,59,114
2025-05-25 08:51,45042,1,874,565,412,59,114
2025-05-25 09:01,45042,1,874,565,412,59,114
2025-05-25 09:11,45044,1,874,565,412,59,114
2025-05-25 09:21,45047,1,874,565,412,59,114
2025-05-25 09:32,45047,1,874,565,412,59,114
2025-05-25 09:42,45047,1,874,565,412,59,114
2025-05-25 09:52,45050,1,874,565,412,59,114
2025-05-25 10:02,45053,2,874,565,412,59,114
2025-05-25 10:12,45057,2,874,565,412,60,114
2025-05-25 10:22,45059,2,875,567,413,60,114
2025-05-25 10:32,45063,1,875,567,413,60,114
2025-05-25 10:42,45066,3,875,567,413,60,114
2025-05-25 10:52,45068,2,875,567,413,60,114
2025-05-25 11:02,45073,2,876,567,413,60,114
2025-05-25 11:12,45077,2,876,567,413,60,114
