时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-04-02 03:40,49945,6,1312,478,1645,34,135
2025-04-02 03:45,49958,5,1312,478,1645,34,135
2025-04-02 03:50,49974,4,1312,478,1645,34,135
2025-04-02 03:55,49986,5,1312,478,1645,34,135
2025-04-02 04:00,49997,6,1312,478,1645,34,135
2025-04-02 04:05,50008,4,1312,478,1645,34,135
2025-04-02 04:10,50022,6,1312,478,1645,34,135
2025-04-02 04:15,50038,6,1313,480,1647,34,135
2025-04-02 04:20,50059,5,1313,480,1647,34,135
2025-04-02 04:25,50068,4,1313,480,1647,34,135
2025-04-02 04:30,50082,5,1313,480,1647,34,135
2025-04-02 04:35,50096,8,1313,480,1647,34,135
2025-04-02 04:40,50111,6,1313,480,1647,34,135
2025-04-02 04:45,50129,4,1314,482,1649,34,135
2025-04-02 04:50,50144,6,1314,482,1649,34,135
2025-04-02 04:55,50157,5,1314,482,1649,34,135
2025-04-02 05:00,50175,4,1314,482,1649,34,135
2025-04-02 05:06,50188,5,1315,482,1650,34,135
2025-04-02 05:11,50203,3,1315,482,1650,34,135
2025-04-02 05:16,50217,4,1315,482,1650,34,135
2025-04-02 05:21,50225,4,1315,482,1650,34,135
2025-04-02 05:26,50242,4,1315,482,1651,34,135
2025-04-02 05:31,50254,5,1315,482,1651,34,135
2025-04-02 05:36,50272,3,1316,484,1652,34,135
2025-04-02 05:41,50284,3,1316,484,1652,34,135
2025-04-02 05:46,50293,4,1317,484,1652,34,135
2025-04-02 05:51,50309,3,1317,484,1653,34,135
2025-04-02 05:56,50320,2,1317,484,1653,34,135
2025-04-02 06:01,50330,2,1317,484,1653,34,135
2025-04-02 06:06,50344,4,1317,484,1653,34,135
2025-04-02 06:11,50358,4,1317,484,1653,34,136
2025-04-02 06:16,50378,3,1317,484,1653,34,136
2025-04-02 06:21,50393,4,1317,484,1653,34,136
2025-04-02 06:26,50404,2,1317,484,1653,34,136
2025-04-02 06:31,50418,3,1317,484,1653,34,136
2025-04-02 06:36,50434,5,1317,484,1653,34,136
2025-04-02 06:41,50452,2,1317,485,1654,34,136
2025-04-02 06:46,50462,5,1318,485,1655,34,136
2025-04-02 06:51,50482,2,1318,485,1655,34,136
2025-04-02 06:56,50494,3,1318,485,1655,34,136
2025-04-02 07:01,50512,5,1319,485,1656,34,136
2025-04-02 07:06,50535,7,1319,485,1656,34,136
2025-04-02 07:11,50547,4,1319,485,1656,34,136
2025-04-02 07:16,50577,6,1319,485,1656,34,136
2025-04-02 07:21,50592,3,1320,485,1657,34,136
2025-04-02 07:26,50613,4,1320,485,1657,34,136
2025-04-02 07:31,50634,4,1322,485,1657,34,137
2025-04-02 07:36,50654,7,1324,485,1657,34,137
2025-04-02 07:41,50677,5,1324,485,1657,34,137
2025-04-02 07:46,50695,7,1325,487,1658,34,137
2025-04-02 07:51,50716,9,1325,487,1658,34,137
2025-04-02 07:56,50729,4,1327,489,1660,34,137
2025-04-02 08:01,50747,6,1327,489,1660,34,137
2025-04-02 08:06,50772,4,1327,489,1661,34,137
2025-04-02 08:11,50792,5,1327,489,1662,34,137
2025-04-02 08:16,50809,3,1327,489,1662,34,137
2025-04-02 08:21,50824,5,1327,489,1663,34,137
2025-04-02 08:26,50844,5,1327,489,1663,34,137
2025-04-02 08:31,50850,7,1327,489,1663,34,137
2025-04-02 08:36,50864,8,1327,489,1664,34,137
2025-04-02 08:41,50874,6,1327,489,1664,34,137
2025-04-02 08:46,50891,10,1327,489,1664,34,137
2025-04-02 08:51,50901,8,1329,489,1667,34,137
2025-04-02 08:56,50918,10,1330,489,1668,34,137
2025-04-02 09:01,50937,9,1331,489,1669,34,137
2025-04-02 09:06,50951,6,1331,489,1669,34,137
2025-04-02 09:11,50962,11,1331,489,1669,34,137
2025-04-02 09:16,50975,7,1331,489,1669,34,137
2025-04-02 09:21,50981,7,1331,489,1669,35,137
2025-04-02 09:26,50989,10,1333,489,1670,35,137
2025-04-02 09:31,51004,10,1333,489,1671,35,137
2025-04-02 09:36,51013,7,1333,489,1672,35,137
2025-04-02 09:41,51020,7,1334,489,1672,35,137
2025-04-02 09:46,51027,5,1335,489,1672,35,137
2025-04-02 09:51,51037,10,1335,489,1672,35,137
2025-04-02 09:56,51050,8,1335,489,1672,35,137
2025-04-02 10:01,51058,7,1335,489,1673,35,137
2025-04-02 10:06,51065,9,1335,489,1673,35,137
2025-04-02 10:11,51087,13,1335,489,1673,35,137
2025-04-02 10:16,51092,9,1335,489,1674,35,137
2025-04-02 10:21,51105,11,1335,489,1675,35,137
2025-04-02 10:26,51116,8,1337,489,1676,36,137
2025-04-02 10:31,51130,4,1337,489,1676,36,137
2025-04-02 10:36,51136,7,1337,489,1678,36,137
2025-04-02 10:41,51148,8,1338,489,1678,36,137
2025-04-02 10:46,51161,9,1338,491,1679,36,137
2025-04-02 10:51,51173,10,1339,491,1680,36,137
2025-04-02 10:56,51183,9,1339,491,1680,36,137
2025-04-02 11:01,51194,11,1339,491,1680,36,137
2025-04-02 11:06,51211,10,1339,491,1680,36,137
2025-04-02 11:11,51218,11,1339,491,1681,36,137
2025-04-02 11:16,51231,13,1341,491,1682,36,137
2025-04-02 11:21,51237,12,1342,493,1683,36,137
2025-04-02 11:26,51248,11,1342,493,1684,36,137
2025-04-02 11:31,51260,13,1343,493,1686,36,137
2025-04-02 11:36,51273,12,1343,493,1686,36,137
2025-04-02 11:42,51290,13,1343,493,1688,36,137
2025-04-02 11:47,51313,17,1343,493,1689,36,137
2025-04-02 11:52,51335,14,1345,493,1690,36,137
2025-04-02 11:57,51344,12,1345,493,1691,36,137
2025-04-02 12:02,51360,15,1346,493,1692,36,137
2025-04-02 12:07,51372,8,1349,495,1694,36,137
2025-04-02 12:12,51389,13,1349,495,1694,36,137
2025-04-02 12:17,51409,16,1349,495,1696,36,137
2025-04-02 12:22,51437,19,1350,495,1697,36,137
2025-04-02 12:27,51462,14,1350,495,1697,36,137
2025-04-02 12:32,51491,16,1352,495,1701,36,138
2025-04-02 12:37,51525,14,1356,495,1704,36,138
2025-04-02 12:42,51552,15,1357,495,1706,36,138
2025-04-02 12:47,51575,23,1358,495,1707,36,138
2025-04-02 12:52,51620,14,1362,497,1713,36,138
2025-04-02 12:57,51652,15,1364,497,1714,36,138
2025-04-02 13:02,51678,24,1367,499,1716,36,138
2025-04-02 13:07,51700,21,1368,499,1718,36,138
2025-04-02 13:12,51731,14,1368,499,1718,36,138
2025-04-02 13:17,51748,17,1369,501,1719,36,138
2025-04-02 13:22,51771,14,1369,501,1722,36,138
2025-04-02 13:27,51781,13,1369,501,1722,36,138
2025-04-02 13:32,51799,15,1370,501,1724,36,138
2025-04-02 13:37,51812,11,1371,501,1725,36,138
2025-04-02 13:42,51826,9,1371,501,1726,36,138
2025-04-02 13:47,51838,15,1372,503,1728,37,138
2025-04-02 13:52,51850,15,1372,503,1729,37,138
2025-04-02 13:57,51864,11,1372,503,1730,37,138
2025-04-02 14:02,51874,13,1372,503,1730,37,138
2025-04-02 14:07,51889,17,1373,503,1731,37,138
2025-04-02 14:12,51908,20,1374,503,1734,37,138
2025-04-02 14:17,51930,20,1375,503,1734,37,138
2025-04-02 14:22,51944,13,1375,503,1735,37,138
2025-04-02 14:27,51952,12,1375,503,1736,37,138
2025-04-02 14:32,51961,15,1375,503,1736,37,138
2025-04-02 14:37,51978,10,1376,505,1737,37,138
2025-04-02 14:42,51987,14,1377,505,1737,37,139
2025-04-02 14:47,52002,10,1377,505,1737,37,139
2025-04-02 14:52,52007,6,1377,505,1737,37,139
2025-04-02 14:57,52014,11,1377,505,1738,37,139
2025-04-02 15:02,52029,12,1377,505,1738,37,139
2025-04-02 15:07,52036,10,1378,505,1739,37,139
2025-04-02 15:12,52048,13,1378,505,1739,37,139
2025-04-02 15:17,52062,9,1379,505,1740,37,139
2025-04-02 15:22,52069,11,1380,505,1740,37,139
2025-04-02 15:27,52079,11,1380,505,1741,37,139
2025-04-02 15:32,52096,10,1380,505,1742,37,139
2025-04-02 15:37,52108,16,1382,507,1743,37,139
2025-04-02 15:42,52118,8,1383,509,1745,37,139
2025-04-02 15:47,52124,10,1384,509,1746,37,139
2025-04-02 15:52,52131,10,1384,509,1746,37,139
2025-04-02 15:57,52137,10,1384,509,1746,37,139
2025-04-02 16:02,52153,12,1384,509,1747,37,139
2025-04-02 16:07,52162,14,1386,509,1748,37,139
2025-04-02 16:12,52173,14,1387,509,1750,37,139
2025-04-02 16:17,52181,14,1387,509,1750,37,139
2025-04-02 16:22,52196,12,1387,509,1750,37,139
2025-04-02 16:27,52210,11,1387,509,1750,37,139
2025-04-02 16:32,52221,9,1387,509,1751,37,139
2025-04-02 16:37,52235,9,1389,509,1752,37,139
2025-04-02 16:42,52247,10,1390,509,1754,37,139
2025-04-02 16:47,52264,7,1390,509,1755,37,139
2025-04-02 16:52,52274,7,1390,509,1755,37,139
2025-04-02 16:57,52282,8,1391,511,1756,37,139
2025-04-02 17:02,52294,8,1391,511,1756,37,139
2025-04-02 17:07,52303,9,1392,511,1756,37,139
2025-04-02 17:12,52318,14,1393,511,1758,37,139
2025-04-02 17:17,52336,12,1393,511,1759,37,139
2025-04-02 17:22,52358,18,1393,511,1759,37,139
2025-04-02 17:27,52372,17,1393,511,1759,37,139
2025-04-02 17:32,52390,12,1394,511,1759,37,139
2025-04-02 17:37,52407,12,1395,513,1761,37,139
2025-04-02 17:42,52421,14,1397,513,1762,37,139
2025-04-02 17:47,52439,17,1399,513,1766,37,139
2025-04-02 17:52,52460,11,1399,513,1767,37,139
2025-04-02 17:57,52486,12,1400,513,1770,37,139
2025-04-02 18:02,52511,14,1402,513,1772,37,139
2025-04-02 18:08,0,0,0,0,0,0,0
2025-04-02 18:13,52566,15,1404,515,1777,37,139
2025-04-02 18:18,52585,15,1404,515,1778,37,139
2025-04-02 18:23,52613,15,1405,517,1780,37,139
2025-04-02 18:28,52634,12,1406,517,1781,37,139
2025-04-02 18:33,52661,16,1407,517,1782,37,139
2025-04-02 18:38,52689,16,1409,519,1785,38,139
2025-04-02 18:43,52717,18,1412,521,1787,38,139
2025-04-02 18:48,52750,15,1413,521,1788,38,139
2025-04-02 18:53,52780,17,1414,521,1789,38,139
2025-04-02 18:58,52818,18,1414,521,1790,38,140
2025-04-02 19:03,52857,26,1414,521,1791,38,140
2025-04-02 19:08,52894,25,1416,521,1794,38,140
2025-04-02 19:13,52933,24,1416,521,1797,38,140
2025-04-02 19:18,52968,26,1417,521,1797,38,140
2025-04-02 19:23,53005,18,1417,521,1798,38,140
2025-04-02 19:28,53041,23,1417,521,1798,38,140
2025-04-02 19:33,53094,20,1418,521,1800,38,140
2025-04-02 19:38,53135,23,1419,521,1802,38,140
2025-04-02 19:43,53185,22,1420,521,1803,38,140
2025-04-02 19:48,53229,22,1422,521,1804,38,140
2025-04-02 19:53,53271,21,1423,521,1806,38,140
2025-04-02 19:58,53302,19,1423,521,1806,38,141
2025-04-02 20:03,53343,23,1424,523,1807,38,141
2025-04-02 20:08,53371,15,1424,523,1807,38,141
2025-04-02 20:13,53407,20,1425,523,1810,38,141
2025-04-02 20:18,53441,16,1427,523,1813,38,141
2025-04-02 20:23,53461,20,1429,525,1814,38,141
2025-04-02 20:28,53488,20,1431,529,1817,38,141
2025-04-02 20:33,53539,28,1431,529,1818,38,141
2025-04-02 20:38,53565,23,1432,529,1823,38,141
2025-04-02 20:43,53602,27,1433,529,1825,38,141
2025-04-02 20:48,53654,29,1435,531,1828,38,143
2025-04-02 20:53,53696,23,1435,531,1829,38,143
2025-04-02 20:58,53730,25,1435,531,1829,38,143
2025-04-02 21:03,53774,30,1437,531,1832,38,143
2025-04-02 21:08,53811,24,1439,535,1837,38,143
2025-04-02 21:13,53850,28,1441,537,1840,38,143
2025-04-02 21:18,53884,26,1443,537,1841,38,143
2025-04-02 21:23,53913,27,1444,537,1843,38,143
2025-04-02 21:28,53961,30,1448,537,1847,38,143
2025-04-02 21:33,54004,33,1450,539,1850,38,143
2025-04-02 21:38,54044,28,1450,539,1852,38,144
2025-04-02 21:43,54079,31,1454,539,1856,39,144
2025-04-02 21:48,54132,29,1458,541,1859,39,144
2025-04-02 21:53,54161,25,1458,541,1861,39,144
2025-04-02 21:58,54189,25,1460,543,1864,39,144
2025-04-02 22:03,54235,22,1462,543,1865,39,145
2025-04-02 22:08,54262,30,1466,547,1870,39,145
2025-04-02 22:13,54309,31,1467,547,1870,39,145
2025-04-02 22:18,54345,30,1468,547,1873,39,145
2025-04-02 22:23,54389,33,1468,547,1876,39,145
2025-04-02 22:28,0,0,0,0,0,0,0
2025-04-02 22:33,54473,34,1472,549,1882,40,145
2025-04-02 22:38,54511,28,1472,549,1883,40,145
2025-04-02 22:43,54549,22,1474,549,1884,41,145
2025-04-02 22:48,54594,27,1475,549,1885,41,145
2025-04-02 22:53,54657,32,1475,549,1887,41,145
2025-04-02 22:58,54688,26,1478,549,1887,41,145
2025-04-02 23:03,54734,27,1480,551,1889,41,145
2025-04-02 23:08,54791,36,1483,551,1891,42,145
2025-04-02 23:13,54825,29,1486,553,1894,42,145
2025-04-02 23:18,54886,31,1487,553,1898,42,145
2025-04-02 23:23,54940,30,1491,555,1901,42,145
2025-04-02 23:28,54968,21,1492,555,1905,42,146
2025-04-02 23:33,54999,14,1493,555,1909,42,146
2025-04-02 23:38,55032,22,1493,555,1910,42,146
2025-04-02 23:43,55063,20,1494,555,1910,42,147
2025-04-02 23:48,55108,16,1494,555,1911,42,147
2025-04-02 23:53,55150,20,1496,555,1913,42,147
2025-04-02 23:58,55173,17,1497,555,1915,42,147
2025-04-03 00:03,55194,18,1498,557,1917,42,147
2025-04-03 00:08,55215,21,1498,557,1918,42,147
2025-04-03 00:13,55250,18,1498,557,1919,42,147
2025-04-03 00:18,55269,14,1498,557,1919,42,147
2025-04-03 00:23,55297,18,1500,559,1922,42,147
2025-04-03 00:28,55320,16,1502,559,1924,43,147
2025-04-03 00:33,55363,17,1504,559,1924,43,147
2025-04-03 00:38,55389,15,1507,561,1927,44,147
2025-04-03 00:43,55426,19,1513,561,1928,44,148
2025-04-03 00:48,55442,13,1513,561,1928,44,148
2025-04-03 00:53,55471,14,1514,561,1932,44,148
2025-04-03 00:58,55489,14,1516,563,1934,44,148
2025-04-03 01:03,55515,18,1520,565,1936,44,148
2025-04-03 01:08,55538,17,1522,565,1937,44,148
2025-04-03 01:13,55549,11,1522,565,1938,44,148
2025-04-03 01:48,55658,7,1526,565,1948,44,148
2025-04-03 02:18,55720,4,1530,565,1954,44,148
2025-04-03 02:48,55770,6,1531,565,1959,44,148
2025-04-03 03:18,55811,6,1535,565,1964,44,148
2025-04-03 03:48,55836,4,1535,565,1967,44,148
2025-04-03 04:18,55865,4,1537,569,1971,44,148
2025-04-03 04:48,55880,5,1537,569,1972,44,148
2025-04-03 05:18,55899,3,1537,569,1972,44,148
2025-04-03 05:48,55917,3,1537,569,1973,44,148
2025-04-03 06:18,55939,1,1539,571,1975,44,148
2025-04-03 06:48,55963,3,1540,571,1976,44,148
2025-04-03 07:18,55992,1,1542,571,1977,44,148
2025-04-03 07:48,56035,4,1542,571,1980,44,148
2025-04-03 08:18,56068,2,1542,571,1980,44,148
2025-04-03 08:48,56118,3,1543,571,1984,44,148
2025-04-03 09:18,56162,6,1543,571,1988,44,148
2025-04-03 09:48,56202,6,1545,573,1989,44,148
2025-04-03 10:18,56240,3,1550,573,1991,44,148
2025-04-03 10:48,56272,6,1551,573,1991,44,148
2025-04-03 11:18,56318,9,1552,573,1994,44,149
2025-04-03 11:48,56374,8,1553,575,1998,45,149
2025-04-03 12:18,56427,7,1554,577,2004,45,149
2025-04-03 12:48,56540,11,1558,577,2008,45,150
2025-04-03 13:18,56642,10,1565,579,2016,45,150
2025-04-03 13:48,56708,10,1568,579,2017,46,150
2025-04-03 14:18,56763,12,1572,583,2023,46,150
2025-04-03 14:48,56812,13,1575,587,2029,46,151
2025-04-03 15:18,56879,11,1578,588,2033,46,151
2025-04-03 15:48,56958,10,1583,590,2037,46,151
2025-04-03 16:18,57046,16,1588,592,2043,46,151
2025-04-03 16:48,57162,15,1593,594,2048,46,151
2025-04-03 17:18,57318,12,1600,598,2061,46,151
2025-04-03 17:48,57487,18,1606,602,2077,46,151
2025-04-03 18:18,57724,13,1615,602,2096,46,151
2025-04-03 18:48,57979,15,1628,607,2118,46,151
2025-04-03 19:18,58219,19,1634,611,2137,46,152
2025-04-03 19:48,58471,13,1641,611,2146,46,152
2025-04-03 20:18,58727,20,1650,617,2162,46,152
2025-04-03 20:48,58969,21,1663,618,2178,47,152
2025-04-03 21:18,59281,21,1674,619,2201,47,152
2025-04-03 21:48,59583,28,1685,625,2219,47,152
2025-04-03 22:18,59894,29,1693,627,2229,47,152
2025-04-03 22:48,60144,17,1698,631,2245,47,152
2025-04-03 23:18,60365,25,1706,633,2258,47,152
2025-04-03 23:49,60591,21,1716,635,2271,47,152
2025-04-04 00:19,60805,17,1728,637,2285,47,152
2025-04-04 00:49,60981,13,1737,637,2293,48,152
2025-04-04 01:19,61126,9,1744,638,2299,50,152
2025-04-04 01:49,61214,7,1748,638,2305,50,152
2025-04-04 02:19,61301,7,1749,638,2311,50,152
2025-04-04 02:49,61382,6,1752,638,2315,50,152
2025-04-04 03:19,61422,3,1754,638,2317,50,152
2025-04-04 03:49,61459,2,1756,640,2318,50,152
2025-04-04 04:19,61501,5,1759,640,2320,50,152
2025-04-04 04:49,61533,3,1761,642,2323,50,152
2025-04-04 05:19,61568,2,1763,642,2327,50,152
2025-04-04 05:49,61592,2,1763,642,2329,50,152
2025-04-04 06:19,61619,2,1763,642,2329,50,152
2025-04-04 06:49,61656,1,1763,642,2330,50,152
2025-04-04 07:19,61694,5,1764,642,2332,50,152
2025-04-04 07:49,61764,6,1770,643,2334,50,152
2025-04-04 08:19,61844,7,1774,643,2336,50,153
2025-04-04 08:49,61939,8,1776,643,2340,50,153
2025-04-04 09:19,62048,9,1780,645,2345,50,153
2025-04-04 09:49,62155,4,1783,645,2348,50,153
2025-04-04 10:19,62286,11,1790,645,2356,50,153
2025-04-04 10:49,62408,6,1793,645,2362,51,153
2025-04-04 11:19,62507,8,1801,647,2366,51,154
2025-04-04 11:49,62593,14,1804,647,2371,51,155
2025-04-04 12:19,62716,14,1811,647,2377,52,155
2025-04-04 12:49,62840,13,1816,651,2384,52,156
2025-04-04 13:19,62949,13,1825,653,2393,53,157
2025-04-04 13:49,63057,13,1828,655,2398,53,157
2025-04-04 14:19,63182,11,1833,657,2405,53,157
2025-04-04 14:49,63319,10,1838,659,2412,53,157
2025-04-04 15:19,63440,15,1841,659,2413,53,158
2025-04-04 15:49,63582,16,1851,661,2419,53,158
2025-04-04 16:19,63735,12,1861,665,2432,53,158
2025-04-04 16:49,63877,7,1865,665,2438,53,158
2025-04-04 17:19,64069,21,1872,670,2446,53,158
2025-04-04 17:49,64230,11,1878,673,2452,53,158
2025-04-04 18:19,64442,12,1888,673,2459,54,158
2025-04-04 18:49,64615,11,1890,673,2469,54,159
2025-04-04 19:19,64766,14,1895,675,2473,55,159
2025-04-04 19:49,64942,14,1901,675,2480,55,160
2025-04-04 20:19,65091,14,1912,675,2488,55,160
2025-04-04 20:49,65250,12,1916,675,2495,55,160
2025-04-04 21:19,65426,21,1920,676,2502,57,160
2025-04-04 21:49,65641,24,1930,680,2518,57,160
2025-04-04 22:19,65872,16,1938,682,2525,58,160
2025-04-04 22:49,66104,11,1951,686,2537,58,162
2025-04-04 23:19,66305,12,1961,688,2547,58,163
2025-04-04 23:49,66511,24,1971,691,2557,58,163
2025-04-05 00:19,66675,12,1977,696,2565,60,163
2025-04-05 00:49,66862,20,1981,696,2574,60,163
2025-04-05 01:19,67039,11,1986,698,2589,61,163
2025-04-05 01:49,67166,10,1996,702,2596,61,163
2025-04-05 02:19,67285,15,1998,702,2600,62,163
2025-04-05 02:49,67385,10,2003,702,2607,62,163
2025-04-05 03:19,67468,8,2010,702,2609,62,163
2025-04-05 03:49,67524,10,2013,702,2615,62,163
2025-04-05 04:19,67573,8,2013,702,2619,62,163
2025-04-05 04:49,67596,7,2014,702,2624,62,163
2025-04-05 05:19,67623,9,2015,702,2627,62,163
2025-04-05 05:49,67652,8,2017,704,2631,62,163
2025-04-05 06:19,67676,8,2017,704,2632,62,163
2025-04-05 06:49,67701,9,2017,704,2634,62,163
2025-04-05 07:19,67747,13,2018,704,2635,62,163
2025-04-05 07:49,67797,10,2018,704,2638,62,163
2025-04-05 08:20,67861,7,2023,706,2643,62,163
2025-04-05 08:50,67938,10,2024,707,2645,62,163
2025-04-05 09:20,68030,16,2026,707,2648,62,163
2025-04-05 09:50,68121,14,2030,707,2653,62,163
2025-04-05 10:20,68229,13,2033,709,2658,62,164
2025-04-05 10:50,68331,13,2039,713,2665,62,165
2025-04-05 11:20,68440,24,2045,715,2668,62,165
2025-04-05 11:50,68557,14,2052,715,2672,64,165
2025-04-05 12:20,68667,13,2056,721,2682,64,165
2025-04-05 12:50,68807,23,2066,724,2689,64,165
2025-04-05 13:20,68932,16,2068,724,2692,64,166
2025-04-05 13:50,69043,20,2073,726,2695,65,167
2025-04-05 14:20,69153,18,2076,728,2701,65,167
2025-04-05 14:50,69275,16,2083,728,2709,65,167
2025-04-05 15:20,69392,20,2085,732,2709,65,167
2025-04-05 15:50,69487,13,2087,732,2713,65,167
2025-04-05 16:20,69570,24,2091,736,2718,65,167
2025-04-05 16:50,69645,12,2095,736,2722,65,167
2025-04-05 17:20,0,0,0,0,0,0,0
2025-04-05 17:50,0,0,0,0,0,0,0
2025-04-05 18:44,69972,14,2107,742,2736,66,167
2025-04-05 19:14,70068,16,2108,742,2740,67,168
2025-04-05 19:44,70152,19,2111,745,2743,67,168
2025-04-05 20:14,70211,14,2113,745,2746,67,168
2025-04-05 20:44,70314,18,2121,745,2755,67,168
2025-04-05 21:14,70427,21,2123,747,2760,67,168
2025-04-05 21:44,70525,11,2131,751,2771,67,168
2025-04-05 22:14,70645,21,2135,751,2775,67,168
2025-04-05 22:44,70774,22,2140,753,2780,67,168
2025-04-05 23:14,70912,19,2148,759,2788,67,168
2025-04-05 23:44,71038,16,2158,761,2801,67,168
2025-04-06 00:14,71167,13,2165,761,2808,67,168
2025-04-06 00:44,71302,9,2170,763,2810,68,168
2025-04-06 01:14,71435,12,2175,765,2820,68,168
2025-04-06 01:44,71561,9,2182,767,2828,68,168
2025-04-06 02:14,71633,7,2186,769,2834,68,168
2025-04-06 02:44,71684,6,2186,769,2834,68,168
2025-04-06 03:14,71718,3,2188,771,2840,68,168
2025-04-06 03:45,71754,5,2190,771,2844,68,168
2025-04-06 04:15,71792,7,2191,771,2845,68,168
2025-04-06 04:45,71829,4,2192,771,2848,68,168
2025-04-06 05:15,71850,2,2192,771,2850,68,168
2025-04-06 05:45,71869,5,2194,771,2853,68,168
2025-04-06 06:15,71888,3,2194,771,2854,68,168
2025-04-06 06:45,71904,3,2194,771,2855,68,168
2025-04-06 07:15,71926,5,2195,771,2857,68,168
2025-04-06 07:45,71965,3,2198,771,2861,69,168
2025-04-06 08:15,72006,8,2200,771,2863,69,168
2025-04-06 08:45,72082,9,2204,775,2869,69,169
2025-04-06 09:15,72137,6,2206,775,2871,69,169
2025-04-06 09:45,72207,6,2208,776,2876,69,169
2025-04-06 10:15,72321,12,2212,778,2882,69,169
2025-04-06 10:45,72414,14,2218,780,2893,69,169
2025-04-06 11:15,72495,14,2220,780,2896,69,170
2025-04-06 11:45,72578,11,2221,780,2901,70,170
2025-04-06 12:15,72685,17,2226,786,2912,70,170
2025-04-06 12:45,72793,10,2228,786,2918,70,170
2025-04-06 13:15,72915,11,2234,790,2925,70,170
2025-04-06 13:45,72987,9,2239,794,2930,70,170
2025-04-06 14:15,73056,12,2240,794,2934,70,171
2025-04-06 14:45,73122,11,2242,794,2938,70,171
2025-04-06 15:15,73203,8,2253,794,2945,70,171
2025-04-06 15:45,73313,9,2255,794,2949,70,171
2025-04-06 16:15,73409,12,2259,798,2955,70,171
2025-04-06 16:45,73520,10,2263,800,2963,71,171
2025-04-06 17:15,73624,11,2267,800,2968,72,171
2025-04-06 17:45,73745,9,2268,800,2973,72,171
2025-04-06 18:15,73854,17,2272,800,2979,73,171
2025-04-06 18:45,73947,19,2276,804,2982,74,171
2025-04-06 19:15,74036,11,2280,806,2985,74,172
2025-04-06 19:45,74136,15,2281,806,2991,74,172
2025-04-06 20:15,74225,16,2283,808,2996,74,172
2025-04-06 20:45,74306,15,2287,810,2999,74,172
2025-04-06 21:15,74387,22,2293,810,3004,74,172
2025-04-06 21:45,74489,18,2297,812,3010,74,172
2025-04-06 22:15,74607,20,2301,812,3016,74,172
2025-04-06 22:45,74780,29,2308,812,3027,74,172
2025-04-06 23:15,74962,19,2312,812,3033,74,172
2025-04-06 23:45,75101,13,2318,814,3046,74,172
2025-04-07 00:15,75231,10,2323,818,3058,75,172
2025-04-07 00:45,75409,9,2333,824,3070,75,172
2025-04-07 01:15,75536,10,2341,826,3079,75,172
2025-04-07 01:45,75647,6,2348,826,3088,75,172
2025-04-07 02:15,75719,4,2351,826,3095,76,172
2025-04-07 02:45,75772,3,2353,826,3098,76,172
2025-04-07 03:15,75814,5,2354,826,3101,76,172
2025-04-07 03:45,75845,2,2356,826,3102,76,172
2025-04-07 04:15,75874,5,2356,826,3104,76,173
2025-04-07 04:45,75889,4,2356,826,3105,76,173
2025-04-07 05:15,75900,4,2356,826,3108,76,173
2025-04-07 05:45,75917,4,2356,826,3109,76,173
2025-04-07 06:15,75937,5,2356,826,3109,76,173
2025-04-07 06:45,75963,7,2357,828,3110,76,173
2025-04-07 07:15,76004,9,2357,828,3110,76,173
2025-04-07 07:45,76047,5,2358,830,3113,76,173
2025-04-07 08:15,76090,8,2360,830,3113,76,174
2025-04-07 08:45,76149,4,2362,830,3115,76,174
2025-04-07 09:15,76188,7,2364,832,3116,76,174
2025-04-07 09:45,76239,12,2364,832,3117,76,174
2025-04-07 10:15,76286,12,2365,832,3118,76,174
2025-04-07 10:45,76327,10,2367,834,3121,76,174
2025-04-07 11:15,76368,11,2368,834,3122,77,174
2025-04-07 11:45,76422,11,2370,834,3126,77,174
2025-04-07 12:15,76470,14,2371,834,3130,77,174
2025-04-07 12:45,76534,15,2374,836,3135,77,175
2025-04-07 13:15,76610,14,2378,838,3139,77,175
2025-04-07 13:45,76657,10,2382,840,3141,77,175
2025-04-07 14:15,76701,11,2382,840,3143,77,175
2025-04-07 14:45,76737,14,2382,840,3147,77,175
2025-04-07 15:15,76782,10,2384,842,3150,77,175
2025-04-07 15:45,76826,15,2385,844,3152,77,175
2025-04-07 16:15,76866,17,2386,844,3157,77,175
2025-04-07 16:45,76906,10,2386,844,3161,77,175
2025-04-07 17:15,76948,12,2387,844,3163,77,175
2025-04-07 17:45,77004,10,2388,844,3165,77,175
2025-04-07 18:15,77054,15,2393,844,3170,77,175
2025-04-07 18:46,77126,19,2396,846,3175,77,175
2025-04-07 19:16,77204,19,2400,846,3180,77,175
2025-04-07 19:46,77250,16,2403,846,3183,77,175
2025-04-07 20:16,77319,20,2406,846,3185,77,175
2025-04-07 20:46,77398,25,2412,847,3188,77,175
2025-04-07 21:16,77474,20,2417,849,3196,77,175
2025-04-07 21:46,77545,19,2419,851,3199,77,175
2025-04-07 22:16,77637,19,2424,851,3206,77,175
2025-04-07 22:46,77731,21,2428,851,3215,77,176
2025-04-07 23:16,77841,21,2430,851,3225,77,176
2025-04-07 23:46,77952,15,2430,851,3234,77,176
2025-04-08 00:16,78062,9,2437,853,3243,77,176
2025-04-08 00:46,78178,15,2441,855,3249,77,176
2025-04-08 01:16,78255,7,2446,857,3255,77,176
2025-04-08 01:46,78312,6,2447,857,3258,79,176
