时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-10 09:28,97073,4,1433,159,346,33,296
2025-02-10 09:33,97078,4,1433,159,346,33,296
2025-02-10 09:38,97079,4,1433,159,346,33,296
2025-02-10 09:43,97082,6,1433,159,346,33,296
2025-02-10 09:48,97088,7,1433,159,346,33,296
2025-02-10 09:53,97091,6,1433,159,347,33,296
2025-02-10 09:58,97096,3,1433,159,347,33,296
2025-02-10 10:03,97098,3,1433,159,347,33,296
2025-02-10 10:08,97100,3,1433,159,347,33,296
2025-02-10 10:13,97104,5,1433,159,347,33,296
2025-02-10 10:18,97107,7,1433,159,347,33,296
2025-02-10 10:23,97112,4,1433,159,347,33,296
2025-02-10 10:28,97116,7,1433,159,347,33,296
2025-02-10 10:33,97120,3,1433,159,347,33,296
2025-02-10 10:38,97123,6,1433,159,347,33,296
2025-02-10 10:43,97128,6,1433,159,347,33,296
2025-02-10 10:48,97130,5,1433,159,347,33,296
2025-02-10 10:53,97133,5,1433,159,347,33,296
2025-02-10 10:58,97136,5,1433,159,347,33,296
2025-02-10 11:03,97138,2,1433,159,347,33,296
2025-02-10 11:08,97141,5,1433,159,347,33,296
2025-02-10 11:13,97146,5,1433,159,347,33,296
2025-02-10 11:18,97150,2,1433,159,347,33,296
2025-02-10 11:23,97154,3,1433,159,347,33,296
2025-02-10 11:28,97156,4,1433,159,347,33,296
2025-02-10 11:33,97162,3,1433,159,347,33,296
2025-02-10 11:38,97167,4,1433,159,347,33,296
2025-02-10 11:43,97171,3,1433,159,347,33,296
2025-02-10 11:48,97174,3,1433,159,347,33,296
2025-02-10 11:53,97175,3,1433,159,347,33,296
2025-02-10 11:58,97178,1,1433,159,347,33,296
2025-02-10 12:03,97182,1,1433,159,347,33,296
2025-02-10 12:08,97188,2,1433,159,346,33,296
2025-02-10 12:13,97191,2,1433,159,346,33,296
2025-02-10 12:18,97192,4,1433,159,346,33,296
2025-02-10 12:23,97197,2,1433,159,346,33,296
2025-02-10 12:28,97205,5,1434,159,346,33,296
2025-02-10 12:33,97210,7,1434,159,346,33,296
2025-02-10 12:38,97218,3,1434,159,346,33,296
2025-02-10 12:43,97225,3,1434,159,346,33,296
2025-02-10 12:48,97229,3,1434,159,346,33,296
2025-02-10 12:53,97233,4,1435,159,346,33,296
2025-02-10 12:58,97247,9,1435,159,346,33,296
2025-02-10 13:03,97251,5,1435,159,346,33,296
2025-02-10 13:08,97258,5,1435,159,346,33,296
2025-02-10 13:13,97269,8,1435,159,346,33,296
2025-02-10 13:18,97273,6,1436,159,346,33,296
2025-02-10 13:23,97278,5,1436,159,346,33,296
2025-02-10 13:28,97286,8,1436,159,346,33,296
2025-02-10 13:33,97294,6,1436,159,346,33,296
2025-02-10 13:38,97298,3,1436,159,346,33,296
2025-02-10 13:43,97302,4,1436,159,346,33,296
2025-02-10 13:48,97306,5,1436,159,346,33,296
2025-02-10 13:53,97308,4,1436,159,346,33,296
2025-02-10 13:58,97310,3,1436,159,346,33,296
2025-02-10 14:03,97318,5,1436,159,346,33,296
2025-02-10 14:08,97323,2,1436,159,346,33,296
2025-02-10 14:14,97330,5,1436,159,346,33,296
2025-02-10 14:19,97332,6,1436,159,346,33,296
2025-02-10 14:24,97343,6,1436,159,346,33,296
2025-02-10 14:29,97348,6,1436,159,346,33,296
2025-02-10 14:34,97361,7,1439,161,347,33,296
2025-02-10 14:39,97370,9,1439,161,347,33,296
2025-02-10 14:44,97376,8,1439,161,347,33,296
2025-02-10 14:49,97385,6,1439,161,347,33,296
2025-02-10 14:54,97389,5,1439,161,347,33,296
2025-02-10 14:59,97397,6,1440,161,348,33,296
2025-02-10 15:04,97404,6,1440,161,348,33,296
2025-02-10 15:09,97411,7,1440,161,348,33,296
2025-02-10 15:14,97417,8,1440,161,348,33,296
2025-02-10 15:19,97428,6,1440,161,348,33,296
2025-02-10 15:24,97437,13,1441,161,348,33,296
2025-02-10 15:29,97441,7,1441,161,348,33,296
2025-02-10 15:34,97448,6,1441,161,348,33,296
2025-02-10 15:39,97458,6,1441,161,348,33,296
2025-02-10 15:44,97464,6,1441,161,348,33,296
2025-02-10 15:49,97469,5,1441,161,348,33,296
2025-02-10 15:54,97473,6,1441,161,348,33,296
2025-02-10 15:59,97481,3,1441,161,348,33,296
2025-02-10 16:04,97486,4,1441,161,348,33,296
2025-02-10 16:09,97492,5,1441,161,348,33,296
2025-02-10 16:14,97501,7,1441,161,348,33,296
2025-02-10 16:19,97511,5,1441,161,348,33,296
2025-02-10 16:24,97513,6,1441,161,348,33,296
2025-02-10 16:29,97520,5,1441,161,348,33,296
2025-02-10 16:34,97527,9,1441,161,348,33,296
2025-02-10 16:39,97543,7,1441,161,349,33,296
2025-02-10 16:44,97553,8,1441,161,349,33,296
2025-02-10 16:49,97559,7,1441,161,349,33,296
2025-02-10 16:54,97562,5,1441,161,349,33,296
2025-02-10 16:59,97570,8,1441,161,349,33,296
2025-02-10 17:04,97575,5,1441,161,349,33,296
2025-02-10 17:09,97587,6,1441,161,349,33,296
2025-02-10 17:14,97594,7,1441,161,349,33,296
2025-02-10 17:19,97597,3,1441,161,349,33,296
2025-02-10 17:24,97605,5,1441,161,349,33,296
2025-02-10 17:29,97607,4,1441,161,349,33,296
2025-02-10 17:34,97610,7,1441,161,350,33,296
2025-02-10 17:39,97618,6,1441,161,350,33,296
2025-02-10 17:44,97627,6,1442,161,350,33,296
2025-02-10 17:49,97635,8,1442,161,350,33,296
2025-02-10 17:54,97648,10,1442,161,350,33,296
2025-02-10 17:59,97652,4,1442,161,350,33,296
2025-02-10 18:04,97662,4,1442,161,350,33,296
2025-02-10 18:09,97670,5,1442,161,350,33,296
2025-02-10 18:14,97676,4,1442,161,350,33,296
2025-02-10 18:19,97680,3,1442,161,350,33,296
2025-02-10 18:24,97684,2,1442,161,350,33,296
2025-02-10 18:29,97686,2,1442,161,350,33,296
2025-02-10 18:34,97687,4,1442,161,350,33,296
2025-02-10 18:39,97694,3,1442,161,350,33,296
2025-02-10 18:44,97697,3,1442,161,350,33,296
2025-02-10 18:49,97705,6,1442,161,350,33,296
2025-02-10 18:54,97717,9,1442,161,350,33,296
2025-02-10 18:59,97722,5,1442,161,350,33,296
2025-02-10 19:04,97728,3,1442,161,350,33,296
2025-02-10 19:09,97734,3,1442,161,350,33,296
2025-02-10 19:14,97738,7,1442,161,350,33,296
2025-02-10 19:19,97747,9,1442,161,350,33,296
2025-02-10 19:24,97759,6,1442,161,351,33,296
2025-02-10 19:29,97765,5,1443,161,351,33,296
2025-02-10 19:34,97769,5,1443,161,351,33,296
2025-02-10 19:39,97773,7,1443,161,351,33,296
2025-02-10 19:44,97779,9,1443,161,351,33,296
2025-02-10 19:50,97785,7,1443,161,351,33,296
2025-02-10 19:55,97788,5,1443,161,351,33,296
2025-02-10 20:00,97796,5,1443,161,351,33,296
2025-02-10 20:05,97800,5,1443,161,351,33,296
2025-02-10 20:10,97810,9,1443,161,351,33,296
2025-02-10 20:15,97821,6,1443,161,351,33,296
2025-02-10 20:20,97827,5,1443,161,351,33,296
2025-02-10 20:25,97836,7,1443,161,351,33,296
2025-02-10 20:30,97841,7,1443,161,351,33,296
2025-02-10 20:35,97848,8,1443,161,352,33,296
2025-02-10 20:40,97858,9,1444,161,352,33,296
2025-02-10 20:45,97863,7,1444,161,352,33,297
2025-02-10 20:50,97867,6,1444,161,352,33,297
2025-02-10 20:55,97876,7,1444,161,352,33,297
2025-02-10 21:00,97885,7,1444,161,352,33,297
2025-02-10 21:05,97889,7,1444,161,352,33,297
2025-02-10 21:10,97898,10,1444,161,352,33,297
2025-02-10 21:15,97906,7,1444,161,352,33,297
2025-02-10 21:20,97911,7,1444,161,352,33,297
2025-02-10 21:25,97915,5,1444,161,352,33,297
2025-02-10 21:30,97917,4,1444,161,352,33,297
2025-02-10 21:35,97926,6,1446,163,352,33,297
2025-02-10 21:40,97931,6,1446,163,352,33,297
2025-02-10 21:45,97942,12,1447,163,352,33,297
2025-02-10 21:50,97949,10,1447,163,352,33,297
2025-02-10 21:55,97957,8,1447,163,352,33,297
2025-02-10 22:00,97967,9,1447,163,353,33,297
2025-02-10 22:05,97974,11,1447,163,353,33,297
2025-02-10 22:10,97991,13,1448,163,353,33,297
2025-02-10 22:15,97999,12,1450,163,353,33,297
2025-02-10 22:20,98007,10,1450,163,353,33,297
2025-02-10 22:25,98016,7,1450,163,353,33,297
2025-02-10 22:30,98026,3,1450,163,353,33,297
2025-02-10 22:35,98038,9,1450,163,353,33,297
2025-02-10 22:40,98050,5,1450,163,353,33,297
2025-02-10 22:45,98055,9,1450,163,353,33,297
2025-02-10 22:50,98065,6,1450,163,353,33,297
2025-02-10 22:55,98072,5,1450,163,353,33,297
2025-02-10 23:00,98084,8,1450,163,353,33,297
2025-02-10 23:05,98096,6,1450,163,353,33,297
2025-02-10 23:10,98105,6,1450,163,353,33,298
2025-02-10 23:15,98110,5,1450,163,353,33,298
2025-02-10 23:20,98117,10,1450,163,353,33,298
2025-02-10 23:25,98128,11,1450,163,352,33,298
2025-02-10 23:30,98138,10,1450,163,352,33,298
2025-02-10 23:35,98150,11,1450,163,352,33,298
2025-02-10 23:40,98154,7,1450,163,352,33,298
2025-02-10 23:45,98167,12,1450,163,352,33,298
2025-02-10 23:50,98172,10,1450,163,352,33,298
2025-02-10 23:55,98179,6,1450,163,352,33,298
2025-02-11 00:00,98187,8,1450,163,352,33,298
2025-02-11 00:05,98191,8,1451,163,352,33,298
2025-02-11 00:10,98194,5,1451,163,352,33,298
2025-02-11 00:15,98198,7,1451,163,353,33,298
2025-02-11 00:20,98202,7,1452,165,353,33,298
2025-02-11 00:25,98205,4,1452,165,353,33,298
2025-02-11 00:30,98206,3,1452,165,353,33,298
2025-02-11 00:35,98211,5,1452,165,353,33,298
2025-02-11 00:40,98219,8,1452,165,353,33,298
2025-02-11 00:45,98221,5,1452,165,353,33,298
2025-02-11 00:50,98225,7,1452,165,353,33,298
2025-02-11 00:55,98228,7,1452,165,353,33,298
2025-02-11 01:00,98234,5,1452,165,353,33,298
2025-02-11 01:05,98240,7,1452,165,353,33,298
2025-02-11 01:10,98242,4,1452,165,353,33,298
2025-02-11 01:15,98246,4,1452,165,353,33,298
2025-02-11 01:20,98252,3,1452,165,353,33,298
2025-02-11 01:25,98261,6,1452,165,353,33,298
2025-02-11 01:30,98267,6,1452,165,353,33,298
2025-02-11 01:35,98267,5,1452,165,353,33,298
2025-02-11 01:40,98271,3,1452,165,353,33,298
2025-02-11 01:45,98273,2,1452,165,353,33,298
2025-02-11 01:51,98277,5,1453,165,354,33,298
2025-02-11 01:56,98281,7,1454,165,354,33,298
2025-02-11 02:01,98286,3,1454,165,354,33,298
2025-02-11 02:06,98289,4,1454,165,354,33,298
2025-02-11 02:11,98291,5,1454,165,354,33,298
2025-02-11 02:16,98293,7,1454,165,354,33,298
2025-02-11 02:21,98298,6,1454,165,354,33,298
2025-02-11 02:26,98303,6,1454,165,354,33,298
2025-02-11 02:31,98308,9,1454,165,354,33,298
2025-02-11 02:36,98309,8,1454,165,354,33,298
2025-02-11 02:41,98311,5,1454,165,354,33,298
2025-02-11 02:46,98316,5,1454,165,354,33,298
2025-02-11 02:51,98319,6,1454,165,354,33,298
2025-02-11 02:56,98320,8,1454,165,354,33,298
2025-02-11 03:01,98323,8,1454,165,354,33,298
2025-02-11 03:06,98325,6,1454,165,354,33,298
2025-02-11 03:11,98327,7,1454,165,354,33,298
2025-02-11 03:16,98329,7,1454,165,354,33,298
2025-02-11 03:21,98332,6,1454,165,354,33,298
2025-02-11 03:26,98333,4,1454,165,354,33,298
2025-02-11 03:31,98333,4,1454,165,354,33,298
2025-02-11 03:36,98334,4,1454,165,354,33,298
2025-02-11 03:41,98337,4,1454,165,354,33,298
2025-02-11 03:46,98339,4,1454,165,354,33,298
2025-02-11 03:51,98341,7,1454,165,354,33,298
2025-02-11 03:56,98343,5,1454,165,354,33,298
2025-02-11 04:01,98345,5,1454,165,354,33,298
2025-02-11 04:06,98348,6,1454,165,354,33,298
2025-02-11 04:11,98348,6,1454,165,354,33,298
2025-02-11 04:16,98349,5,1454,165,354,33,298
2025-02-11 04:21,98350,7,1454,167,354,33,298
2025-02-11 04:26,98353,4,1454,167,354,33,298
2025-02-11 04:31,98355,4,1454,167,354,33,298
2025-02-11 04:36,98356,4,1454,167,354,33,298
2025-02-11 04:41,98358,5,1454,167,354,33,298
2025-02-11 04:46,98359,6,1454,167,354,33,298
2025-02-11 04:51,98359,4,1454,167,354,33,298
2025-02-11 04:56,98360,5,1454,167,354,33,298
2025-02-11 05:01,98361,4,1454,167,354,33,298
2025-02-11 05:06,98362,4,1454,167,354,33,298
2025-02-11 05:11,98364,4,1454,167,354,33,298
2025-02-11 05:16,98366,5,1454,167,354,33,298
2025-02-11 05:21,98367,5,1454,167,354,33,298
2025-02-11 05:26,98369,6,1454,167,354,33,298
2025-02-11 05:31,98369,3,1454,167,354,33,298
2025-02-11 05:36,98370,3,1454,167,354,33,298
2025-02-11 05:41,98371,4,1454,167,354,33,298
2025-02-11 05:46,98371,3,1454,167,354,33,298
2025-02-11 05:51,98372,3,1454,167,354,33,298
2025-02-11 05:56,98376,3,1454,167,354,33,298
2025-02-11 06:01,98376,3,1454,167,354,33,298
2025-02-11 06:06,98378,4,1454,167,354,33,298
2025-02-11 06:11,98378,3,1454,167,354,33,298
2025-02-11 06:16,98379,3,1454,167,354,33,298
2025-02-11 06:21,98379,3,1454,167,354,33,298
2025-02-11 06:26,98379,3,1454,167,354,33,298
2025-02-11 06:31,98380,4,1454,167,354,33,298
2025-02-11 06:36,98384,5,1454,167,354,33,298
2025-02-11 06:41,98385,3,1454,167,354,33,298
2025-02-11 06:46,98387,2,1454,167,354,33,298
2025-02-11 06:51,98390,2,1454,167,354,33,298
2025-02-11 06:56,98390,3,1454,167,354,33,298
2025-02-11 07:01,98392,4,1454,167,354,33,298
2025-02-11 07:06,98394,5,1454,167,354,33,298
2025-02-11 07:11,98396,5,1454,167,354,33,298
2025-02-11 07:16,98402,8,1454,167,354,33,298
2025-02-11 07:21,98403,5,1454,167,354,33,298
2025-02-11 07:27,98407,4,1454,167,354,33,298
2025-02-11 07:32,98410,3,1454,167,354,33,298
2025-02-11 07:37,98410,3,1454,167,354,33,298
2025-02-11 07:42,98413,3,1454,167,354,33,298
2025-02-11 07:47,98415,2,1454,167,354,33,298
2025-02-11 07:52,98417,3,1454,167,354,33,298
2025-02-11 07:57,98420,4,1454,167,354,33,298
2025-02-11 08:02,98420,2,1454,167,354,33,298
2025-02-11 08:07,98420,3,1454,167,354,33,298
2025-02-11 08:12,98421,5,1454,167,354,33,298
2025-02-11 08:17,98426,5,1454,167,354,33,298
2025-02-11 08:22,98428,4,1454,167,354,33,298
2025-02-11 08:27,98432,3,1454,167,354,33,298
2025-02-11 08:32,98435,3,1454,167,354,33,298
2025-02-11 08:37,98436,2,1454,167,354,33,298
2025-02-11 08:42,98440,2,1454,167,354,33,298
2025-02-11 08:47,98440,3,1454,167,354,33,298
2025-02-11 08:52,98445,5,1454,167,354,33,298
2025-02-11 08:57,98447,3,1454,167,354,33,298
2025-02-11 09:02,98450,2,1454,167,354,33,298
2025-02-11 09:07,98450,2,1454,167,354,33,298
2025-02-11 09:12,98451,2,1454,167,354,33,298
2025-02-11 09:17,98455,4,1454,167,354,33,298
2025-02-11 09:22,98463,6,1454,167,354,33,298
2025-02-11 09:27,98466,6,1455,167,354,33,298
2025-02-11 09:32,98471,6,1456,167,354,33,298
2025-02-11 09:37,98480,5,1456,167,354,33,298
2025-02-11 09:42,98485,5,1456,167,354,33,298
2025-02-11 09:47,98497,7,1456,167,354,33,298
2025-02-11 09:52,98500,2,1456,167,354,33,298
2025-02-11 09:57,98501,3,1456,167,354,33,298
2025-02-11 10:02,98504,3,1456,167,354,33,298
2025-02-11 10:07,98506,2,1456,167,354,33,298
2025-02-11 10:12,98512,3,1456,167,354,33,298
2025-02-11 10:17,98521,5,1456,167,354,33,298
2025-02-11 10:22,98525,7,1456,167,354,33,298
2025-02-11 10:27,98529,5,1456,167,354,33,298
2025-02-11 10:32,98536,5,1456,167,354,33,298
2025-02-11 10:37,98541,3,1456,167,354,33,298
2025-02-11 10:42,98544,3,1456,167,354,33,298
2025-02-11 10:47,98549,5,1456,167,354,33,298
2025-02-11 10:52,98553,6,1456,167,354,33,298
2025-02-11 10:57,98557,4,1456,167,354,33,298
2025-02-11 11:02,98558,3,1456,167,354,33,298
2025-02-11 11:07,98560,3,1457,167,354,33,298
2025-02-11 11:12,98567,3,1457,167,354,33,298
2025-02-11 11:17,98577,9,1457,167,354,33,298
2025-02-11 11:22,98584,3,1458,167,354,33,298
2025-02-11 11:27,98595,6,1458,167,354,33,298
2025-02-11 11:32,98597,9,1458,167,354,33,298
2025-02-11 11:37,98601,9,1458,167,354,33,298
2025-02-11 11:42,98609,4,1458,167,354,33,298
2025-02-11 11:47,98617,5,1458,167,355,33,298
2025-02-11 11:52,98624,6,1458,167,355,33,298
2025-02-11 11:57,98633,8,1458,167,355,33,298
2025-02-11 12:02,98636,7,1458,167,355,33,298
2025-02-11 12:07,98642,7,1458,167,355,33,298
2025-02-11 12:12,98649,7,1458,167,355,33,298
2025-02-11 12:17,98655,4,1458,167,355,33,298
2025-02-11 12:22,98659,5,1458,167,355,33,298
2025-02-11 12:27,98660,5,1458,167,355,33,298
2025-02-11 12:32,98668,6,1458,167,355,33,298
2025-02-11 12:37,98678,8,1458,167,355,33,298
2025-02-11 12:42,98693,12,1459,167,355,33,298
2025-02-11 12:47,98712,15,1459,167,355,33,298
2025-02-11 12:52,98720,16,1459,167,355,33,298
2025-02-11 12:57,98736,10,1459,167,355,33,298
2025-02-11 13:03,98751,12,1460,167,355,33,298
2025-02-11 13:08,98765,13,1460,167,355,33,298
2025-02-11 13:13,98779,10,1460,167,355,33,298
2025-02-11 13:18,98786,7,1460,167,355,33,298
2025-02-11 13:23,98796,11,1460,167,355,33,298
2025-02-11 13:28,98806,10,1461,168,355,33,298
2025-02-11 13:33,98811,7,1461,168,355,33,298
2025-02-11 13:38,98819,10,1461,168,355,33,298
2025-02-11 13:43,98824,7,1461,168,355,33,298
2025-02-11 13:48,98832,6,1461,168,355,33,298
2025-02-11 13:53,98837,6,1461,168,355,33,298
2025-02-11 13:58,98841,6,1461,168,355,33,298
2025-02-11 14:03,98847,5,1461,168,355,33,298
2025-02-11 14:08,98851,8,1461,168,355,33,298
2025-02-11 14:13,98860,7,1461,168,355,33,298
2025-02-11 14:18,98865,6,1461,168,355,33,298
2025-02-11 14:23,98871,6,1461,168,355,33,298
2025-02-11 14:28,98875,4,1461,168,355,33,298
2025-02-11 14:33,98879,4,1461,168,355,33,298
2025-02-11 14:38,98891,6,1461,168,355,33,298
2025-02-11 14:43,98897,5,1461,168,355,33,298
2025-02-11 14:48,98906,7,1462,168,355,33,298
2025-02-11 14:53,98913,9,1462,168,355,33,298
2025-02-11 14:58,98924,9,1462,168,355,33,298
2025-02-11 15:03,98929,6,1462,168,355,33,298
2025-02-11 15:08,98933,5,1462,168,355,33,298
2025-02-11 15:13,98947,5,1462,168,355,33,298
2025-02-11 15:18,98959,5,1462,168,355,33,298
2025-02-11 15:23,98964,6,1462,168,355,33,298
2025-02-11 15:28,98967,5,1462,168,355,33,298
2025-02-11 15:33,98973,6,1462,168,355,33,298
2025-02-11 15:38,98978,3,1462,168,355,33,298
2025-02-11 15:43,98986,5,1462,168,355,33,298
2025-02-11 15:48,98996,4,1462,168,355,33,298
2025-02-11 15:53,99002,8,1462,168,355,33,298
2025-02-11 15:58,99012,4,1462,168,355,33,298
2025-02-11 16:03,99024,6,1462,168,355,33,298
2025-02-11 16:08,99036,10,1462,168,355,33,298
2025-02-11 16:13,99043,4,1462,168,355,33,298
2025-02-11 16:18,99048,7,1462,168,355,33,298
2025-02-11 16:23,99055,9,1463,168,355,33,298
2025-02-11 16:35,99075,6,1464,168,355,33,298
2025-02-11 16:40,99082,8,1464,168,355,33,298
2025-02-11 16:45,99090,5,1464,168,355,33,298
2025-02-11 16:50,99097,8,1464,168,355,33,298
2025-02-11 16:55,99107,12,1464,168,355,33,298
2025-02-11 17:01,99120,9,1464,168,355,33,298
2025-02-11 17:06,99123,5,1464,168,355,33,298
2025-02-11 17:11,99131,8,1464,168,355,33,298
2025-02-11 17:16,99140,9,1464,168,355,33,298
2025-02-11 17:21,99149,8,1464,168,355,33,298
2025-02-11 17:26,99157,9,1464,168,355,33,298
2025-02-11 17:31,99164,11,1464,168,355,33,298
2025-02-11 17:36,99178,9,1464,168,355,33,298
2025-02-11 17:41,99190,8,1464,168,355,33,298
2025-02-11 17:46,99195,6,1464,168,355,33,298
2025-02-11 17:51,99203,8,1464,168,355,33,298
2025-02-11 17:56,99219,10,1464,168,355,33,298
2025-02-11 18:01,99225,7,1464,168,355,33,298
2025-02-11 18:06,99239,9,1464,168,355,33,298
2025-02-11 18:11,99247,9,1464,168,355,33,298
2025-02-11 18:16,99257,9,1464,168,355,33,298
2025-02-11 18:21,99270,11,1464,168,355,33,298
2025-02-11 18:26,99275,8,1464,168,355,33,298
2025-02-11 18:31,99286,8,1464,168,355,33,298
2025-02-11 18:36,99297,4,1464,168,355,33,298
2025-02-11 18:41,99305,9,1464,168,355,33,298
2025-02-11 18:46,99318,10,1464,168,355,33,298
2025-02-11 18:51,99329,8,1464,168,355,33,298
2025-02-11 18:56,99336,8,1464,168,355,33,298
2025-02-11 19:01,99341,7,1464,168,355,33,298
2025-02-11 19:06,99347,7,1464,168,355,33,298
2025-02-11 19:11,99357,10,1464,168,355,33,298
2025-02-11 19:16,99365,9,1464,168,355,33,298
2025-02-11 19:21,99378,8,1464,168,355,33,298
2025-02-11 19:26,99390,10,1464,168,355,33,298
2025-02-11 19:31,99401,0,1464,168,355,33,298
2025-02-11 19:36,99405,6,1464,168,355,33,298
2025-02-11 19:41,99412,4,1464,168,355,33,298
2025-02-11 19:46,99419,6,1464,168,355,33,298
2025-02-11 19:51,99426,7,1464,168,355,33,298
2025-02-11 19:56,99436,7,1464,168,355,33,298
2025-02-11 20:01,99447,4,1464,168,355,33,298
2025-02-11 20:06,99451,4,1464,168,355,33,298
2025-02-11 20:11,99458,3,1464,168,355,33,298
2025-02-11 20:16,99469,4,1464,168,355,33,298
2025-02-11 20:21,99480,7,1464,168,355,33,298
2025-02-11 20:26,99492,6,1464,168,355,33,298
2025-02-11 20:31,99495,5,1464,168,355,33,298
2025-02-11 20:36,99506,5,1464,168,355,33,298
2025-02-11 20:41,99513,8,1464,168,355,33,298
2025-02-11 20:46,99530,12,1464,168,355,33,298
2025-02-11 20:51,99534,9,1464,168,355,33,298
2025-02-11 20:56,99547,6,1464,168,355,33,298
2025-02-11 21:01,99558,6,1464,168,355,33,298
2025-02-11 21:06,99570,10,1464,168,355,33,298
2025-02-11 21:11,99581,6,1464,168,355,33,298
2025-02-11 21:16,99590,8,1464,168,355,33,298
2025-02-11 21:21,99603,7,1464,168,355,33,298
2025-02-11 21:26,99610,5,1464,168,355,33,298
2025-02-11 21:32,99624,7,1464,168,355,33,298
2025-02-11 21:37,99632,6,1464,168,355,33,298
2025-02-11 21:42,99639,8,1466,168,355,33,298
2025-02-11 21:47,99650,13,1467,168,355,33,298
2025-02-11 21:52,99660,8,1467,168,355,33,298
2025-02-11 21:57,99675,8,1467,168,355,33,298
2025-02-11 22:02,99675,6,1467,168,355,33,298
2025-02-11 22:07,99682,7,1467,168,355,33,298
2025-02-11 22:12,99689,7,1468,168,355,33,298
2025-02-11 22:17,99703,9,1468,168,355,34,298
2025-02-11 22:22,99714,13,1468,168,355,34,298
2025-02-11 22:27,99719,8,1468,168,355,34,298
2025-02-11 22:32,99723,7,1468,168,355,34,298
2025-02-11 22:37,99728,9,1468,168,355,34,298
2025-02-11 22:42,99734,7,1468,168,355,34,298
2025-02-11 22:47,99743,7,1468,168,355,34,298
2025-02-11 22:52,99747,5,1468,168,355,34,298
2025-02-11 22:57,99753,6,1468,168,355,34,298
2025-02-11 23:02,99760,5,1468,168,355,34,298
2025-02-11 23:07,99760,5,1468,168,355,34,298
2025-02-11 23:12,99771,9,1468,168,355,34,298
2025-02-11 23:17,99779,7,1468,168,355,34,298
2025-02-11 23:22,99784,6,1468,168,355,34,298
2025-02-11 23:27,99791,7,1468,168,355,34,298
2025-02-11 23:32,99805,9,1468,168,355,34,298
2025-02-11 23:37,99816,11,1469,168,355,34,298
2025-02-11 23:42,99828,8,1469,168,355,34,298
2025-02-11 23:47,99839,10,1469,168,355,34,298
2025-02-11 23:52,99845,8,1469,168,355,34,298
2025-02-11 23:57,99850,7,1469,168,355,34,298
2025-02-12 00:02,99854,7,1469,168,355,34,298
2025-02-12 00:07,99859,7,1469,168,356,34,298
2025-02-12 00:12,99869,6,1469,168,356,34,298
2025-02-12 00:17,99875,6,1469,168,356,34,298
2025-02-12 00:22,99877,2,1469,168,356,34,298
2025-02-12 00:27,99883,4,1469,168,355,34,298
2025-02-12 00:32,99889,7,1469,168,355,34,298
2025-02-12 00:37,99897,10,1469,168,355,34,299
2025-02-12 00:42,99903,5,1470,169,355,34,299
2025-02-12 00:47,99904,4,1470,169,355,34,300
2025-02-12 00:52,99908,4,1470,169,355,34,300
2025-02-12 00:57,99913,4,1470,169,355,34,300
2025-02-12 01:02,99916,2,1470,169,355,34,300
2025-02-12 01:07,99922,3,1470,169,355,34,300
2025-02-12 01:12,99924,5,1470,169,355,34,300
2025-02-12 01:17,99926,4,1470,169,355,34,300
2025-02-12 01:22,99927,6,1470,169,355,34,300
2025-02-12 01:27,99931,6,1470,169,355,34,300
2025-02-12 01:32,99935,4,1470,169,355,34,300
2025-02-12 01:37,99937,4,1470,169,355,34,300
2025-02-12 01:42,99940,4,1470,169,355,34,300
2025-02-12 01:47,99941,5,1470,169,355,34,300
2025-02-12 01:52,99945,4,1470,169,355,34,300
2025-02-12 01:57,99951,4,1470,169,355,34,300
2025-02-12 02:02,99955,8,1470,169,355,34,300
2025-02-12 02:07,99961,5,1470,169,355,34,300
2025-02-12 02:12,99961,4,1470,169,355,34,300
2025-02-12 02:18,99963,4,1470,169,355,34,300
2025-02-12 02:23,99966,4,1470,169,355,34,300
2025-02-12 02:28,99970,3,1470,169,355,34,300
2025-02-12 02:33,99972,4,1470,169,355,34,300
2025-02-12 02:38,99974,3,1470,169,355,34,300
2025-02-12 02:43,99978,3,1470,169,355,34,300
2025-02-12 02:48,99979,3,1470,169,355,34,300
2025-02-12 02:53,99980,2,1470,169,355,34,300
2025-02-12 02:58,99982,3,1470,169,355,34,300
2025-02-12 03:03,99984,4,1470,169,355,34,300
2025-02-12 03:08,99984,2,1470,169,355,34,300
2025-02-12 03:13,99987,2,1470,169,355,34,300
2025-02-12 03:18,99988,1,1470,169,355,34,300
2025-02-12 03:23,99990,2,1470,169,355,34,300
2025-02-12 03:28,99992,1,1470,169,355,34,300
2025-02-12 03:33,99996,1,1470,169,355,34,300
2025-02-12 03:38,99996,1,1470,169,355,34,300
2025-02-12 03:43,99996,1,1470,169,355,34,300
2025-02-12 03:48,99999,1,1470,169,355,34,300
2025-02-12 03:53,100000,1,1470,169,355,34,300
2025-02-12 03:58,100000,1,1470,169,355,34,300
2025-02-12 04:03,100000,1,1470,169,355,34,300
2025-02-12 04:08,100000,1,1470,169,355,34,300
2025-02-12 04:13,100002,1,1470,169,355,34,300
2025-02-12 04:18,100003,1,1470,169,354,34,300
2025-02-12 04:23,100003,1,1470,169,354,34,300
2025-02-12 04:28,100005,4,1470,169,354,34,300
2025-02-12 04:33,100007,3,1470,169,354,34,300
2025-02-12 04:38,100009,1,1470,169,354,34,300
2025-02-12 04:43,100010,1,1470,169,354,34,300
